evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,387,False,True,False,True,True,7,7,-12.827906608581543,292,5.84,5,0.5555555555555556,47,16,2.534373244194135,69.6842826947774,47.59783172607422,666.438720703125,0.0751400480879114,0.16715423908639462,0.1623010513630319,-22.09831428527832,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,388,True,False,False,True,False,10,10,-3.807739734649658,527,10.540000000000001,9,1.0,46,22,1.0087112339895636,37.997857862903224,74.39054107666016,615.71142578125,0.05122851513801737,0.13263440233595827,0.1667042671365941,-16.59568214416504,-5.066394805908203e-06,2.384185791015625e-07,True
201356200,389,False,True,False,True,True,3,3,-19.079158782958984,392,7.84,7,0.7777777777777778,76,23,2.6759045659279335,67.70851602359694,29.50585174560547,703.739501953125,0.07874581066530142,0.1574275799651644,0.16286615400171991,-34.338409423828125,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,390,True,False,False,True,False,7,7,0.3481926918029785,461,9.22,9,1.0,38,18,0.8727125718122967,32.65564203158894,52.19495391845703,471.09625244140625,0.05136470511408135,0.1323748295850093,0.15757572060764427,-15.214547157287598,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,391,True,False,False,True,False,2,2,-1.056732177734375,356,7.12,9,1.0,41,18,1.275213263008032,39.71885423981742,14.061786651611328,385.15087890625,0.058395667364133284,0.13624474186225224,0.15068938748148464,-13.723259925842285,-2.175569534301758e-06,2.384185791015625e-07,True
201356200,392,True,False,False,True,False,11,11,-3.3685402870178223,509,10.18,9,1.0,54,26,1.0904864777750491,40.116711689587426,68.17398071289062,471.1051025390625,0.056038236196062206,0.13617520627722277,0.15400559079330578,-26.859893798828125,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,393,True,False,False,True,False,5,5,-0.5625739097595215,353,7.0600000000000005,9,1.0,34,18,1.0816729926522664,37.80423656604108,44.016937255859375,553.7479858398438,0.062357586783331795,0.13883376765895533,0.15921655861107079,-13.345826148986816,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,394,True,False,False,True,False,6,6,-4.055652618408203,552,11.040000000000001,9,1.0,49,22,1.0162643211475317,37.57229039288949,45.47913360595703,501.0445251464844,0.057321718004014754,0.13279112228239426,0.16738125579525726,-18.819517135620117,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,395,True,False,False,True,False,7,7,1.2626042366027832,529,10.58,9,1.0,32,21,0.4882257530053757,19.39335715973535,48.7413444519043,428.55804443359375,0.051317534204256735,0.1307057849431442,0.16291755740925418,-11.677762031555176,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,396,True,False,False,True,False,7,7,0.013262748718261719,419,8.38,9,1.0,31,17,0.6802208656911918,28.15372352326969,59.01542282104492,599.7548828125,0.05352369066101412,0.13192389683170214,0.1563508049559198,-11.469747543334961,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,397,True,False,False,True,False,7,7,1.781402826309204,465,9.3,9,1.0,33,19,0.6150504163516465,24.020547715053763,64.72792053222656,745.0973510742188,0.04948996562583774,0.13213860754873238,0.1490467202429678,-10.951150894165039,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,398,False,True,False,True,True,5,5,-16.57023811340332,474,9.48,9,1.0,48,21,1.3916529401948181,47.035098562763714,30.3437442779541,384.48968505859375,0.09435685704366195,0.14501427117583277,0.15910774798130245,-20.821311950683594,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,399,True,False,False,True,False,10,10,-1.2716012001037598,481,9.620000000000001,9,1.0,42,22,0.9519950882560746,33.00713032744283,69.53765869140625,547.3357543945312,0.049547447348540684,0.13306190382759525,0.14958858489990234,-19.534290313720703,-2.1457672119140625e-06,1.7881393432617188e-07,True
201356200,400,True,False,False,True,False,5,5,-1.088456630706787,461,9.22,9,1.0,47,18,1.0318293705938177,31.1666130016269,35.429664611816406,578.0170288085938,0.05105280167985671,0.13464050481815149,0.15700754788842533,-13.954842567443848,-5.125999450683594e-06,2.384185791015625e-07,True
201356200,401,True,False,False,True,False,4,4,-1.052473545074463,366,7.32,9,1.0,27,12,1.0018350569928278,32.71971322148224,20.49609375,371.4402770996094,0.062193003287207345,0.13771462054700143,0.16293102869323928,-18.141284942626953,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,402,False,True,False,True,True,5,12,-25.28626823425293,292,5.84,5,0.5555555555555556,60,16,4.935273888992937,99.10977632705479,22.539737701416016,415.07867431640625,0.10477262456366357,0.14457985086643949,0.16511047038626164,-92.11811065673828,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,403,True,False,False,True,False,5,5,-6.057915687561035,525,10.5,9,1.0,53,27,1.400642554873512,50.75533854166667,38.63794708251953,487.70513916015625,0.06624988001635951,0.1306809563922067,0.1546894301716079,-19.7291259765625,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,404,True,False,False,True,False,7,7,0.7020835876464844,439,8.78,9,1.0,29,16,0.6255950580153758,26.527188033883828,56.29949188232422,537.1844482421875,0.055719460492358784,0.13560326061947808,0.15508796532116637,-14.41301155090332,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,405,False,True,False,True,True,2,2,-5.394668102264404,143,2.86,3,0.3333333333333333,15,7,1.6872990748265406,60.48412232298951,10.629523277282715,426.30657958984375,0.09051625118699184,0.198105301967887,0.18059865818467252,-23.373916625976562,-6.377696990966797e-06,1.1920928955078125e-07,True
201356200,406,True,False,False,True,False,7,7,-2.050539016723633,432,8.64,9,1.0,43,22,0.9922880243372034,43.17261194299768,52.673919677734375,553.6265258789062,0.059479904174804685,0.1375991414388021,0.15682454427083334,-16.755516052246094,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,407,False,True,False,True,True,4,4,-7.488097190856934,275,5.5,6,0.6666666666666666,28,14,0.9698287686434659,42.18915838068182,27.488924026489258,575.0987548828125,0.09015791131815779,0.15693935779256557,0.15048333264272148,-15.727315902709961,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,408,True,False,False,True,False,7,8,0.604710578918457,548,10.96,9,1.0,29,15,0.5413590034429174,18.75592174669252,48.4870491027832,537.6069946289062,0.046115106089294804,0.13024186019742076,0.15651705988555722,-13.05502986907959,-1.6689300537109375e-06,1.7881393432617188e-07,True
201356200,409,True,False,False,True,False,4,5,-0.6219935417175293,410,8.2,9,1.0,36,15,0.8399764642482851,28.858467511432927,42.27900314331055,576.7357177734375,0.05495209194107704,0.13832481319438297,0.15117739280290035,-11.273548126220703,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,410,True,False,False,True,False,6,6,-0.959261417388916,488,9.76,9,1.0,46,29,0.8750444631107518,38.03708135886271,31.517099380493164,370.1856384277344,0.05633194872508746,0.13751683600264192,0.1562446895165676,-12.272586822509766,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,411,True,False,False,True,False,6,6,-0.8130769729614258,421,8.42,9,1.0,36,18,0.9869789250389697,35.49417309976247,41.66791915893555,436.31689453125,0.05391941489754142,0.13149932190612124,0.1493746369749635,-13.571233749389648,-2.652406692504883e-06,2.384185791015625e-07,True
201356200,412,True,False,False,True,False,7,7,0.6694269180297852,454,9.08,9,1.0,38,20,0.754140778260084,32.0674494940804,48.88262176513672,488.6741027832031,0.05049063636914308,0.1300638712923833,0.14543006762449326,-13.259340286254883,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,413,True,False,False,True,False,6,6,-0.37062644958496094,409,8.18,9,1.0,36,17,0.9988066060035911,36.93311382564181,47.12765884399414,454.8954772949219,0.0584546219218861,0.13613677024841309,0.1592815572565252,-13.564677238464355,-3.5017728805541992e-06,2.384185791015625e-07,True
201356200,414,True,False,False,True,False,3,3,-1.8232502937316895,435,8.700000000000001,9,1.0,43,19,1.1230265299479167,44.13667385057471,16.648513793945312,493.2571716308594,0.05893983285893839,0.13856413503172538,0.16282144173112495,-20.61913299560547,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,415,True,False,False,True,False,5,5,-2.6337060928344727,362,7.24,9,1.0,34,20,0.8782438836703643,35.78218070183011,33.64811706542969,364.6637268066406,0.07037198426293545,0.1355041754050333,0.16391138795946464,-10.765168190002441,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,416,True,False,False,True,False,9,9,-2.846409797668457,494,9.88,9,1.0,43,21,1.1839382156186742,35.51267949772267,68.6602554321289,465.12139892578125,0.05073658661656849,0.13267031741633295,0.1538355846972433,-49.59766387939453,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,417,False,True,False,True,True,3,3,-10.550897598266602,294,5.88,5,0.5555555555555556,52,19,2.1390904017857144,67.5161896789966,17.655492782592773,307.9950866699219,0.08223936024597425,0.16635392587396164,0.170280537021814,-18.040569305419922,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,418,False,True,False,True,True,1,1,-5.714272975921631,143,2.86,3,0.3333333333333333,18,7,1.680840765679633,63.59387975305944,8.450082778930664,422.504150390625,0.12385215315707894,0.19068458468415017,0.1978855798410815,-14.955513000488281,-1.8775463104248047e-06,1.7881393432617188e-07,True
201356200,419,True,False,False,True,False,9,9,0.3513045310974121,494,9.88,9,1.0,39,19,0.8050296798891384,31.109489657135626,68.4977035522461,604.8778076171875,0.04860814703411041,0.12827525367998696,0.1604114244404319,-15.594796180725098,-2.9653310775756836e-06,2.384185791015625e-07,True
201356200,420,True,False,False,True,False,5,6,-0.17491722106933594,397,7.94,9,1.0,40,19,1.0835926430651763,32.569380214892945,43.98989486694336,714.4453125,0.05392932891845703,0.136931251077091,0.1589503568761489,-12.7506685256958,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,421,False,True,False,True,True,5,5,-12.20296859741211,454,9.08,9,1.0,39,19,1.0811826058946516,43.47493632984582,25.85085105895996,449.021240234375,0.08695954099410126,0.14229708654754408,0.1769619420433525,-19.892555236816406,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,422,True,False,False,True,False,10,10,-1.164931297302246,405,8.1,9,1.0,36,19,0.9846934377411265,35.71544415509259,77.6928482055664,562.173583984375,0.056409063010380185,0.13442152396015739,0.1485956564716909,-19.32109260559082,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,423,False,True,False,True,True,6,6,-11.116498947143555,264,5.28,7,0.7777777777777778,24,14,1.1658710132945667,38.769816080729164,51.66062927246094,530.8140258789062,0.09995232918412213,0.16536222448671498,0.16826900537463202,-23.562652587890625,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,424,True,False,False,True,False,6,7,-3.630143165588379,491,9.82,9,1.0,51,25,1.0995929663632893,45.07343113543788,44.63261032104492,562.7705688476562,0.05788680485316685,0.13621028777091734,0.14897943312121975,-18.284482955932617,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,425,True,False,False,True,False,5,5,-2.171043872833252,473,9.46,9,1.0,45,24,1.034507380479486,36.57612645348837,33.74851989746094,364.598876953125,0.05437968785946186,0.13270127773284912,0.14971895401294416,-12.182934761047363,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,426,False,True,False,True,True,10,16,-22.61668586730957,530,10.6,9,1.0,34,19,0.5654574412219929,25.320498599646225,60.93170928955078,735.2433471679688,0.08935219440097285,0.13943663712031745,0.1702910376905639,-15.605439186096191,-4.857778549194336e-06,2.384185791015625e-07,True
201356200,427,True,False,False,True,False,9,9,-4.259048938751221,488,9.76,9,1.0,46,20,0.795684064020876,29.965984407018443,54.57877731323242,553.1716918945312,0.06653091802397902,0.13636982468607253,0.15285939794128842,-11.954133987426758,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,428,False,True,False,True,True,7,9,-20.92124366760254,355,7.1000000000000005,9,1.0,61,18,3.612058827574824,79.25443441901409,44.72611618041992,650.9193725585938,0.10372003772914809,0.14405902120090971,0.17791891418047398,-28.761085510253906,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,429,True,False,False,True,False,5,5,0.6057877540588379,351,7.0200000000000005,9,1.0,27,16,0.7329396304921207,26.939013532763532,42.27049255371094,629.1280517578125,0.05926620068193293,0.13447289239792598,0.15695905361045787,-10.519539833068848,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,430,True,False,False,True,False,9,9,0.3118104934692383,515,10.3,9,1.0,36,19,0.728442145782767,27.43724400788835,68.15752410888672,568.815673828125,0.045336910730886665,0.12916142659416366,0.14523595285207425,-13.909896850585938,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,431,True,False,False,True,False,6,6,2.1848151683807373,420,8.4,9,1.0,29,17,0.5181264604840959,22.337060546875,53.43519973754883,606.4083862304688,0.052946059084728936,0.1327852913029286,0.14651643110243656,-9.661310195922852,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,432,True,False,False,True,False,5,5,1.688643455505371,472,9.44,9,1.0,34,20,0.7577841160661083,28.66789633540784,45.369544982910156,688.926025390625,0.047674192865210845,0.1344215209225574,0.14734255319618317,-13.633466720581055,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,433,True,False,False,True,False,8,8,0.6368312835693359,453,9.06,9,1.0,36,21,0.7649425649748206,36.72165597406181,63.110206604003906,561.728515625,0.05033693409929372,0.13140577258485736,0.15420236491193676,-12.101385116577148,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,434,False,True,False,True,True,5,5,-8.907865524291992,305,6.1000000000000005,8,0.8888888888888888,33,16,1.5525754834784835,51.58058081454918,30.340076446533203,466.451171875,0.08268690878345121,0.15211197637742566,0.15797205894224106,-18.764728546142578,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,435,True,False,False,True,False,5,7,-2.5029821395874023,440,8.8,9,1.0,37,18,0.9577054110440341,33.74242276278409,49.14643096923828,600.2269897460938,0.05510800812325341,0.13341323015895276,0.16689048547968852,-13.463595390319824,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,436,True,False,False,True,False,8,8,-0.8280429840087891,432,8.64,9,1.0,37,23,0.8937182956271701,42.019449869791664,59.76932907104492,527.2611083984375,0.05324188741048177,0.13285821533203124,0.14939480590820312,-14.388043403625488,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,437,True,False,False,True,False,4,4,0.12253522872924805,402,8.040000000000001,9,1.0,35,17,0.8957335818466262,31.373571595149254,32.318477630615234,583.6372680664062,0.06359604545261549,0.13588480189226676,0.163054236812868,-12.188400268554688,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,438,True,False,False,True,False,6,6,-2.3795742988586426,435,8.700000000000001,9,1.0,43,20,0.9237927667025863,34.73602056393678,43.34694290161133,425.4259338378906,0.060588604558712594,0.14040830904844576,0.1608912049147187,-13.574371337890625,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,439,True,False,False,True,False,7,8,0.5469551086425781,439,8.78,9,1.0,30,16,0.5127269423360976,21.570052231634396,60.24140548706055,578.8043823242188,0.057740211486816406,0.13988084443576673,0.17593589503103527,-9.18745231628418,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,440,True,False,False,True,False,8,8,-0.7216224670410156,418,8.36,9,1.0,36,19,0.8394411077910062,35.27678771680622,58.27935028076172,532.9287109375,0.0594767414631936,0.13547601462070963,0.15315559366072976,-16.109037399291992,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,441,False,True,False,True,True,10,33,-31.517013549804688,307,6.140000000000001,4,0.4444444444444444,94,19,10.005847446304967,177.5045042752443,19.497055053710938,302.19378662109375,0.08273554992675781,0.15940838623046874,0.20722187805175782,-36.31150436401367,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,442,True,False,False,True,False,8,9,-5.8245673179626465,498,9.96,9,1.0,51,22,0.8539164592942081,32.87451760165663,68.99556732177734,1381.303955078125,0.07189072070478582,0.13579997886605813,0.17153498158703587,-13.682644844055176,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,443,True,False,False,True,False,5,5,2.3249728679656982,454,9.08,9,1.0,31,18,0.6186185996437913,24.821749380506606,49.23355484008789,713.3472900390625,0.050820492376908846,0.13360709087073952,0.1455658497077692,-12.618128776550293,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,444,True,False,False,True,False,7,7,0.9809529781341553,375,7.5,9,1.0,27,13,0.7011099446614584,24.06321875,39.795310974121094,397.97015380859375,0.056554397197927965,0.13406284223971682,0.15756663614267055,-10.522375106811523,-4.217028617858887e-06,2.384185791015625e-07,True
201356200,445,False,True,False,True,True,7,8,-28.608795166015625,271,5.42,7,0.7777777777777778,37,13,6.053982104762454,56.503199953874535,40.6063117980957,428.9727783203125,0.10657886255567318,0.16288147685683776,0.1753693874751296,-75.33983612060547,-6.079673767089844e-06,2.384185791015625e-07,True
201356200,446,False,True,False,True,True,9,9,-24.55445671081543,490,9.8,9,1.0,79,30,2.4451804647640305,57.66398676658163,45.953697204589844,348.2582702636719,0.09167581782880611,0.15684199168004836,0.17651522242169457,-51.28528594970703,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,447,False,True,False,True,True,5,6,-44.442657470703125,398,7.96,9,1.0,71,20,6.138397063442211,70.59793596890704,33.112422943115234,490.6143493652344,0.07412681691457798,0.1694277654295443,0.17196241362003986,-112.17457580566406,-2.3484230041503906e-05,2.384185791015625e-07,True
201356200,448,True,False,False,True,False,3,3,0.013674736022949219,399,7.98,9,1.0,31,14,0.9451364311658051,30.429902882205514,26.012985229492188,494.4799499511719,0.05591840911329838,0.1351639485498618,0.14450279592770582,-12.189535140991211,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,449,False,True,False,True,True,2,2,-16.202260971069336,322,6.44,4,0.4444444444444444,51,18,1.8743589413092003,59.713121118012424,17.438777923583984,454.5220947265625,0.11661882220574145,0.13451005467828714,0.16895196302881782,-18.068235397338867,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,450,True,False,False,True,False,7,7,-4.01162052154541,409,8.18,9,1.0,30,17,0.8239016358018796,35.32851658007335,52.211063385009766,634.3215942382812,0.07388655164025047,0.13386373086409134,0.17167238755659622,-29.678531646728516,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,451,False,True,False,True,True,2,11,-21.21227264404297,304,6.08,5,0.5555555555555556,52,17,3.0223689832185445,85.53007427014802,10.298501014709473,514.925048828125,0.12263470236589069,0.1535045145011624,0.20692440758832553,-79.00489044189453,-2.8014183044433594e-06,2.384185791015625e-07,True
201356200,452,True,False,False,True,False,8,8,1.1038789749145508,434,8.68,9,1.0,27,17,0.6257492979550692,25.035880796370968,58.73972702026367,444.72235107421875,0.05206227492274277,0.13305077185997596,0.1500065143291767,-12.276700019836426,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,453,False,True,False,True,True,3,3,-23.92302703857422,175,3.5,2,0.2222222222222222,33,12,6.483922991071428,128.218203125,17.299259185791016,446.0469055175781,0.12370942810834465,0.19369663626460706,0.1768089714696852,-99.49515533447266,-1.1935830116271973e-05,1.1920928955078125e-07,True
201356200,454,True,False,False,True,False,6,6,-0.9863095283508301,472,9.44,9,1.0,45,23,1.085054300599179,37.8074516684322,63.35811996459961,760.7469482421875,0.04989119380353445,0.1363854098032756,0.1413801813700113,-13.684707641601562,-1.9371509552001953e-06,2.384185791015625e-07,True
201356200,455,False,True,False,True,True,2,2,-4.796377658843994,216,4.32,4,0.4444444444444444,22,11,1.0608959197998047,47.52160192418982,20.58380699157715,621.404296875,0.0758293499736666,0.16080972683504693,0.12661701178400772,-17.54058265686035,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,456,False,True,False,True,True,2,2,-10.842235565185547,184,3.68,1,0.1111111111111111,29,10,1.5921115045962126,52.15731678838315,10.051433563232422,293.0985412597656,0.19456276180237297,0.13502733726201094,0.17443638899194913,-17.02888298034668,-2.682209014892578e-06,1.7881393432617188e-07,True
201356200,457,True,False,False,True,False,7,7,0.7802667617797852,435,8.700000000000001,9,1.0,37,25,0.8151538366558908,39.56630298132184,57.72797393798828,485.39111328125,0.05295746919339296,0.13472825509530525,0.15293502807617188,-14.709362983703613,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,458,True,False,False,True,False,7,8,-2.753525733947754,508,10.16,9,1.0,50,24,1.0879442109836368,38.39599609375,63.556915283203125,711.0765380859375,0.05191958188481976,0.13419892676918047,0.15828229477030212,-12.047386169433594,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,459,True,False,False,True,False,6,6,1.0005848407745361,522,10.44,9,1.0,35,17,0.659047210810285,23.860849197796934,54.8770866394043,592.5260009765625,0.04599227084908434,0.13024014708816364,0.14706438946467573,-12.507551193237305,-1.1622905731201172e-06,1.7881393432617188e-07,True
201356200,460,False,True,False,True,True,6,6,-7.599628925323486,317,6.34,7,0.7777777777777778,44,20,1.641098648215694,65.54244504140378,66.3047866821289,1030.672119140625,0.07488343899066631,0.14350016667292667,0.160439212505634,-19.12041473388672,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,461,True,False,False,True,False,9,9,-0.3280606269836426,376,7.5200000000000005,9,1.0,33,22,0.8121054629062084,31.57076182263963,66.39815521240234,806.9476318359375,0.05763788731494294,0.13612254510478913,0.1392576044256037,-10.419480323791504,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,462,True,False,False,True,False,7,8,-18.05594825744629,634,12.68,9,1.0,76,29,1.569803328168129,50.99803455244479,46.92051696777344,572.60888671875,0.0620987427709834,0.1333540415639894,0.16281105451402053,-32.115516662597656,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,463,False,True,False,True,True,2,2,-32.1441650390625,228,4.5600000000000005,5,0.5555555555555556,56,12,8.265112090529056,91.46151144462719,10.881935119628906,400.369873046875,0.1272329252365737,0.15269141169319375,0.19221710740474232,-56.56879425048828,-5.8710575103759766e-06,2.384185791015625e-07,True
201356200,464,True,False,False,True,False,5,5,-1.3149261474609375,392,7.84,9,1.0,32,14,1.1559982299804688,37.60148028938138,39.251834869384766,416.3079833984375,0.06059567465710996,0.1361582514065415,0.1671649078824627,-18.54753303527832,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,465,False,True,False,True,True,1,1,-4.805442810058594,139,2.7800000000000002,3,0.3333333333333333,13,7,1.3485943910886915,69.82015091052158,8.817837715148926,440.89190673828125,0.07843620021168779,0.1941576236631812,0.17129607316924306,-22.36507225036621,-3.2186508178710938e-06,1.7881393432617188e-07,True
201356200,466,False,True,False,True,True,0,0,-8.974855422973633,170,3.4,1,0.1111111111111111,15,5,0.7457454905790442,31.610210822610295,0.0,0.0,0.13264947232946886,0.18194429853321176,0.1845174299932159,-15.927132606506348,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,467,True,False,False,True,False,3,3,0.8754239082336426,448,8.96,9,1.0,33,18,0.7278227124895368,27.695203508649552,28.837200164794922,734.1361694335938,0.05459309843799952,0.13560420472908508,0.15715487350893143,-12.507526397705078,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,468,True,False,False,True,False,5,5,-0.29814720153808594,406,8.120000000000001,9,1.0,35,17,1.0112733136256928,38.446827855603445,32.76778030395508,373.5476989746094,0.05875212551871139,0.1370600615668092,0.153870044260107,-16.294782638549805,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,469,True,False,False,True,False,8,8,0.5754971504211426,412,8.24,9,1.0,29,20,0.5534462789887363,27.41767246283374,62.327701568603516,507.2186279296875,0.06505543346136389,0.13611049383458956,0.16362100520604092,-12.844999313354492,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,470,False,True,False,True,True,7,7,-19.257326126098633,489,9.78,9,1.0,57,26,1.392959563522495,54.19321159253579,46.4997444152832,493.5693664550781,0.09340131724322284,0.1370089407320376,0.1743271792376483,-20.962100982666016,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,471,True,False,False,True,False,5,5,0.2538442611694336,417,8.34,9,1.0,30,18,0.5734091193841802,28.500751742356115,39.679588317871094,465.3796691894531,0.056920395957099065,0.13097571267022026,0.1423212687174479,-12.350557327270508,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,472,True,False,False,True,False,7,7,0.6630458831787109,461,9.22,9,1.0,38,21,0.7474325515184381,38.22110984951193,47.9422607421875,459.3513488769531,0.05703351521255946,0.13294349330486638,0.16084523720316368,-21.227170944213867,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,473,True,False,False,True,False,5,5,-0.843813419342041,367,7.34,9,1.0,33,18,1.0654691025736547,41.22225444908038,34.89215850830078,445.57965087890625,0.061790970833070814,0.14042677110241306,0.1597597183719758,-13.213797569274902,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,474,True,False,False,True,False,2,2,0.8973832130432129,411,8.22,9,1.0,29,14,0.5494192824166476,23.72162741408151,15.532699584960938,461.8751525878906,0.05840711000948976,0.13329316263144972,0.15006237784347964,-11.295111656188965,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,475,True,False,False,True,False,6,6,-0.018974781036376953,416,8.32,9,1.0,41,20,1.0545839896568885,37.08847280649039,51.61061477661133,548.131103515625,0.052960037188941725,0.1342715845134597,0.15600419110906488,-14.266571998596191,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,476,True,False,False,True,False,8,8,1.493995189666748,388,7.76,9,1.0,25,14,0.6544064393977529,23.21214813547036,61.43568801879883,538.91015625,0.053897713606451216,0.13183644458966673,0.15243260593932922,-10.613837242126465,-1.7285346984863281e-06,2.384185791015625e-07,True
201356200,477,True,False,False,True,False,6,7,1.002021312713623,403,8.06,9,1.0,33,16,0.9080268348712779,28.92409468052109,46.354698181152344,515.315673828125,0.052338771048308794,0.13511947675936484,0.1541146956427249,-13.063960075378418,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,478,True,False,False,True,False,4,4,-0.1665492057800293,340,6.8,9,1.0,27,15,0.8735464657054228,32.15011488970588,15.98633861541748,278.5047607421875,0.06932867205185099,0.1389547017774818,0.16249957943973609,-11.743705749511719,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,479,True,False,False,True,False,8,8,-6.06907320022583,513,10.26,9,1.0,66,27,1.4004770022386697,50.740497076023395,44.516639709472656,360.26593017578125,0.05392004732500043,0.1345975022566946,0.15594989375064247,-24.393861770629883,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,480,True,False,False,True,False,6,6,1.483476161956787,464,9.28,9,1.0,31,18,0.654705573772562,24.39399245689655,55.333805084228516,718.7296752929688,0.05323907725641124,0.1347995729938479,0.1459589215402814,-12.44283390045166,-2.8759241104125977e-06,2.384185791015625e-07,True
201356200,481,True,False,False,True,False,5,6,-1.7313084602355957,427,8.540000000000001,9,1.0,34,17,0.7168313234137149,34.8480153139637,36.041542053222656,423.68756103515625,0.06787566107672614,0.13719624699773014,0.18300900845914272,-16.243844985961914,-4.217028617858887e-06,2.384185791015625e-07,True
201356200,482,True,False,False,True,False,4,4,1.874281406402588,416,8.32,9,1.0,31,18,0.6224466470571665,30.25048358623798,28.15747833251953,410.601318359375,0.05541448672833881,0.13355179683079627,0.15778821557345166,-13.11953067779541,-2.5331974029541016e-06,2.384185791015625e-07,True
201356200,483,True,False,False,True,False,9,9,0.5946893692016602,428,8.56,9,1.0,24,15,0.4914580728406104,24.708847473714954,63.20494842529297,483.7215576171875,0.05315477828773848,0.13042202150082652,0.16162581328111839,-13.421904563903809,-2.384185791015625e-06,2.384185791015625e-07,True
