evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,386,True,False,False,True,False,5,5,-0.06060218811035156,381,7.62,9,1.0,27,16,0.7019858372805938,22.999348958333332,37.12814712524414,683.0126953125,0.06162184256094473,0.1348931583357446,0.17888994570131656,-12.5278959274292,-1.6093254089355469e-06,2.384185791015625e-07,True
201356200,387,True,False,False,True,False,7,7,-0.9612116813659668,470,9.4,9,1.0,54,26,1.1928810931266622,49.85194896941489,46.169002532958984,412.081787109375,0.053419030030183584,0.13814784828167562,0.14553368409089834,-16.437530517578125,-3.5837292671203613e-06,2.384185791015625e-07,True
201356200,388,True,False,False,True,False,6,6,0.45226049423217773,445,8.9,9,1.0,43,22,1.048211944237184,43.13175035112359,45.639095306396484,420.6164855957031,0.04844171484721076,0.13403537592937037,0.1487849717287673,-16.823163986206055,-1.7583370208740234e-06,2.384185791015625e-07,True
201356200,389,True,False,False,True,False,5,5,-0.03549528121948242,427,8.540000000000001,9,1.0,36,18,0.9461851455009515,30.765901730825526,35.728179931640625,474.7677001953125,0.04991045771418391,0.13259048461914064,0.16674281970874683,-15.951030731201172,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,390,False,True,False,True,True,7,8,-11.679769515991211,510,10.200000000000001,9,1.0,38,23,0.773007142310049,36.22252604166667,56.13338088989258,667.9752807617188,0.07321790143617204,0.13834270788870637,0.16131852846798256,-17.39366912841797,-3.285706043243408e-06,2.384185791015625e-07,True
201356200,391,True,False,False,True,False,10,10,0.8917217254638672,460,9.200000000000001,9,1.0,34,22,0.6989373248556386,30.995985478940216,79.21534729003906,656.7499389648438,0.05076414079808477,0.1325197836652917,0.1481894782526576,-17.35440444946289,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,392,False,True,False,True,True,6,6,-18.047237396240234,329,6.58,6,0.6666666666666666,76,24,3.675616881767667,87.10811051481762,41.1546745300293,494.33551025390625,0.09824489144717946,0.14325691671932445,0.15540609640233657,-27.429576873779297,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,393,True,False,False,True,False,2,2,0.3023414611816406,345,6.9,9,1.0,30,14,0.921629001783288,27.155666893115942,21.941194534301758,724.8895874023438,0.06429019239213732,0.13712320062849256,0.15545019838545057,-11.398733139038086,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,394,True,False,False,True,False,3,3,0.4053921699523926,460,9.200000000000001,9,1.0,32,14,0.7430220230765965,26.474159307065218,26.630504608154297,639.9846801757812,0.050418839561140565,0.1330665796625407,0.15929310611696457,-20.322938919067383,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,395,True,False,False,True,False,9,9,1.9614088535308838,443,8.86,9,1.0,27,18,0.47271866292501413,24.954370502962753,64.3068618774414,452.3511962890625,0.05055988390828661,0.13142758700514087,0.1690892036714702,-13.366722106933594,-2.0563602447509766e-06,2.384185791015625e-07,True
201356200,396,True,False,False,True,False,9,10,1.9078631401062012,434,8.68,9,1.0,29,17,0.5130751297770557,25.297399283554146,71.56047821044922,546.2159423828125,0.050980008881667566,0.13073505836709426,0.14133076958694255,-9.404539108276367,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,397,True,False,False,True,False,6,6,0.5820140838623047,451,9.02,9,1.0,39,23,0.819017160758211,33.4215523662694,50.33596420288086,484.0242004394531,0.04614170190646564,0.13052509520864727,0.14696796049321365,-14.724081993103027,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,398,False,True,False,True,True,1,1,-15.466466903686523,269,5.38,4,0.4444444444444444,40,14,2.055563320457714,65.14278142425651,5.813841342926025,290.69207763671875,0.13069244600691884,0.14735333424694133,0.16416128626409568,-20.805509567260742,-3.4496188163757324e-06,2.384185791015625e-07,True
201356200,399,False,True,False,True,True,4,4,-25.347875595092773,350,7.0,5,0.5555555555555556,76,25,4.892426409040179,86.96717075892857,22.161897659301758,423.6217041015625,0.09494676687611654,0.15660231919011972,0.15396546503789596,-46.9879150390625,-6.720423698425293e-06,2.384185791015625e-07,True
201356200,400,True,False,False,True,False,6,6,-0.2047739028930664,493,9.86,9,1.0,49,25,0.9390705100904856,38.430301565669374,31.227584838867188,394.7219543457031,0.051161849170649816,0.12855841260437573,0.1600993270174079,-13.290552139282227,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,401,True,False,False,True,False,6,6,-0.6430068016052246,410,8.2,9,1.0,35,18,0.9548116544397866,38.925917016006096,47.72978210449219,484.03729248046875,0.06063655820851961,0.13700291793001948,0.154168072233119,-17.17786407470703,-2.6226043701171875e-06,1.7881393432617188e-07,True
201356200,402,False,True,False,True,True,3,3,-9.631380081176758,271,5.42,4,0.4444444444444444,28,13,1.2673150657287824,49.57694303505535,21.848236083984375,456.5389099121094,0.06916248464138708,0.16010314727497993,0.22711021209431587,-18.5347843170166,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,403,True,False,False,True,False,3,3,-0.24643564224243164,454,9.08,9,1.0,33,16,0.8546929716538753,33.841031112334804,24.72476577758789,435.5245361328125,0.052141223206027626,0.13576873663991165,0.15861193178883126,-16.672672271728516,-3.769993782043457e-06,2.384185791015625e-07,True
201356200,404,True,False,False,True,False,8,8,0.9453549385070801,429,8.58,9,1.0,32,18,0.7051193841965326,28.976535183566433,53.54275894165039,417.0015869140625,0.055727333150884156,0.13292710499096944,0.15370023378761866,-14.400714874267578,-5.21540641784668e-06,2.384185791015625e-07,True
201356200,405,True,False,False,True,False,7,7,-4.025509357452393,429,8.58,9,1.0,35,17,0.9438953177356497,35.75005235649767,42.446868896484375,418.21728515625,0.06311606848111717,0.1382870622860488,0.16844141355124853,-26.857330322265625,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,406,True,False,False,True,False,3,3,-1.4697413444519043,387,7.74,9,1.0,30,13,1.0863171954487645,37.70519924903101,24.762493133544922,463.8283386230469,0.05636189200661399,0.13578276200727982,0.16747752102938565,-16.21120834350586,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,407,False,True,False,True,True,6,6,-11.515986442565918,412,8.24,9,1.0,44,17,1.1052068321450244,39.910369576759706,43.961177825927734,721.0924072265625,0.0926636172012544,0.1343388409681723,0.16224558655644805,-13.011717796325684,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,408,True,False,False,True,False,5,5,-4.652781009674072,521,10.42,9,1.0,57,22,1.0246992056291986,35.36036093450096,28.71096420288086,383.6173400878906,0.057595812041184,0.13186749096574454,0.16605635347037478,-13.141621589660645,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,409,True,False,False,True,False,6,6,-1.0684480667114258,444,8.88,9,1.0,25,14,0.631015193354976,22.73028399493243,39.41474151611328,388.4013977050781,0.05753823213799055,0.13682083011597626,0.17331190873178093,-14.763751983642578,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,410,True,False,False,True,False,5,5,-0.2172408103942871,472,9.44,9,1.0,36,19,0.8145075652558925,31.611357090836865,39.63020324707031,529.669189453125,0.059068670617528705,0.13271514708737292,0.1597172932452466,-17.02602767944336,-3.0975788831710815e-06,2.384185791015625e-07,True
201356200,411,True,False,False,True,False,5,5,-0.45436859130859375,420,8.4,9,1.0,30,16,0.9073289417085193,33.45485956101191,39.269813537597656,435.1394348144531,0.05620247601805968,0.1369084444912997,0.1678628947780809,-14.563486099243164,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,412,True,False,False,True,False,3,3,0.538632869720459,454,9.08,9,1.0,32,16,0.6380252249965583,28.07578038959251,23.054393768310547,628.4505004882812,0.05710566254046462,0.13475943692685374,0.14563854995842845,-16.30831527709961,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,413,True,False,False,True,False,6,6,0.018680095672607422,429,8.58,9,1.0,34,21,0.883225163101872,40.21084189248252,52.53471755981445,749.4183349609375,0.06075114075855542,0.13479803967219528,0.15146053478281984,-14.515019416809082,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,414,True,False,False,True,False,3,3,-0.8362579345703125,389,7.78,9,1.0,31,15,1.0882765272282695,34.77086931635604,22.804725646972656,452.6651306152344,0.05480274522160909,0.1339024808033403,0.15504654344305935,-20.214319229125977,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,415,True,False,False,True,False,5,5,-0.022082805633544922,360,7.2,9,1.0,28,16,0.7700803968641493,31.279044596354165,34.11149215698242,599.0604248046875,0.06228128439522419,0.13344643218289115,0.15946305781701217,-12.814398765563965,-1.6093254089355469e-06,2.384185791015625e-07,True
201356200,416,True,False,False,True,False,7,8,1.1934003829956055,486,9.72,9,1.0,44,24,0.7968253304438336,36.759118602109055,55.01765441894531,560.9141235351562,0.046791143350667884,0.13237371200170273,0.14314607918123542,-13.649040222167969,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,417,False,True,False,True,True,0,0,-29.630889892578125,180,3.6,1,0.1111111111111111,39,10,7.116810438368056,123.69708116319444,0.0,0.0,0.13338265767911586,0.2039985346600292,0.1936966035424209,-95.15245056152344,-8.940696716308594e-06,1.7881393432617188e-07,True
201356200,418,True,False,False,True,False,3,3,-2.9117870330810547,456,9.120000000000001,9,1.0,37,14,1.2252175849780702,40.708800198739034,30.058813095092773,726.599609375,0.055484723925291746,0.1360951282625509,0.1608537372789885,-17.400083541870117,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,419,True,False,False,True,False,8,8,-0.24097633361816406,433,8.66,9,1.0,42,21,0.9851156679642393,38.653020352194,57.347740173339844,466.7744445800781,0.05397991931184809,0.1359257292240224,0.15748279652696975,-22.97727394104004,-4.082918167114258e-06,2.384185791015625e-07,True
201356200,420,True,False,False,True,False,6,6,-3.8704333305358887,478,9.56,9,1.0,50,21,1.2509888206066946,42.57448842834728,28.34402847290039,420.1798095703125,0.0607245982118004,0.1360432767528253,0.15564716909956763,-15.032584190368652,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,421,False,True,False,True,True,9,9,-9.725790023803711,407,8.14,8,0.8888888888888888,54,24,1.4847340126881143,55.770841331388205,65.8239517211914,569.6102294921875,0.07231110164097378,0.1418978227887835,0.17345186505998883,-16.834659576416016,-2.86102294921875e-06,1.7881393432617188e-07,True
201356200,422,True,False,False,True,False,10,10,-0.768425464630127,406,8.120000000000001,9,1.0,39,18,1.1068240010679649,39.30266943118843,69.4820556640625,566.6746215820312,0.05755164903351093,0.13590175989364142,0.14800058053352771,-19.187639236450195,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,423,True,False,False,True,False,7,7,0.23059558868408203,395,7.9,9,1.0,28,19,0.6460137089596519,27.100573575949365,51.252342224121094,428.9469299316406,0.05545378013475407,0.1346036809435963,0.15893945186095831,-11.68082046508789,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,424,True,False,False,True,False,5,5,-3.5275731086730957,417,8.34,9,1.0,44,17,1.2695988716839028,38.09372658123501,39.8887939453125,432.32635498046875,0.06650167571173773,0.137799866994222,0.15799983342488608,-18.249526977539062,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,425,True,False,False,True,False,6,6,-1.1081829071044922,425,8.5,9,1.0,36,21,1.0172366153492647,42.36398897058824,45.71031188964844,526.2623291015625,0.0595091788665108,0.13522207218667734,0.16230265990547513,-18.535375595092773,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,426,True,False,False,True,False,4,4,-4.933827877044678,416,8.32,9,1.0,39,18,1.2629613142747145,42.62239426832933,39.614837646484375,694.4576416015625,0.06677895867392877,0.13407921326193636,0.17200631484347798,-51.58549118041992,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,427,True,False,False,True,False,7,7,-1.7683510780334473,405,8.1,9,1.0,37,18,1.0339742024739584,34.34776716820988,56.585628509521484,467.9256286621094,0.06142657926712913,0.14014542239835892,0.15794301307064362,-15.666403770446777,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,428,True,False,False,True,False,5,6,-1.6728196144104004,407,8.14,9,1.0,33,16,0.8200909288860949,33.544955466830466,43.92261505126953,498.91424560546875,0.06362379346575056,0.13763545445033482,0.1628018079485212,-17.82137107849121,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,429,False,True,False,True,True,10,15,-21.01464080810547,419,8.38,9,1.0,51,18,1.6484609526495375,39.065907480608594,42.03286361694336,545.8469848632812,0.10324383308874309,0.14525060495618958,0.170891050475737,-19.850109100341797,-2.0265579223632812e-06,2.384185791015625e-07,True
201356200,430,False,True,False,True,True,7,9,-43.594478607177734,395,7.9,8,0.8888888888888888,82,22,7.2179341376582276,96.90536985759493,40.44062805175781,550.6631469726562,0.10064411727634408,0.16246319381443,0.18377469982621233,-63.87773513793945,-8.165836334228516e-06,2.384185791015625e-07,True
201356200,431,False,True,False,True,True,8,9,-10.310516357421875,369,7.38,9,1.0,40,23,1.1842666253810976,51.350667979336045,82.29521179199219,989.7785034179688,0.08532378757881581,0.14959092462177828,0.15449779056659466,-23.741573333740234,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,432,True,False,False,True,False,6,6,0.7405805587768555,447,8.94,9,1.0,38,23,0.7947422514025797,35.42083289639262,41.3925895690918,437.9610900878906,0.04948829259627904,0.1334119650033804,0.15185683812850562,-13.624555587768555,-4.6193599700927734e-06,2.384185791015625e-07,True
201356200,433,True,False,False,True,False,7,7,-3.5612192153930664,567,11.34,9,1.0,56,27,0.8295264403866291,40.14571277006173,59.335670471191406,617.8878173828125,0.05367619757558785,0.13472622142118565,0.15223868874942556,-12.817081451416016,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,434,True,False,False,True,False,4,4,-2.075509548187256,403,8.06,9,1.0,39,15,1.1257086439109025,35.67225302419355,32.21102523803711,481.34124755859375,0.059918480801444525,0.1376414436825438,0.1459710336144949,-18.68524742126465,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,435,False,True,False,True,True,6,6,-12.960721969604492,281,5.62,5,0.5555555555555556,45,19,2.449245032042371,67.24532918149467,37.515045166015625,419.0375671386719,0.09588276488440377,0.1640839065824236,0.15281219141823904,-23.317340850830078,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,436,True,False,False,True,False,7,7,-0.6286716461181641,481,9.620000000000001,9,1.0,46,23,1.143539333541775,42.57749561460499,35.75572204589844,403.40753173828125,0.04452891619700306,0.13203305118488814,0.14591101880343454,-14.422252655029297,-3.4868717193603516e-06,2.384185791015625e-07,True
201356200,437,True,False,False,True,False,8,8,0.7102160453796387,342,6.84,9,1.0,22,13,0.6201620269239995,23.75808805052997,66.23287200927734,474.4654235839844,0.06417327345463268,0.1324994538959704,0.1569123117547286,-10.001708030700684,-1.4603137969970703e-06,2.384185791015625e-07,True
201356200,438,True,False,False,True,False,5,6,-0.07826471328735352,445,8.9,9,1.0,35,18,0.9310801302449087,33.167044856039325,35.78717041015625,459.04901123046875,0.053540269124139214,0.1304481643991372,0.16303666104975434,-13.912290573120117,-5.7220458984375e-06,2.384185791015625e-07,True
201356200,439,True,False,False,True,False,6,6,-1.9503788948059082,412,8.24,9,1.0,34,19,0.7879250535687197,34.694689111802184,49.853450775146484,559.18115234375,0.06184720321440361,0.1408751581756162,0.17308142218791264,-17.022258758544922,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,440,True,False,False,True,False,3,3,-1.8086204528808594,454,9.08,9,1.0,45,20,1.3588970705276018,52.862446654735685,17.934123992919922,385.193603515625,0.06028483796780296,0.13966187061530816,0.15544941323229888,-20.182666778564453,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,441,False,True,False,True,True,7,22,-34.435394287109375,464,9.28,9,1.0,76,27,4.640699189284752,100.95441305226294,23.15545654296875,372.6157531738281,0.09682471160513763,0.1473349025267055,0.1796866564551501,-53.56011962890625,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,442,False,True,False,True,True,1,2,-8.68667984008789,171,3.42,1,0.1111111111111111,24,8,1.3063025223581415,42.997869837353804,9.780488967895508,489.02447509765625,0.09712368981880054,0.20328463169566371,0.21177161367315994,-13.682989120483398,-2.5033950805664062e-06,1.1920928955078125e-07,True
201356200,443,True,False,False,True,False,4,4,1.601377248764038,463,9.26,9,1.0,33,20,0.7590179772922854,32.07838443237041,34.07836151123047,512.179931640625,0.05103436831770272,0.13318926242771995,0.13959229755871402,-14.595222473144531,-2.7418136596679688e-06,1.1920928955078125e-07,True
201356200,444,True,False,False,True,False,5,5,-0.22616052627563477,391,7.82,9,1.0,32,18,0.6892550339174393,32.72999420556266,29.19890594482422,500.301513671875,0.06104681226942274,0.13485071680567287,0.15930187236797344,-10.604674339294434,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,445,True,False,False,True,False,7,7,0.4005556106567383,361,7.22,9,1.0,24,15,0.5761861193543326,27.046826307132964,43.21335220336914,471.7879333496094,0.06278581995713084,0.13400023861935265,0.1655529172796952,-9.149704933166504,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,446,True,False,False,True,False,4,4,-0.19514989852905273,435,8.700000000000001,9,1.0,45,19,0.9733161312410201,34.36259653376437,27.924251556396484,399.4651794433594,0.052793941800556486,0.1342840245161107,0.15883120784053095,-21.47515296936035,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,447,True,False,False,True,False,4,5,0.42086315155029297,370,7.4,9,1.0,25,14,0.6384838619747677,25.263669235641892,33.94113540649414,480.9532775878906,0.06193161620118748,0.1337280517188124,0.15883088035705373,-9.639001846313477,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,448,False,True,False,True,True,3,4,-16.87649154663086,352,7.04,9,1.0,50,24,1.9396388313987039,70.55108642578125,30.96217155456543,580.8389892578125,0.09049580460887845,0.14738371250993115,0.15261147709216102,-48.355621337890625,-5.841255187988281e-06,2.384185791015625e-07,True
201356200,449,False,True,False,True,True,1,1,-12.596858978271484,197,3.94,3,0.3333333333333333,29,11,3.0045460347596764,81.83378113102792,5.495604038238525,274.78021240234375,0.08526125635419574,0.17661525181361606,0.17674805777413505,-63.50395584106445,-6.139278411865234e-06,2.384185791015625e-07,True
201356200,450,False,True,False,True,True,6,11,-17.659696578979492,318,6.36,4,0.4444444444444444,57,18,3.119117017062205,86.53795081564465,48.326202392578125,1051.6083984375,0.13093745206050947,0.14713332662180464,0.18108015681591985,-37.965415954589844,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,451,True,False,False,True,False,5,5,-15.618586540222168,484,9.68,9,1.0,50,22,1.6062019285091684,46.704884426652896,30.471607208251953,467.3588562011719,0.07722088994689513,0.14814638588970103,0.17776909142523237,-85.32040405273438,-3.129243850708008e-06,2.384185791015625e-07,True
201356200,452,True,False,False,True,False,5,5,-5.267819404602051,541,10.82,9,1.0,57,22,1.228135875765365,40.35071410004621,37.34568405151367,452.53826904296875,0.051663426328296506,0.12860337564767885,0.15455245971679688,-18.397031784057617,-3.814697265625e-06,2.384185791015625e-07,True
201356200,453,False,True,False,True,True,0,0,-5.059563159942627,125,2.5,2,0.2222222222222222,14,6,1.6043087158203124,61.44349609375,0.0,0.0,0.08056318759918213,0.18403244018554688,0.23741046120138729,-21.11312484741211,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,454,True,False,False,True,False,7,7,-2.546311855316162,449,8.98,9,1.0,51,23,1.2575936434263641,48.70523037305122,52.910030364990234,476.9684753417969,0.05028665309049645,0.13574313144294584,0.1445898133881238,-17.45671272277832,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,455,True,False,False,True,False,7,7,1.3396430015563965,408,8.16,9,1.0,22,14,0.4989777733297909,23.57195925245098,57.986122131347656,478.7229309082031,0.054783726010227476,0.13347229047378584,0.15746078056487603,-12.113083839416504,-1.0728836059570312e-06,2.384185791015625e-07,True
201356200,456,False,True,False,True,True,1,1,-25.022247314453125,164,3.2800000000000002,1,0.1111111111111111,35,7,6.147303139291158,97.39747880144817,6.572091102600098,328.60455322265625,0.15116622069171656,0.2017056830575533,0.17219962360702942,-97.98970031738281,-1.2874603271484375e-05,1.1920928955078125e-07,True
201356200,457,True,False,False,True,False,6,7,0.9873743057250977,418,8.36,9,1.0,32,16,0.7393116198087993,28.8602721291866,49.463584899902344,584.5020751953125,0.05605852438802534,0.13556293899662938,0.1603121242364688,-13.547155380249023,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,458,True,False,False,True,False,7,7,-0.0971980094909668,370,7.4,9,1.0,25,15,0.5832864297402872,26.160874155405406,53.7080192565918,560.2708740234375,0.05803250809447072,0.13210668350560978,0.15706279864326453,-12.677484512329102,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,459,True,False,False,True,False,7,7,1.850529432296753,415,8.3,9,1.0,26,12,0.5003061317535769,20.44296875,54.208595275878906,612.1327514648438,0.04886846169413135,0.13224375847331638,0.1537848104977741,-12.016897201538086,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,460,False,True,False,True,True,3,3,-9.730833053588867,308,6.16,6,0.6666666666666666,46,19,1.9637455135196835,67.68455762987013,17.968021392822266,363.5662841796875,0.06790070704729909,0.15683197690196246,0.15205928908876215,-22.573627471923828,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,461,True,False,False,True,False,7,7,-1.0901784896850586,346,6.92,9,1.0,33,15,1.1579144428231123,43.76667776824422,44.37504959106445,548.570556640625,0.06480921840997715,0.1365535036502825,0.16204657109138462,-12.040056228637695,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,462,True,False,False,True,False,4,4,-1.0800352096557617,434,8.68,9,1.0,44,18,1.0663172286776355,38.006984447004605,29.65228271484375,398.79266357421875,0.057011363993272855,0.13706160730012848,0.15676664357476272,-12.187311172485352,-3.248453140258789e-06,2.384185791015625e-07,True
201356200,463,True,False,False,True,False,4,4,-2.855198860168457,506,10.120000000000001,9,1.0,48,20,1.092980426290761,29.74317950222332,27.21497344970703,456.32818603515625,0.0514013464572966,0.13317893183311003,0.1630968973206518,-14.767010688781738,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,464,False,True,False,True,True,1,1,-15.236621856689453,204,4.08,4,0.4444444444444444,32,10,3.9770029105392157,88.43485753676471,6.885223865509033,344.2611999511719,0.11443814128434578,0.17446215623090056,0.16761057068701504,-64.31568908691406,-4.500150680541992e-06,1.7881393432617188e-07,True
201356200,465,False,True,False,True,True,2,2,-9.772649765014648,258,5.16,2,0.2222222222222222,35,14,1.6817169189453125,62.76468628875969,16.409099578857422,480.3338623046875,0.09063152294253829,0.15692244951997825,0.13975016276041666,-19.967693328857422,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,466,True,False,False,True,False,5,5,-1.756786823272705,465,9.3,9,1.0,42,21,0.886132090578797,35.075848454301074,40.65255355834961,647.9281005859375,0.0598598929012523,0.13310379140517292,0.15009075987572765,-11.25975227355957,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,467,True,False,False,True,False,5,5,0.9781579971313477,460,9.200000000000001,9,1.0,35,19,0.6493248980978261,28.302260954483696,38.83360290527344,571.3139038085938,0.054261740029006085,0.13329436347147372,0.15675271651880912,-11.441924095153809,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,468,True,False,False,True,False,6,7,-2.9503002166748047,433,8.66,9,1.0,26,15,0.7974642782233329,30.970547506495382,53.02671813964844,654.1516723632812,0.06430375829656074,0.13173696842599422,0.16052409435840362,-16.74733543395996,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,469,True,False,False,True,False,6,6,1.2847273349761963,402,8.040000000000001,9,1.0,26,17,0.5131640837560245,26.18056689210199,39.924285888671875,460.2882080078125,0.05530308156773664,0.13223276552946672,0.15477114691250565,-12.820932388305664,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,470,True,False,False,True,False,2,2,-0.7911739349365234,474,9.48,9,1.0,40,20,0.9620212603218948,38.95788419699367,16.361221313476562,462.5508117675781,0.05362669398172868,0.13647495699729278,0.1600977579752604,-19.959474563598633,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,471,False,True,False,True,True,3,3,-24.644010543823242,244,4.88,3,0.3333333333333333,43,15,3.855534287749744,98.36974097079919,25.14288902282715,562.88671875,0.10678543254015918,0.16665030290736235,0.19024619444168825,-66.0516357421875,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,472,False,True,False,True,True,6,6,-16.787353515625,332,6.640000000000001,5,0.5555555555555556,56,22,2.8728817859327935,70.42230445218374,37.73458480834961,658.10693359375,0.10021428194912997,0.14984297318892045,0.14542294588955965,-35.17619705200195,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,473,False,True,False,True,True,5,5,-17.440380096435547,292,5.84,7,0.7777777777777778,38,16,2.5875430172436857,66.65355441994863,42.277671813964844,775.1978759765625,0.08378860798287899,0.15887631355447973,0.1862691189380402,-34.090087890625,-7.621943950653076e-06,2.384185791015625e-07,True
201356200,474,True,False,False,True,False,6,6,-1.4131627082824707,491,9.82,9,1.0,25,14,0.42559457068045126,19.17493794551935,46.59364700317383,721.3839111328125,0.06192799757153208,0.13899455971432173,0.15740235500072006,-11.778701782226562,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,475,True,False,False,True,False,5,5,-1.4887948036193848,427,8.540000000000001,9,1.0,41,18,1.1434251128650101,37.078312536592506,55.044979095458984,943.1825561523438,0.05649081049738704,0.1394035442455395,0.14610328674316406,-14.253305435180664,-4.738569259643555e-06,2.384185791015625e-07,True
201356200,476,True,False,False,True,False,7,7,0.4440903663635254,408,8.16,9,1.0,30,17,0.6571228176939721,31.879370595894606,52.196998596191406,539.0777587890625,0.057221806626713854,0.13453873202332065,0.1494786841237647,-14.184328079223633,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,477,True,False,False,True,False,9,9,0.6826496124267578,375,7.5,9,1.0,21,13,0.5297162272135416,21.182024739583333,71.04645538330078,606.7257690429688,0.05939017601732938,0.13279399032112937,0.16619432797222017,-9.204139709472656,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,478,True,False,False,True,False,7,7,-4.728004455566406,431,8.620000000000001,9,1.0,49,24,1.0451679273990357,37.49830744272042,44.23393630981445,453.1253967285156,0.0678962003738485,0.1367382518747911,0.1649482747450232,-15.219100952148438,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,479,True,False,False,True,False,8,8,-1.098768711090088,471,9.42,9,1.0,39,16,0.9041050224547174,28.45364749203822,62.5053825378418,789.0145263671875,0.05000664531320766,0.13341647530523476,0.16237730680456483,-19.226167678833008,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,480,True,False,False,True,False,10,10,0.9109506607055664,462,9.24,9,1.0,35,20,0.6691228693181818,31.086690002705627,78.42219543457031,584.6487426757812,0.051975805965470676,0.13302337269724152,0.14986414026331019,-13.861485481262207,-3.7550926208496094e-06,2.384185791015625e-07,True
201356200,481,True,False,False,True,False,5,5,-2.391753673553467,386,7.72,9,1.0,41,16,1.1876451561488017,39.92688431023316,40.2744140625,601.2852783203125,0.0662752110907372,0.1380526649915701,0.15961762402195337,-16.215784072875977,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,482,True,False,False,True,False,6,6,0.5444784164428711,415,8.3,9,1.0,28,17,0.6668132736022214,30.96996658509036,37.371788024902344,488.7175598144531,0.055381567118554145,0.13644844992866728,0.15533210711772216,-20.737375259399414,-1.996755599975586e-06,2.384185791015625e-07,True
