evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,386,True,False,False,True,False,7,7,-2.6256461143493652,390,7.8,11,1.0,24,13,0.647916979667468,24.692838541666667,56.82785415649414,544.2927856445312,0.06575612477712087,0.13716327105914508,0.1659208876234633,-10.43227767944336,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,387,True,False,False,True,False,8,8,-3.6330342292785645,447,8.94,11,1.0,37,15,0.9861673444709522,31.72017661143736,64.296142578125,564.3900756835938,0.057937983977488984,0.13408409509903346,0.1628906739063752,-17.163087844848633,-2.8461217880249023e-06,2.384185791015625e-07,True
201356200,388,False,True,False,True,True,9,9,-23.550539016723633,564,11.28,11,1.0,69,27,1.5709482828776042,50.86273756094858,48.65053176879883,460.129150390625,0.08705096273027228,0.13758952424841284,0.1610673231015779,-15.597050666809082,-3.1441450119018555e-06,2.384185791015625e-07,True
201356200,389,False,True,False,True,True,3,3,-4.618631362915039,219,4.38,4,0.36363636363636365,24,12,0.9459856982644834,44.15869363584475,26.253286361694336,486.65301513671875,0.05974991527604468,0.1542597758917161,0.1894320970700111,-12.767680168151855,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,390,False,True,False,True,True,3,3,-8.466543197631836,291,5.82,4,0.36363636363636365,26,14,0.8796460128731743,35.20974280498282,39.808738708496094,1310.7733154296875,0.11214516305515909,0.1285382539798052,0.17311886844471988,-12.632736206054688,-3.039836883544922e-06,1.1920928955078125e-07,True
201356200,391,True,False,False,True,False,6,7,-1.9046411514282227,513,10.26,11,1.0,35,19,0.6865384285910088,25.340144523635477,45.37046813964844,475.8533020019531,0.057183770819024725,0.13346849378648695,0.15975710690676512,-10.198686599731445,-4.26173210144043e-06,2.384185791015625e-07,True
201356200,392,True,False,False,True,False,8,8,-4.454707145690918,444,8.88,11,1.0,31,16,0.9158814576295045,32.1892309790259,53.67922592163086,607.72607421875,0.06200301986024053,0.13664703960566557,0.1711484332417333,-16.880685806274414,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,393,True,False,False,True,False,9,9,-1.8235797882080078,416,8.32,11,1.0,23,14,0.48610217754657453,22.662926307091347,70.44718170166016,488.4404296875,0.06642245980690449,0.13766262723874914,0.16423618029751152,-14.140034675598145,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,394,True,False,False,True,False,6,6,-1.695615291595459,432,8.64,11,1.0,28,15,0.6761567151104962,29.07892749927662,46.69452667236328,467.1138916015625,0.05639066569010417,0.1328632303873698,0.16121036783854167,-19.170297622680664,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,395,True,False,False,True,False,7,7,-2.6535611152648926,414,8.28,11,1.0,33,20,0.8315117140323067,30.639969240640095,63.67873764038086,610.6742553710938,0.06221867409073004,0.12868759411723674,0.17240484755914084,-13.321512222290039,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,396,True,False,False,True,False,9,9,-2.5386977195739746,520,10.4,11,1.0,43,22,0.8816051776592548,32.34019681490385,87.5743408203125,723.9564208984375,0.049396247122251706,0.13453127241031654,0.1538465265063951,-13.066213607788086,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,397,True,False,False,True,False,14,16,-1.609161376953125,470,9.4,11,1.0,38,23,0.8394534496550864,33.84461436170213,116.30760955810547,677.4144287109375,0.05293458656883702,0.1327468003834131,0.15119461170408974,-15.18189811706543,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,398,True,False,False,True,False,5,5,-3.1993370056152344,425,8.5,11,1.0,36,17,1.050479736328125,34.108306525735294,46.84663391113281,785.0494995117188,0.058742974115454635,0.1376270625902259,0.16239030464835788,-19.120311737060547,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,399,True,False,False,True,False,6,7,-4.349411487579346,528,10.56,11,1.0,58,28,1.1828554326837712,44.1405029296875,52.67008972167969,763.131103515625,0.04793805731836145,0.13414550586870522,0.15927692583412123,-16.364709854125977,-3.4570693969726562e-06,1.7881393432617188e-07,True
201356200,400,True,False,False,True,False,7,7,-2.6320929527282715,518,10.36,11,1.0,48,25,0.9456685187733772,41.889678601592664,42.20402526855469,610.8575439453125,0.04909769004441135,0.13102450753499525,0.16155165136506913,-14.808463096618652,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,401,False,True,False,True,True,3,3,-4.976537704467773,190,3.8000000000000003,4,0.36363636363636365,20,9,1.1689261988589639,47.75318153782895,24.759950637817383,517.358642578125,0.0856251967580695,0.17748307823238516,0.1642170812850608,-16.849109649658203,-2.5033950805664062e-06,1.1920928955078125e-07,True
201356200,402,True,False,False,True,False,7,7,-3.0861830711364746,505,10.1,11,1.0,42,19,0.6801668374845297,29.431224860767326,62.06422424316406,563.1970825195312,0.06451229538236346,0.13806791816438949,0.1595280511038644,-11.067231178283691,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,403,True,False,False,True,False,6,6,-3.5535287857055664,414,8.28,11,1.0,33,15,1.0229578432829485,32.91922601524758,49.8524169921875,503.05364990234375,0.06274551904502035,0.13798311377773767,0.14981478736514137,-20.170923233032227,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,404,True,False,False,True,False,7,7,-2.571687698364258,477,9.540000000000001,11,1.0,34,21,0.664245925359506,28.306640625,62.49285888671875,832.5833740234375,0.060076204935709636,0.13421339307512556,0.1507037389846075,-13.9269437789917,-3.4421682357788086e-06,2.384185791015625e-07,True
201356200,405,False,True,False,True,True,5,5,-8.277956008911133,335,6.7,7,0.6363636363636364,34,17,0.8756798587628265,40.968860774253734,39.19969177246094,424.28350830078125,0.07410607235037166,0.15510714139869744,0.15229974376211922,-19.152902603149414,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,406,False,True,False,True,True,1,1,-6.331758499145508,156,3.12,4,0.36363636363636365,19,8,1.8735936482747395,60.92298928285256,13.9259033203125,696.295166015625,0.09202529444839015,0.18188834912849194,0.21701383109044547,-19.64320182800293,-1.4901161193847656e-06,2.384185791015625e-07,True
201356200,407,True,False,False,True,False,8,9,-6.5005784034729,516,10.32,11,1.0,48,25,0.8728464998940165,36.42316194282946,44.160064697265625,418.718017578125,0.06641943937812755,0.12838449249600015,0.16593540831588713,-17.12290382385254,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,408,True,False,False,True,False,6,6,-4.422291278839111,537,10.74,11,1.0,53,24,0.8785458925272055,30.11421962290503,48.75189971923828,493.44317626953125,0.05129559437433879,0.12787758509318034,0.1756308396657308,-14.122162818908691,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,409,True,False,False,True,False,8,9,-7.821311950683594,497,9.94,11,1.0,48,21,1.355629381759306,44.06855979627767,73.0567855834961,564.3695678710938,0.06265829693187366,0.14059233231977983,0.16406194513494318,-19.9927978515625,-5.1781535148620605e-06,1.7881393432617188e-07,True
201356200,410,True,False,False,True,False,5,5,-2.1046042442321777,470,9.4,11,1.0,46,22,1.0042784345910905,35.09099900265957,38.88360595703125,498.3571472167969,0.05158338477478766,0.13463351455208175,0.14450113883030039,-11.682100296020508,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,411,True,False,False,True,False,8,8,-3.457056999206543,562,11.24,11,1.0,56,30,1.1038753197286477,46.200223114991104,52.75861358642578,538.5155029296875,0.049061746880559635,0.1355298335009282,0.14076074279180847,-17.304956436157227,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,412,True,False,False,True,False,10,10,-2.5425033569335938,513,10.26,11,1.0,41,25,0.7783755772759807,35.224872076023395,69.27578735351562,493.3697204589844,0.05334722786618952,0.13267496175933302,0.1475799794782672,-14.554375648498535,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,413,True,False,False,True,False,7,7,-3.002657413482666,431,8.620000000000001,11,1.0,37,20,0.9318916338502393,35.082588638341065,67.40238952636719,733.2266235351562,0.061261962441837084,0.13634343070779892,0.15643483942205255,-12.163403511047363,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,414,True,False,False,True,False,6,6,-3.4862899780273438,448,8.96,11,1.0,29,14,0.768270560673305,25.788685389927455,51.57759094238281,494.93707275390625,0.058557895748206724,0.1327852605248961,0.15227882209641244,-18.43606185913086,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,415,True,False,False,True,False,5,6,-3.111586570739746,403,8.06,11,1.0,38,21,1.058147420954172,36.48326515973945,38.11827087402344,478.3052673339844,0.06113770655813934,0.13713481660523166,0.14137547002362377,-11.608312606811523,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,416,True,False,False,True,False,8,8,-1.9354839324951172,503,10.06,11,1.0,45,22,0.9461617137992359,30.208386400347912,63.91743850708008,756.331298828125,0.050312598189965495,0.13586542103857202,0.15207904764355032,-18.50334358215332,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,417,True,False,False,True,False,9,9,-2.4880895614624023,434,8.68,11,1.0,29,18,0.5924615816037226,26.979566442252302,81.60298156738281,735.7276000976562,0.05646198181638035,0.13320609176190526,0.15902512649009967,-11.060372352600098,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,418,False,True,False,True,True,4,4,-22.737075805664062,291,5.82,2,0.18181818181818182,48,19,3.270310234777706,78.7880691580756,20.911680221557617,374.38006591796875,0.09179745372543988,0.17240085764827892,0.15437476655356905,-66.96380615234375,-9.745359420776367e-06,2.384185791015625e-07,True
201356200,419,True,False,False,True,False,7,9,-8.060497283935547,556,11.120000000000001,11,1.0,72,33,1.2598643131393323,48.8083970323741,45.312042236328125,418.6328125,0.05327332903722484,0.12607795394255308,0.16426681182188596,-18.498912811279297,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,420,True,False,False,True,False,8,8,-3.7794361114501953,497,9.94,11,1.0,43,19,0.7591946331308161,33.439484563631794,59.825199127197266,658.4713745117188,0.05991050980307839,0.1361338355324485,0.16240189292214133,-13.008028030395508,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,421,False,True,False,True,True,7,12,-12.740568161010742,288,5.76,6,0.5454545454545454,44,17,1.9136000739203558,64.84853786892361,35.40013885498047,413.0355529785156,0.11898056459633304,0.1371010619324523,0.16250441910384536,-20.644973754882812,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,422,True,False,False,True,False,7,7,-5.692207336425781,549,10.98,11,1.0,52,27,1.1484840823870104,46.44395705259563,59.69213104248047,537.8919677734375,0.057661223217723816,0.13836046544516958,0.14464167463101021,-19.17375946044922,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,423,True,False,False,True,False,7,7,-8.027888298034668,474,9.48,11,1.0,44,22,0.9025735331990045,32.175542260021096,53.454078674316406,483.6717834472656,0.0673375209744314,0.1411820647241972,0.17163889127955448,-15.267669677734375,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,424,True,False,False,True,False,5,5,-1.7755517959594727,406,8.120000000000001,11,1.0,30,16,0.8616015053734991,29.06753194273399,47.439186096191406,667.9185180664062,0.06235830421775665,0.13380925088352325,0.1754407691409048,-13.854506492614746,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,425,False,True,False,True,True,5,5,-5.894414901733398,238,4.76,4,0.36363636363636365,21,11,0.8053491416097689,32.44188427324055,46.415287017822266,560.0674438476562,0.15705970637706104,0.14729043528519942,0.1561778685005989,-10.0120267868042,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,426,True,False,False,True,False,8,8,-1.3017635345458984,449,8.98,11,1.0,24,12,0.376104817889581,18.713760613864142,59.41084671020508,460.9925842285156,0.05469031236609634,0.13399844266930405,0.1602098309263891,-10.443154335021973,-6.4373016357421875e-06,2.384185791015625e-07,True
201356200,427,True,False,False,True,False,2,2,-2.3244028091430664,435,8.700000000000001,11,1.0,38,19,0.8610703040813578,32.64485003591954,13.999700546264648,358.6916809082031,0.06454528324187749,0.13801276999175863,0.16543106805710567,-10.31745719909668,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,428,True,False,False,True,False,8,9,-5.356593132019043,488,9.76,11,1.0,36,20,0.798482988701492,30.678134605532787,58.111053466796875,504.16558837890625,0.06626905808592617,0.13795549963577164,0.1692395840886021,-16.827468872070312,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,429,False,True,False,True,True,1,1,-9.720062255859375,310,6.2,10,0.9090909090909091,32,15,1.067737308625252,37.512440146169354,7.750338077545166,387.51690673828125,0.07765598070951318,0.15991572806015317,0.15899398864022357,-10.902361869812012,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,430,True,False,False,True,False,12,13,-5.609177589416504,557,11.14,11,1.0,54,27,1.0020744282638576,38.93108659672352,92.32168579101562,570.650390625,0.05315262985229492,0.13314642333984375,0.15211647033691406,-20.382238388061523,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,431,True,False,False,True,False,4,4,-1.7743911743164062,444,8.88,11,1.0,24,13,0.458787591607721,20.60601861627252,32.86330032348633,475.044677734375,0.061165340206166006,0.1353193391790044,0.1602253691520098,-8.207197189331055,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,432,True,False,False,True,False,5,5,-2.2170300483703613,397,7.94,11,1.0,32,20,0.835207922332533,34.037731718356426,38.00106430053711,487.5443115234375,0.06246294694788316,0.13410775801714728,0.15575368544634652,-11.987560272216797,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,433,False,True,False,True,True,5,5,-5.469388008117676,270,5.4,6,0.5454545454545454,28,16,1.006580607096354,46.5870044849537,31.117036819458008,381.798828125,0.0761656962649923,0.14957068895510106,0.16229002688412375,-11.873007774353027,-2.115964889526367e-06,2.384185791015625e-07,True
201356200,434,False,True,False,True,True,3,3,-5.255308151245117,187,3.74,4,0.36363636363636365,19,9,1.2451316303110378,51.825675760360966,27.54617691040039,583.022216796875,0.09155521392822266,0.16611382411076472,0.1598040067232572,-16.4566593170166,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,435,True,False,False,True,False,6,6,-6.202807426452637,573,11.46,11,1.0,61,28,1.2449548531577226,41.90824402814136,40.72028732299805,512.16015625,0.050221960673960606,0.13564251744469932,0.1489823067835135,-19.57068634033203,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,436,True,False,False,True,False,8,8,-2.848717212677002,547,10.94,11,1.0,42,21,0.794983133319527,35.460726833866545,57.392906188964844,472.14862060546875,0.054966299874441966,0.13237080476721938,0.15236319717095823,-20.629695892333984,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,437,True,False,False,True,False,8,8,-1.1404533386230469,464,9.28,11,1.0,28,16,0.5522545123922413,25.041947989628234,63.603946685791016,643.9796142578125,0.05744640715877899,0.13394451844311464,0.1572233382841293,-19.21396827697754,-6.198883056640625e-06,2.384185791015625e-07,True
201356200,438,True,False,False,True,False,5,6,-6.2820258140563965,535,10.700000000000001,11,1.0,41,23,0.8006288902781834,34.00224153037383,43.17572021484375,661.2203369140625,0.05957302987326139,0.13788350955212964,0.156899727538041,-15.88072395324707,-3.874301910400391e-06,2.384185791015625e-07,True
201356200,439,False,True,False,True,True,7,7,-9.829978942871094,376,7.5200000000000005,11,1.0,34,20,0.868036391887259,38.3814099900266,61.77998352050781,586.3970947265625,0.075127664404603,0.14671128371666217,0.1769070640253049,-14.193435668945312,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,440,False,True,False,True,True,6,6,-12.85897445678711,331,6.62,8,0.7272727272727273,48,20,2.0208972573640485,67.26532406533232,46.93571472167969,626.1340942382812,0.09209972576503336,0.1476781524880959,0.17330363197048215,-30.131500244140625,-3.7848949432373047e-06,2.384185791015625e-07,True
201356200,441,True,False,False,True,False,8,8,-6.2601118087768555,609,12.18,11,1.0,49,24,0.8183104165864892,32.79188474958949,58.647613525390625,468.5589294433594,0.05623433209847713,0.13435694100200266,0.14752043848452362,-14.902251243591309,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,442,False,True,False,True,True,1,1,-8.678905487060547,173,3.46,1,0.09090909090909091,17,7,0.989549140709673,37.55507699602601,4.363706588745117,218.18533325195312,0.08579800647238027,0.20750486954398778,0.22360562863557235,-17.74813461303711,-3.814697265625e-06,2.384185791015625e-07,True
201356200,443,False,True,False,True,True,9,17,-41.34040069580078,373,7.46,5,0.45454545454545453,87,24,6.578467975033512,147.1915214477212,33.29201126098633,576.1814575195312,0.0953287414357632,0.11277814454670194,0.16693342184718651,-54.227779388427734,-6.198883056640625e-06,2.384185791015625e-07,True
201356200,444,True,False,False,True,False,11,13,-4.440734386444092,535,10.700000000000001,11,1.0,57,27,1.011700382410923,37.434955461448595,94.50859069824219,783.51318359375,0.05593954042318732,0.13305058669244219,0.15993211854178951,-13.302669525146484,-3.1888484954833984e-06,2.384185791015625e-07,True
201356200,445,True,False,False,True,False,11,11,-5.927525043487549,436,8.72,11,1.0,36,18,0.9398640623880089,35.05877965524656,83.20977020263672,625.2988891601562,0.07190659052463823,0.13844930402207187,0.1800263739512904,-14.522817611694336,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,446,False,True,False,True,True,9,10,-10.128726959228516,383,7.66,7,0.6363636363636364,50,22,1.3786230659982865,43.643970300261095,53.02544021606445,448.98370361328125,0.063999749400133,0.14860980496084764,0.1596277155027799,-13.981476783752441,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,447,True,False,False,True,False,6,7,-0.5488901138305664,491,9.82,11,1.0,33,19,0.5839084229012856,26.062118126272914,50.76385498046875,517.2442626953125,0.05196834599367484,0.13159139255224833,0.15670582995436708,-14.1616849899292,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,448,True,False,False,True,False,9,9,-3.2124452590942383,507,10.14,11,1.0,51,29,1.057762492102749,45.43481878698225,65.90575408935547,632.7776489257812,0.05274935828314887,0.13446941799587675,0.16433346218532985,-17.606304168701172,-4.336237907409668e-06,2.384185791015625e-07,True
201356200,449,False,True,False,True,True,6,6,-13.264270782470703,472,9.44,11,1.0,31,18,0.7610483331195379,30.6175930217161,46.27573013305664,448.81414794921875,0.085220116305064,0.13790740966796874,0.16071328772119728,-16.73744010925293,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,450,True,False,False,True,False,7,8,-2.405444622039795,452,9.040000000000001,11,1.0,35,19,0.7840567394695451,31.619974592090706,56.96928405761719,779.4317016601562,0.055476070355765426,0.13337602253201641,0.14800995452494561,-11.930550575256348,-2.294778823852539e-06,2.384185791015625e-07,True
201356200,451,False,True,False,True,True,8,23,-13.732351303100586,441,8.82,11,1.0,59,23,1.3684643942212302,47.86157171201814,41.56655502319336,466.33917236328125,0.0876996119817098,0.13543538252512613,0.16154064734776816,-20.410442352294922,-1.817941665649414e-06,1.7881393432617188e-07,True
201356200,452,True,False,False,True,False,5,5,-1.1419224739074707,440,8.8,11,1.0,33,16,0.6504278009588068,24.351416015625,41.515113830566406,636.9759521484375,0.055415758576156576,0.13398431922374754,0.14794286424123898,-10.22109317779541,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,453,False,True,False,True,True,8,12,-19.287302017211914,439,8.78,8,0.7272727272727273,76,25,1.8735533694743023,51.939822394646924,51.35047912597656,482.8089599609375,0.09593709975637066,0.13956428447943084,0.14506063411373118,-16.348979949951172,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,454,True,False,False,True,False,10,10,-8.229325294494629,632,12.64,11,1.0,63,30,0.9589834092538568,34.386187203322784,88.6216812133789,711.0701293945312,0.04903736280358356,0.13124808933423912,0.16086188274881114,-14.726027488708496,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,455,True,False,False,True,False,9,9,-3.9559383392333984,538,10.76,11,1.0,44,23,0.9957055301028114,35.09798661129182,63.6007194519043,414.1557312011719,0.051593550525435294,0.13144918588491586,0.1519888324697895,-16.841745376586914,-3.546476364135742e-06,2.384185791015625e-07,True
201356200,456,True,False,False,True,False,10,11,-10.102752685546875,625,12.5,11,1.0,76,35,1.25455439453125,44.936375,62.95288848876953,555.5411376953125,0.058864264421060054,0.13789347527732312,0.15265877146116444,-14.582757949829102,-4.76837158203125e-06,2.384185791015625e-07,True
201356200,457,True,False,False,True,False,6,7,-1.35382080078125,481,9.620000000000001,11,1.0,36,18,0.8000728107539631,29.759526052494802,54.66199493408203,826.6879272460938,0.05258666344408719,0.1326690529877285,0.15152094499120172,-12.763021469116211,-4.887580871582031e-06,2.384185791015625e-07,True
201356200,458,True,False,False,True,False,7,7,-3.0349960327148438,511,10.22,11,1.0,49,24,0.9978779234764861,41.603588246086105,51.375732421875,437.7701721191406,0.05701188158883922,0.13573772581663426,0.1508416667383673,-13.590353012084961,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,459,False,True,False,True,True,3,3,-4.460738182067871,173,3.46,2,0.18181818181818182,22,11,1.2074595545068643,52.88893153901734,19.07866859436035,381.9070129394531,0.11884205094699202,0.15130227187584186,0.1800663060155408,-15.679466247558594,-3.4570693969726562e-06,8.940696716308594e-08,True
201356200,460,False,True,False,True,True,2,2,-15.958839416503906,261,5.22,8,0.7272727272727273,32,12,2.478969997829861,66.4103283644636,17.171579360961914,460.9847717285156,0.10434721965415805,0.1646277857761757,0.16143327600815716,-52.68021774291992,-3.814697265625e-06,2.384185791015625e-07,True
201356200,461,True,False,False,True,False,8,8,-2.2215347290039062,413,8.26,11,1.0,24,16,0.5973716532635631,23.54704288362591,61.26142883300781,527.5559692382812,0.06299662322140812,0.1385184513049179,0.18397035491600466,-11.207521438598633,-2.1904706954956055e-06,2.384185791015625e-07,True
201356200,462,True,False,False,True,False,9,10,-5.237022876739502,551,11.02,11,1.0,45,20,1.1196262477313974,35.4188442887931,88.92269897460938,705.47314453125,0.05498397302048409,0.13406663964151855,0.1588609363386023,-17.155187606811523,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,463,True,False,False,True,False,11,11,-7.457046031951904,643,12.86,11,1.0,65,30,1.0637488001798212,42.6831472346423,68.05017852783203,615.0828857421875,0.05370710978328978,0.13111341040289035,0.16324801656573298,-18.626678466796875,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,464,True,False,False,True,False,13,13,-5.816502571105957,431,8.620000000000001,11,1.0,32,21,0.809007401256163,33.17569514936195,83.23880004882812,517.4962158203125,0.0662272652202749,0.13469472670937604,0.16692813322505848,-17.157625198364258,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,465,True,False,False,True,False,4,4,-3.76039981842041,416,8.32,11,1.0,30,15,0.9651414431058444,33.60784912109375,26.96641731262207,397.9249572753906,0.06253701531455377,0.13801084853148393,0.16162918005813132,-16.790088653564453,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,466,True,False,False,True,False,6,6,-3.238316059112549,439,8.78,11,1.0,35,18,0.8577944119047195,28.540119145074033,54.04823303222656,594.2777709960938,0.05655951774557223,0.13240406775349722,0.17229657397844406,-16.3687744140625,-2.3543834686279297e-06,2.384185791015625e-07,True
201356200,467,True,False,False,True,False,5,5,-2.310446262359619,401,8.02,11,1.0,33,17,0.910887149801278,33.732882150093516,47.61427688598633,667.534423828125,0.06077808557554733,0.13549833519514218,0.16256417784579966,-11.822519302368164,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,468,False,True,False,True,True,9,14,-14.098012924194336,380,7.6000000000000005,7,0.6363636363636364,58,21,1.751008525647615,58.254615542763155,66.00641632080078,686.5880126953125,0.09839046112155028,0.13334827009738415,0.15337449773546344,-29.423664093017578,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,469,True,False,False,True,False,8,8,-1.9033794403076172,487,9.74,11,1.0,36,21,0.6631743570128016,29.006114043249486,60.657806396484375,415.31512451171875,0.05801893722179324,0.13518717566201854,0.14637419234874638,-14.212150573730469,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,470,True,False,False,True,False,6,6,-2.10428524017334,444,8.88,11,1.0,39,16,1.0388105925139006,34.10781337978604,43.901771545410156,591.4180908203125,0.06057119739148044,0.13662018886832303,0.14997587770762677,-16.617263793945312,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,471,True,False,False,True,False,7,7,-3.28668212890625,517,10.34,11,1.0,46,25,0.7891918898089942,27.23052163926499,49.146018981933594,537.8287963867188,0.051111304241677986,0.13295611505923063,0.1703030130137568,-13.322481155395508,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,472,True,False,False,True,False,3,3,-5.907164573669434,363,7.26,11,1.0,40,17,1.6800833037405303,48.36571862086777,22.54688262939453,452.5892639160156,0.07019504222994537,0.13806586172066482,0.1692253810907501,-20.57453155517578,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,473,True,False,False,True,False,9,10,-6.226329326629639,456,9.120000000000001,11,1.0,37,19,0.8022799575537966,33.71595951548794,61.35831069946289,491.61968994140625,0.07212051353358984,0.13759341514797738,0.16230741419589012,-19.999584197998047,-4.112720489501953e-06,2.384185791015625e-07,True
201356200,474,True,False,False,True,False,8,8,-7.152584552764893,480,9.6,11,1.0,39,19,1.0677721659342447,33.94986165364583,65.75251007080078,549.3184814453125,0.06417295216950401,0.12905414842826538,0.15866960025002771,-16.83208465576172,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,475,False,True,False,True,True,1,1,-4.395641326904297,200,4.0,3,0.2727272727272727,19,10,0.9836024475097657,41.8769482421875,10.685748100280762,534.2874145507812,0.07426365272148505,0.16871346960534583,0.16660977076817227,-13.145856857299805,-3.0100345611572266e-06,2.384185791015625e-07,True
201356200,476,True,False,False,True,False,8,9,-1.7492380142211914,475,9.5,11,1.0,32,19,0.6340998278166119,24.250094572368422,66.546142578125,816.9597778320312,0.05782361007763438,0.13495039141349244,0.1453505429354581,-9.748929977416992,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,477,True,False,False,True,False,6,6,-2.6549878120422363,487,9.74,11,1.0,33,21,0.6996919917864476,31.545385090477414,49.48161315917969,500.1511535644531,0.05788779147835665,0.13331250035485556,0.15295206114303234,-13.84526252746582,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,478,True,False,False,True,False,7,7,-0.9266924858093262,441,8.82,11,1.0,29,16,0.7354680967439059,26.36078559027778,48.16682052612305,608.5012817382812,0.05963866909344991,0.134523073832194,0.16308125853538513,-12.837736129760742,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,479,False,True,False,True,True,10,11,-11.377277374267578,442,8.84,9,0.8181818181818182,61,31,1.2117406232324661,48.24882900876697,77.46849060058594,887.7308959960938,0.08904216815898945,0.13368646200601156,0.1519578017197646,-15.38298511505127,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,480,True,False,False,True,False,8,8,-2.1469545364379883,473,9.46,11,1.0,37,20,0.7332597212357954,29.115052688953487,56.6091194152832,500.49517822265625,0.06039657959571251,0.13675985886500433,0.14877902544461763,-10.505598068237305,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,481,True,False,False,True,False,7,7,-3.2248902320861816,431,8.620000000000001,11,1.0,36,19,0.9861493387244417,35.63541137978538,57.783958435058594,565.3870239257812,0.060753883525012015,0.13402052486644073,0.16860296891972343,-19.173053741455078,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,482,True,False,False,True,False,5,5,-4.888057231903076,490,9.8,11,1.0,47,19,1.1944191446109693,34.98791852678571,33.26800537109375,635.1597290039062,0.05769015129388893,0.13536477033866195,0.15946317324737477,-13.875505447387695,-3.635883331298828e-06,2.384185791015625e-07,True
