evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,386,True,False,False,True,False,7,7,-1.5826635360717773,417,8.34,11,1.0,27,15,0.6050401500088991,26.04298982688849,54.10425567626953,520.2564697265625,0.06229814953274197,0.13614381154378255,0.1522383583916558,-18.57765769958496,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,387,False,True,False,True,True,4,4,-8.699682235717773,307,6.140000000000001,7,0.6363636363636364,36,18,1.5604288803249695,57.87092833876221,31.454421997070312,468.8356628417969,0.07029193878173828,0.14758100891113282,0.16685824584960937,-23.968387603759766,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,388,True,False,False,True,False,9,9,-1.213320255279541,520,10.4,11,1.0,46,25,0.8324448805588942,37.11340519831731,61.14423370361328,423.357421875,0.050974712001067256,0.13192613902411246,0.14428967997013364,-15.140005111694336,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,389,True,False,False,True,False,7,7,-1.4379067420959473,520,10.4,11,1.0,38,22,0.6666819645808293,32.13013070913462,54.23373031616211,577.353759765625,0.05225426280472757,0.13351253402413354,0.1556179137260816,-14.271101951599121,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,390,True,False,False,True,False,7,8,-3.4902853965759277,481,9.620000000000001,11,1.0,55,28,1.0577657148396895,38.70113533004158,46.87886047363281,414.1544494628906,0.05638926883913436,0.13648321043770267,0.1644162951775317,-27.05229949951172,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,391,False,True,False,True,True,6,6,-15.637775421142578,410,8.2,10,0.9090909090909091,49,21,1.6342745152915397,52.44821360518293,36.810752868652344,523.896484375,0.06732805208726363,0.14565719257701526,0.18776377764615146,-51.063716888427734,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,392,True,False,False,True,False,6,6,-6.139285087585449,474,9.48,11,1.0,44,20,1.1813290109111287,42.04909595859704,37.96622848510742,416.67401123046875,0.06418051593881145,0.13707086393873183,0.16049503536818982,-16.7364444732666,-3.993511199951172e-06,2.384185791015625e-07,True
201356200,393,True,False,False,True,False,8,8,-2.2777347564697266,512,10.24,11,1.0,38,20,0.8276367783546448,28.788782119750977,50.06696319580078,459.3736267089844,0.054883311345027046,0.1314103765802069,0.16436529473944025,-15.12147331237793,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,394,True,False,False,True,False,4,4,-4.322380065917969,513,10.26,11,1.0,47,21,0.8460580331307871,30.085360699926902,20.02107810974121,398.1201477050781,0.06015465552346748,0.13497723194590786,0.16764090353982491,-26.99340057373047,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,395,True,False,False,True,False,8,9,-2.5869693756103516,572,11.44,11,1.0,41,24,0.718996541483419,33.45594200721154,61.28461456298828,477.392333984375,0.04949334153851259,0.13133423444136832,0.16797775712985438,-18.537357330322266,-3.203749656677246e-06,2.384185791015625e-07,True
201356200,396,True,False,False,True,False,7,8,-1.0085163116455078,507,10.14,11,1.0,41,22,0.7244436049602441,29.516830775394478,44.11985397338867,547.594970703125,0.04770508660210503,0.133945066663954,0.1505953809950087,-10.742545127868652,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,397,False,True,False,True,True,13,16,-26.76270294189453,447,8.94,10,0.9090909090909091,68,27,2.525801076184983,73.952189946868,94.0560073852539,631.0374145507812,0.08780943063589243,0.1493076422275641,0.16572193243564703,-34.62200927734375,-1.996755599975586e-06,2.384185791015625e-07,True
201356200,398,True,False,False,True,False,9,9,-4.8864827156066895,521,10.42,11,1.0,53,22,1.091183828987224,39.25855851127639,73.44972229003906,831.7063598632812,0.05974578035288844,0.1386287623438342,0.16744880018563107,-19.18167495727539,-2.771615982055664e-06,2.384185791015625e-07,True
201356200,399,True,False,False,True,False,8,8,-1.6382193565368652,488,9.76,11,1.0,29,18,0.5931754815773885,27.276034996157787,60.08397674560547,474.98974609375,0.05276126374777951,0.13554073431099098,0.15322638774969186,-16.533493041992188,-2.3245811462402344e-06,2.384185791015625e-07,True
201356200,400,True,False,False,True,False,7,7,-2.8128662109375,508,10.16,11,1.0,46,22,0.9260223869263656,31.738085168553148,42.38780975341797,538.46923828125,0.04962992615287425,0.13319760679934348,0.15715285679717814,-10.742364883422852,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,401,True,False,False,True,False,10,10,-4.047079086303711,457,9.14,11,1.0,40,19,1.0619071442919175,40.081381632932164,79.96224212646484,610.1259155273438,0.06269048690795899,0.13869985580444336,0.1518548011779785,-17.012405395507812,-5.21540641784668e-06,2.384185791015625e-07,True
201356200,402,True,False,False,True,False,9,10,-3.07094144821167,423,8.46,11,1.0,29,17,0.7161074518875591,29.34394161864657,60.39795684814453,461.0059509277344,0.06375606724473297,0.13522448305223808,0.15452603824803088,-13.96017074584961,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,403,False,True,False,True,True,9,13,-15.490249633789062,386,7.72,10,0.9090909090909091,60,18,2.4228476094458387,53.84092151068653,57.75533676147461,495.0713806152344,0.0816937710376496,0.13685307604201297,0.15360736557053215,-21.518787384033203,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,404,True,False,False,True,False,5,5,-1.9530630111694336,451,9.02,11,1.0,36,16,0.7427950095707455,26.970363168652995,47.50246047973633,676.5105590820312,0.053440277951622976,0.13454103227799313,0.15311581955343334,-11.837189674377441,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,405,True,False,False,True,False,9,9,-7.6290388107299805,497,9.94,11,1.0,52,27,1.1339661504181338,44.81745944416499,68.78575897216797,534.7380981445312,0.06569095958362926,0.14139272516424006,0.16883563995361328,-14.87517261505127,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,406,False,True,False,True,True,1,1,-6.271148204803467,160,3.2,4,0.36363636363636365,17,7,1.8814298629760742,64.82059326171876,14.114181518554688,705.7091064453125,0.08906604248343163,0.17406841389183858,0.21948797725936742,-19.62276268005371,-2.2351741790771484e-06,2.384185791015625e-07,True
201356200,407,True,False,False,True,False,8,8,-2.2451834678649902,443,8.86,11,1.0,35,21,0.7560841579738643,32.545660359057564,50.190650939941406,366.54583740234375,0.05912666617279844,0.13686125760251378,0.16135905567228484,-16.011932373046875,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,408,False,True,False,True,True,13,13,-27.173809051513672,522,10.44,10,0.9090909090909091,56,32,1.526595309319624,59.08340442409004,80.59967803955078,771.5880126953125,0.09682257867628528,0.14574681764007896,0.19699693905409946,-25.994102478027344,-1.9371509552001953e-06,1.4901161193847656e-07,True
201356200,409,True,False,False,True,False,10,10,-3.013793468475342,460,9.200000000000001,11,1.0,35,18,0.5795223070227582,26.993766983695654,56.08888244628906,475.7758483886719,0.06406012598989028,0.1345069355171904,0.162832520439962,-11.674518585205078,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,410,True,False,False,True,False,10,10,-2.1269564628601074,448,8.96,11,1.0,34,23,0.7030694144112724,31.611036028180802,81.48414611816406,619.7637329101562,0.05610266975734545,0.13293499958789562,0.15393293727084498,-12.233516693115234,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,411,True,False,False,True,False,7,8,-4.3319292068481445,430,8.6,11,1.0,45,24,1.235195567996003,43.82661246366279,47.352378845214844,538.1354370117188,0.05779988899946852,0.13338933745274276,0.15877975791133442,-20.218976974487305,-5.21540641784668e-06,2.384185791015625e-07,True
201356200,412,True,False,False,True,False,4,4,-3.889991283416748,485,9.700000000000001,11,1.0,44,23,0.9677164923284471,34.24910196520619,29.767789840698242,510.8075256347656,0.058063114914938666,0.13772502792215793,0.16038623702860325,-12.213815689086914,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,413,True,False,False,True,False,11,12,-6.510309219360352,480,9.6,11,1.0,53,30,1.044632085164388,45.815861002604166,94.72826385498047,658.3794555664062,0.06205591242364113,0.13376551598803654,0.15722971886889592,-18.573013305664062,-2.592802047729492e-06,2.384185791015625e-07,True
201356200,414,True,False,False,True,False,6,6,-4.144693374633789,437,8.74,11,1.0,35,19,0.9865668185515589,35.9311534610984,44.00542068481445,599.3954467773438,0.059008899487947165,0.1356949756019994,0.1559387809351871,-18.442848205566406,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,415,True,False,False,True,False,7,8,-3.8794960975646973,480,9.6,11,1.0,38,20,1.005376688639323,34.6974365234375,48.805946350097656,430.52630615234375,0.0530772107712766,0.13305848033715648,0.15334623079773382,-14.875103950500488,-2.473592758178711e-06,2.384185791015625e-07,True
201356200,416,True,False,False,True,False,13,13,-3.4968700408935547,409,8.18,11,1.0,24,17,0.5578785642143567,23.39850913050122,80.0802001953125,415.7583312988281,0.06485987251455133,0.13020668246529318,0.19347175684842197,-16.152191162109375,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,417,False,True,False,True,True,5,6,-6.042116165161133,274,5.48,7,0.6363636363636364,25,16,0.8035509986598997,36.11666001368613,42.00567626953125,678.9627685546875,0.07631910121935304,0.15522020753078197,0.19472354238483763,-11.708976745605469,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,418,False,True,False,True,True,3,3,-15.664691925048828,246,4.92,3,0.2727272727272727,26,11,1.4775097854738313,51.25404122205285,24.746740341186523,487.7998352050781,0.16966683523995535,0.16020849520567232,0.21064122517903647,-22.13544273376465,-3.516674041748047e-06,2.384185791015625e-07,True
201356200,419,True,False,False,True,False,8,9,-2.457746982574463,532,10.64,11,1.0,49,26,0.7671019475262865,34.458162006578945,60.907100677490234,635.5390014648438,0.052182556955437914,0.13382566753186678,0.1674435906661184,-11.328368186950684,-4.5299530029296875e-06,1.1920928955078125e-07,True
201356200,420,True,False,False,True,False,11,11,-2.428861141204834,576,11.52,11,1.0,48,25,0.7680778503417969,34.56719292534722,71.81027221679688,453.3672180175781,0.05325453359497306,0.13116985754700294,0.15906589339004545,-16.146657943725586,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,421,False,True,False,True,True,4,4,-61.69147491455078,341,6.82,8,0.7272727272727273,67,18,10.96318058673937,127.78962380865103,33.47641372680664,656.8841552734375,0.11244127112375178,0.16832310045269175,0.16753825335435465,-107.28125762939453,-7.37607479095459e-06,2.384185791015625e-07,True
201356200,422,False,True,False,True,True,10,12,-14.7372407913208,373,7.46,10,0.9090909090909091,47,23,1.4806202742753016,49.95913622654155,77.97185516357422,739.1718139648438,0.07775234874290755,0.14765322962893715,0.1676818388926832,-35.407081604003906,-3.0249357223510742e-06,2.384185791015625e-07,True
201356200,423,True,False,False,True,False,5,5,-3.5674238204956055,439,8.78,11,1.0,43,21,1.21953775670914,43.33761033599089,41.799072265625,634.5987548828125,0.057142747010236014,0.13581227007960775,0.1640741538002853,-17.35972023010254,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,424,False,True,False,True,True,8,9,-15.64631175994873,456,9.120000000000001,7,0.6363636363636364,71,23,1.4955657155890214,45.659098307291664,45.890464782714844,535.66162109375,0.11057358935363311,0.14370419686300712,0.154726425209141,-24.74953842163086,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,425,True,False,False,True,False,7,7,-3.295844554901123,445,8.9,11,1.0,39,20,0.8845218272691362,33.092053634129215,67.58533477783203,746.2213134765625,0.05283737674201887,0.13577580206172982,0.1560378812023045,-13.29000473022461,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,426,True,False,False,True,False,10,10,-2.9842824935913086,448,8.96,11,1.0,28,17,0.5059431961604527,26.477148873465403,77.74031829833984,564.0789794921875,0.06039651641455453,0.13355343908909947,0.15397560139141425,-10.41794204711914,-2.4139881134033203e-06,2.384185791015625e-07,True
201356200,427,True,False,False,True,False,8,8,-1.7610363960266113,459,9.18,11,1.0,37,22,0.7675565831801471,34.28604983660131,61.45257568359375,511.8995666503906,0.05877968327916084,0.1348196950124864,0.15607247423769824,-17.425539016723633,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,428,True,False,False,True,False,12,13,-7.9442620277404785,577,11.540000000000001,11,1.0,44,25,0.9102585394213063,39.248886346403815,97.73397064208984,699.56591796875,0.05990061026353102,0.1322070048405574,0.16927937727708084,-22.473886489868164,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,429,False,True,False,True,True,1,1,-3.793205976486206,125,2.5,2,0.18181818181818182,6,5,0.45553863525390625,25.82837890625,7.030725955963135,351.53631591796875,0.08600706212660846,0.19932344380547018,0.15249953550450943,-16.67626190185547,-1.6689300537109375e-06,1.7881393432617188e-07,True
201356200,430,True,False,False,True,False,6,6,-1.8757829666137695,491,9.82,11,1.0,41,17,0.7188564696768394,24.042586876272914,44.84535217285156,620.300537109375,0.05299170445736652,0.13514269112441946,0.14363093749718733,-11.213414192199707,-3.427267074584961e-06,2.384185791015625e-07,True
201356200,431,True,False,False,True,False,9,9,-4.340302467346191,487,9.74,11,1.0,45,25,0.923556537354017,39.550135555698155,69.95704650878906,505.7580261230469,0.05808710662912933,0.1313458511601517,0.1635976582418233,-19.00278663635254,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,432,True,False,False,True,False,4,4,-3.3238844871520996,443,8.86,11,1.0,38,22,0.8380230285782309,34.3537206369921,32.110469818115234,624.4127807617188,0.06289871492534103,0.13666295264051367,0.1682356009211565,-12.398050308227539,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,433,False,True,False,True,True,9,9,-16.64967155456543,535,10.700000000000001,11,1.0,54,31,1.0499531113098715,42.35261390186916,58.8355712890625,545.3302001953125,0.07805647909890658,0.14160968668790044,0.14829249362067698,-15.47470474243164,-2.816319465637207e-06,2.384185791015625e-07,True
201356200,434,False,True,False,True,True,4,4,-8.518013954162598,263,5.26,6,0.5454545454545454,32,16,1.54073504893952,53.20889897219582,35.301605224609375,659.9525756835938,0.0786167070703599,0.15539237827930635,0.1645836691254551,-16.20147705078125,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,435,True,False,False,True,False,6,6,-1.6394615173339844,492,9.84,11,1.0,38,20,0.6166587767562246,29.0498046875,51.98957824707031,597.35498046875,0.04925427053166532,0.1351201287631331,0.14212487757891074,-10.511591911315918,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,436,True,False,False,True,False,8,8,-2.3543596267700195,423,8.46,11,1.0,35,19,0.8173543871435431,30.070250166223403,56.860206604003906,433.2823181152344,0.05844430454441758,0.1343898981646762,0.15179314118265455,-12.890010833740234,-2.205371856689453e-06,2.384185791015625e-07,True
201356200,437,True,False,False,True,False,10,10,-2.4414191246032715,401,8.02,11,1.0,32,17,0.7558495576244935,30.224015157418954,77.47075653076172,639.8785400390625,0.06546548909919206,0.13829161400018736,0.15618564916211505,-9.017481803894043,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,438,True,False,False,True,False,7,8,-1.979682445526123,482,9.64,11,1.0,35,17,0.7643003978175247,30.431596051607883,56.88107681274414,536.84326171875,0.05302371305577895,0.13245060640222886,0.15888440300436582,-14.075749397277832,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,439,True,False,False,True,False,3,3,-2.2542967796325684,474,9.48,11,1.0,45,21,0.938669647345563,32.87623615506329,16.76346206665039,440.5013427734375,0.053020321779685624,0.13332291015332265,0.1612336961485499,-14.057609558105469,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,440,True,False,False,True,False,4,5,-2.504725456237793,414,8.28,11,1.0,30,15,0.9656874062358469,31.340558480525363,40.097267150878906,519.8364868164062,0.06007421584356399,0.13744612835368522,0.1573775903183539,-20.67487144470215,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,441,False,True,False,True,True,5,19,-12.879852294921875,351,7.0200000000000005,6,0.5454545454545454,42,15,1.3586960490952191,43.36559606481482,28.411338806152344,424.2005615234375,0.09912195011061065,0.1386315222500133,0.15536580766950334,-19.671293258666992,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,442,True,False,False,True,False,7,7,-5.846729278564453,506,10.120000000000001,11,1.0,49,23,1.1052909519361414,38.3194903347332,42.564430236816406,471.027099609375,0.06529938882602615,0.13089924665761155,0.1733667420385144,-16.953006744384766,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,443,True,False,False,True,False,6,7,-2.874838352203369,500,10.0,11,1.0,43,21,0.9724432983398438,33.41423828125,59.10358428955078,660.7089233398438,0.05281294656930067,0.13541482103059307,0.1475244181958063,-17.004104614257812,-2.4437904357910156e-06,2.384185791015625e-07,True
201356200,444,True,False,False,True,False,5,5,-7.946712970733643,673,13.46,11,1.0,67,29,0.8064431903266623,32.65993278696137,37.19751739501953,475.8905334472656,0.05702757796620935,0.13178769243441946,0.15349353076965827,-16.342561721801758,-3.814697265625e-06,2.384185791015625e-07,True
201356200,445,True,False,False,True,False,8,8,-2.8684372901916504,437,8.74,11,1.0,34,20,0.7977155951667978,33.96683933423913,69.4166030883789,742.7041625976562,0.05819250407971834,0.1355668017738744,0.15488230052747223,-11.952713012695312,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,446,False,True,False,True,True,5,5,-14.701237678527832,415,8.3,9,0.8181818181818182,54,26,1.4873567512236445,43.123606927710846,41.694236755371094,557.6423950195312,0.09464776449363325,0.143823985946911,0.16448531337290503,-24.756027221679688,-2.7418136596679688e-06,2.384185791015625e-07,True
201356200,447,True,False,False,True,False,5,5,-1.617262363433838,467,9.34,11,1.0,31,17,0.581819783441515,26.456328626873663,42.41199493408203,579.3960571289062,0.05410221844184689,0.13386212790884622,0.14867563015077173,-10.50091552734375,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,448,False,True,False,True,True,3,3,-4.232606887817383,215,4.3,4,0.36363636363636365,20,10,0.9039251992868823,40.52753452034884,25.954309463500977,552.0478515625,0.0707666541956648,0.1572945872439614,0.1355705985540076,-14.064687728881836,-3.4570693969726562e-06,1.4901161193847656e-07,True
201356200,449,True,False,False,True,False,9,9,-6.662369728088379,534,10.68,11,1.0,46,25,1.0401647903499531,46.343431794241575,58.36910629272461,465.07110595703125,0.062268842941060255,0.1374619202044025,0.15516828940849384,-32.79130935668945,-2.6971101760864258e-06,2.384185791015625e-07,True
201356200,450,False,True,False,True,True,3,3,-7.195688724517822,252,5.04,7,0.6363636363636364,22,11,0.9359124804299975,36.84226965525794,20.972658157348633,390.75,0.08947822375175281,0.16004627912472455,0.15416292043832633,-12.739060401916504,-4.351139068603516e-06,2.384185791015625e-07,True
201356200,451,True,False,False,True,False,11,11,-5.105466365814209,478,9.56,11,1.0,38,18,0.6809441474691096,24.534251193122383,79.78724670410156,469.7299499511719,0.06407335874870101,0.1349886443439402,0.17303035491435942,-11.865220069885254,-2.8908252716064453e-06,2.384185791015625e-07,True
201356200,452,False,True,False,True,True,5,8,-11.892118453979492,254,5.08,4,0.36363636363636365,34,13,1.6966447004183072,58.431925135334644,44.73795700073242,773.971923828125,0.11332572898283828,0.16216972273618438,0.2412773364691565,-29.95039939880371,-3.3676624298095703e-06,2.384185791015625e-07,True
201356200,453,False,True,False,True,True,9,9,-17.153295516967773,501,10.02,11,1.0,41,22,0.653824065735716,31.148879974426148,70.2161636352539,584.4024658203125,0.08336467571086711,0.13537199003202421,0.1478928230904244,-14.75263786315918,-2.5033950805664062e-06,3.5762786865234375e-07,True
201356200,454,True,False,False,True,False,7,8,-1.963775634765625,472,9.44,11,1.0,36,20,0.7214049646409891,31.289714231329448,62.55259704589844,551.2966918945312,0.052216431031744164,0.13505854778979198,0.15473145634294994,-10.791934967041016,-2.950429916381836e-06,2.384185791015625e-07,True
201356200,455,True,False,False,True,False,8,9,-3.132683753967285,566,11.32,11,1.0,53,27,0.9565013440674691,38.35716306868375,58.52010726928711,575.742919921875,0.04574192624195152,0.13354711026714453,0.15196033170508963,-14.484127044677734,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,456,True,False,False,True,False,9,9,-5.721177101135254,569,11.38,11,1.0,52,27,0.822482197900648,37.836126290641474,58.2044677734375,590.548828125,0.06795494243823386,0.13305759616560667,0.15667415551710034,-16.940448760986328,-3.606081008911133e-06,2.384185791015625e-07,True
201356200,457,True,False,False,True,False,6,7,-1.868638515472412,437,8.74,11,1.0,36,23,0.8326843401387299,32.0474873069222,48.98432540893555,484.2168273925781,0.05497072119461863,0.13456295414974814,0.15090356124074836,-12.5379056930542,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,458,True,False,False,True,False,10,10,-8.134736061096191,530,10.6,11,1.0,53,26,1.0825969192216982,40.1955852004717,58.09128952026367,440.5263977050781,0.06594481276659331,0.13602291050723442,0.18144506732706792,-12.682320594787598,-2.682209014892578e-06,2.384185791015625e-07,True
201356200,459,True,False,False,True,False,8,9,-4.7037224769592285,583,11.66,11,1.0,52,26,0.9134161345545669,35.3454719661235,58.964599609375,508.0071716308594,0.052588179990819196,0.13109845353623306,0.16969670632946174,-16.488174438476562,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,460,True,False,False,True,False,7,7,-7.76318359375,474,9.48,11,1.0,51,23,1.2221509716178798,43.43935423259494,58.00279998779297,526.8436889648438,0.06625112812581965,0.13659374319392142,0.15520605366292903,-20.3951358795166,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,461,False,True,False,True,True,6,19,-14.350678443908691,327,6.54,7,0.6363636363636364,48,18,1.8259833566274848,58.806652570718654,45.987754821777344,620.7752685546875,0.11726887314407913,0.13596500820583768,0.17862683048954717,-17.390426635742188,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,462,True,False,False,True,False,8,9,-4.869594573974609,558,11.16,11,1.0,46,28,0.7546167407839102,31.757227962589607,52.68386459350586,537.9260864257812,0.058134231262816166,0.13626992535924246,0.1510181998064418,-13.100330352783203,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,463,True,False,False,True,False,5,5,-3.4081201553344727,486,9.72,11,1.0,43,20,0.7623221314983604,27.939639998070987,46.42713165283203,821.7594604492188,0.05681506070223721,0.1305247486888112,0.1585469634938629,-12.735394477844238,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,464,True,False,False,True,False,9,9,-6.021371364593506,370,7.4,11,1.0,32,15,1.079267017261402,39.70741923564189,56.771392822265625,515.44873046875,0.07806879719987084,0.13540915102242662,0.1783890282384123,-17.157758712768555,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,465,False,True,False,True,True,7,8,-14.492042541503906,506,10.120000000000001,11,1.0,44,21,0.8909471232900507,34.45298604249012,39.81190490722656,512.0076293945312,0.07536090774366214,0.147778279531772,0.1593511874532381,-13.415727615356445,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,466,True,False,False,True,False,12,13,-2.8462767601013184,432,8.64,11,1.0,28,19,0.5818282233344184,27.061335810908563,107.22434997558594,778.8787231445312,0.06504581705729166,0.13767830403645834,0.16533584594726564,-16.41077995300293,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,467,True,False,False,True,False,9,9,-2.3808040618896484,523,10.46,11,1.0,38,21,0.8041261632857314,31.55540825167304,71.10733795166016,696.1959838867188,0.05308345663701004,0.1346896912406954,0.14592376185077455,-15.88782787322998,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,468,False,True,False,True,True,6,17,-14.789278030395508,382,7.640000000000001,7,0.6363636363636364,64,25,2.198270627965478,65.53352012434554,42.653446197509766,531.177734375,0.08951248168945312,0.13493972778320312,0.15733560415414663,-29.075271606445312,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,469,True,False,False,True,False,8,9,-0.7912259101867676,499,9.98,11,1.0,38,23,0.5842397685996994,26.175021918837675,76.95574188232422,726.03076171875,0.05199882455540998,0.13536517976096313,0.14291753812073582,-10.84814453125,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,470,True,False,False,True,False,6,6,-1.8118133544921875,472,9.44,11,1.0,40,17,0.9810308682716499,32.43145441604873,46.22724151611328,577.53369140625,0.05577770830637001,0.13581572383283133,0.15238557378929782,-16.609346389770508,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,471,True,False,False,True,False,5,5,-2.1427001953125,444,8.88,11,1.0,39,22,0.8648694699948972,34.06764454884572,36.09663772583008,421.2391662597656,0.05562688152303375,0.1340771756430929,0.16436418636824734,-12.187013626098633,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,472,True,False,False,True,False,5,5,-6.673846244812012,419,8.38,11,1.0,45,18,1.5898728837261336,41.74132514170645,37.3222770690918,439.06585693359375,0.07418298984759421,0.14042912267189658,0.1815120844551213,-20.582796096801758,-6.4373016357421875e-06,2.384185791015625e-07,True
201356200,473,False,True,False,True,True,1,1,-3.2336995601654053,124,2.48,2,0.18181818181818182,5,3,0.25093830785443705,14.973759805002521,8.569112777709961,428.45562744140625,0.10362748957391996,0.20092249628323228,0.13043759474113806,-5.677680492401123,-1.9669532775878906e-06,1.1920928955078125e-07,True
201356200,474,True,False,False,True,False,6,6,-3.1823153495788574,479,9.58,11,1.0,36,20,0.6774732872439326,31.23088669428497,39.34353256225586,519.1691284179688,0.061958882481001,0.13671331722024493,0.15225646394123962,-10.161144256591797,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,475,False,True,False,True,True,4,4,-15.506330490112305,341,6.82,8,0.7272727272727273,46,18,2.2488895539314515,73.5854907441349,36.260589599609375,659.60400390625,0.07824351753987058,0.15646675271047672,0.18300111528853297,-71.6297378540039,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,476,True,False,False,True,False,8,8,-1.6963582038879395,454,9.08,11,1.0,28,14,0.6084722443299146,22.74700147990088,64.6682357788086,594.9879150390625,0.05872614497802119,0.13374369931160954,0.1483524908647129,-16.041454315185547,-3.159046173095703e-06,2.384185791015625e-07,True
201356200,477,True,False,False,True,False,5,5,-2.0645928382873535,379,7.58,11,1.0,26,14,0.8278111279168041,25.371299884564642,43.3187255859375,611.9931640625,0.06596196216085683,0.13760436395680684,0.16273613449949656,-11.39560317993164,-1.9669532775878906e-06,2.384185791015625e-07,True
201356200,478,True,False,False,True,False,4,4,-2.767246723175049,382,7.640000000000001,11,1.0,31,13,1.044980353709915,31.94254386861911,21.54265594482422,483.7626953125,0.0666732670710637,0.13801242534930888,0.16281420194185697,-11.800788879394531,-1.6689300537109375e-06,2.384185791015625e-07,True
201356200,479,True,False,False,True,False,10,10,-5.267436504364014,497,9.94,11,1.0,40,20,0.9166192221689512,36.2447261695171,76.13645935058594,580.3203735351562,0.05783663662997159,0.13283670598810368,0.1677174828269265,-18.107507705688477,-3.844499588012695e-06,2.384185791015625e-07,True
201356200,480,False,True,False,True,True,9,9,-11.501222610473633,364,7.28,10,0.9090909090909091,34,19,0.8841250912173764,34.19370278159341,72.30178833007812,785.4359130859375,0.09579473365013297,0.137841488717045,0.16893790676850062,-13.130152702331543,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,481,False,True,False,True,True,2,2,-10.300936698913574,260,5.2,3,0.2727272727272727,36,16,1.4105944119966947,63.983218149038464,20.78354263305664,519.9744873046875,0.12521503241778595,0.13808623440747192,0.16955192453168297,-29.541288375854492,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,482,True,False,False,True,False,6,7,-3.7972612380981445,591,11.82,11,1.0,56,25,0.9251567498479801,32.04783669098985,46.290767669677734,509.2240905761719,0.04852834980139572,0.13138951790913214,0.1555559965555141,-15.970242500305176,-3.814697265625e-06,2.384185791015625e-07,True
