evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,482,True,False,False,False,False,6,6,-2.3459529876708984,442,8.84,9,1.0,0,0,0.0,0.0,40.757911682128906,391.1597595214844,0.0,0.0,0.0,-29.222822189331055,-29.222822189331055,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,9,17,-17.14597511291504,343,6.86,4,0.4444444444444444,0,0,0.0,0.0,79.18950653076172,701.5640869140625,0.0,0.0,0.0,-30.38372230529785,-30.38372230529785,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,6,6,1.5475358963012695,461,9.22,9,1.0,0,0,0.0,0.0,60.566253662109375,925.1162719726562,0.0,0.0,0.0,-9.344461441040039,-9.344461441040039,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,8,8,0.5755276679992676,445,8.9,9,1.0,0,0,0.0,0.0,65.36035919189453,630.4196166992188,0.0,0.0,0.0,-12.534444808959961,-12.534444808959961,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,2,2,1.1475324630737305,429,8.58,9,1.0,0,0,0.0,0.0,14.436263084411621,405.59039306640625,0.0,0.0,0.0,-10.906211853027344,-10.906211853027344,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,5,5,0.6530303955078125,412,8.24,9,1.0,0,0,0.0,0.0,42.55258560180664,465.1811828613281,0.0,0.0,0.0,-16.204097747802734,-16.204097747802734,1.7881393432617188e-07,True
201356200,488,True,False,False,False,False,7,7,0.966367244720459,407,8.14,9,1.0,0,0,0.0,0.0,60.14891052246094,772.00732421875,0.0,0.0,0.0,-15.407121658325195,-15.407121658325195,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,5,5,1.079836130142212,464,9.28,9,1.0,0,0,0.0,0.0,41.04059600830078,490.0418395996094,0.0,0.0,0.0,-10.621368408203125,-10.621368408203125,2.384185791015625e-07,True
201356200,490,True,False,False,False,False,11,12,-0.21537017822265625,548,10.96,9,1.0,0,0,0.0,0.0,56.42444610595703,577.015625,0.0,0.0,0.0,-14.386484146118164,-14.386484146118164,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,5,5,1.786046028137207,365,7.3,9,1.0,0,0,0.0,0.0,35.11006546020508,513.5189819335938,0.0,0.0,0.0,-10.109861373901367,-10.109861373901367,2.384185791015625e-07,True
201356200,492,True,False,False,False,False,6,6,1.912226676940918,402,8.040000000000001,9,1.0,0,0,0.0,0.0,47.86993408203125,486.4159851074219,0.0,0.0,0.0,-12.246182441711426,-12.246182441711426,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,4,5,-1.1415419578552246,459,9.18,9,1.0,0,0,0.0,0.0,23.164005279541016,413.18621826171875,0.0,0.0,0.0,-15.178009033203125,-15.178009033203125,2.384185791015625e-07,True
201356200,494,False,True,False,False,False,5,9,-12.696549415588379,415,8.3,9,1.0,0,0,0.0,0.0,32.690582275390625,464.33551025390625,0.0,0.0,0.0,-14.895988464355469,-14.895988464355469,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,6,6,0.41309118270874023,372,7.44,9,1.0,0,0,0.0,0.0,47.30492401123047,457.1835021972656,0.0,0.0,0.0,-11.490184783935547,-11.490184783935547,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,5,5,0.4060549736022949,345,6.9,9,1.0,0,0,0.0,0.0,47.89918518066406,641.6803588867188,0.0,0.0,0.0,-9.123396873474121,-9.123396873474121,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,9,9,0.8352751731872559,446,8.92,9,1.0,0,0,0.0,0.0,70.85798645019531,612.4048461914062,0.0,0.0,0.0,-17.07832145690918,-17.07832145690918,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,7,7,2.4031009674072266,404,8.08,9,1.0,0,0,0.0,0.0,55.02663040161133,481.87762451171875,0.0,0.0,0.0,-7.338507175445557,-7.338507175445557,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,6,6,-9.267143249511719,346,6.92,6,0.6666666666666666,0,0,0.0,0.0,34.89793395996094,471.5859069824219,0.0,0.0,0.0,-17.96416473388672,-17.96416473388672,1.7881393432617188e-07,True
201356200,500,True,False,False,False,False,8,8,0.040477752685546875,465,9.3,9,1.0,0,0,0.0,0.0,52.593360900878906,446.5255432128906,0.0,0.0,0.0,-16.90651512145996,-16.90651512145996,2.384185791015625e-07,True
201356200,501,False,True,False,False,False,6,9,-13.704889297485352,296,5.92,2,0.2222222222222222,0,0,0.0,0.0,47.86899185180664,1206.9525146484375,0.0,0.0,0.0,-25.69049072265625,-25.69049072265625,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,5,5,0.4123096466064453,422,8.44,9,1.0,0,0,0.0,0.0,36.99454879760742,497.9973449707031,0.0,0.0,0.0,-9.593981742858887,-9.593981742858887,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,8,8,1.6369013786315918,503,10.06,9,1.0,0,0,0.0,0.0,58.505496978759766,506.4280700683594,0.0,0.0,0.0,-19.723215103149414,-19.723215103149414,2.384185791015625e-07,True
201356200,504,False,True,False,False,False,2,2,-10.257168769836426,227,4.54,4,0.4444444444444444,0,0,0.0,0.0,16.49599266052246,470.40374755859375,0.0,0.0,0.0,-31.097015380859375,-31.097015380859375,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,6,6,1.5071542263031006,467,9.34,9,1.0,0,0,0.0,0.0,48.02002716064453,483.9797668457031,0.0,0.0,0.0,-21.225780487060547,-21.225780487060547,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,5,5,0.7309231758117676,409,8.18,9,1.0,0,0,0.0,0.0,45.29602813720703,635.5166625976562,0.0,0.0,0.0,-11.842041969299316,-11.842041969299316,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,7,7,0.6201090812683105,489,9.78,9,1.0,0,0,0.0,0.0,52.847530364990234,571.2481079101562,0.0,0.0,0.0,-15.625917434692383,-15.625917434692383,2.384185791015625e-07,True
201356200,508,False,True,False,False,False,5,5,-16.119625091552734,533,10.66,9,1.0,0,0,0.0,0.0,37.31944274902344,519.5872192382812,0.0,0.0,0.0,-15.053182601928711,-15.053182601928711,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,10,10,1.0363194942474365,493,9.86,9,1.0,0,0,0.0,0.0,51.2840576171875,360.54205322265625,0.0,0.0,0.0,-15.169950485229492,-15.169950485229492,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,4,4,0.9557151794433594,488,9.76,9,1.0,0,0,0.0,0.0,28.982460021972656,427.8941345214844,0.0,0.0,0.0,-16.95721435546875,-16.95721435546875,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,8,9,-0.6084065437316895,460,9.200000000000001,9,1.0,0,0,0.0,0.0,69.48074340820312,544.3701171875,0.0,0.0,0.0,-18.611770629882812,-18.611770629882812,2.384185791015625e-07,True
