evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,479,True,False,False,False,False,4,4,-3.174605369567871,578,11.56,9,1.0,0,0,0.0,0.0,21.257030487060547,421.57928466796875,0.0,0.0,0.0,-10.965120315551758,-10.965120315551758,2.384185791015625e-07,True
201356200,480,True,False,False,False,False,6,6,-1.793142318725586,533,10.66,9,1.0,0,0,0.0,0.0,49.938350677490234,771.8235473632812,0.0,0.0,0.0,-14.712844848632812,-14.712844848632812,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,3,3,-5.741368770599365,181,3.62,2,0.2222222222222222,0,0,0.0,0.0,18.074060440063477,364.247802734375,0.0,0.0,0.0,-16.308900833129883,-16.308900833129883,1.7881393432617188e-07,True
201356200,482,True,False,False,False,False,9,9,0.7283711433410645,390,7.8,9,1.0,0,0,0.0,0.0,75.67314910888672,565.0089721679688,0.0,0.0,0.0,-17.84931755065918,-17.84931755065918,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,3,4,-6.293107509613037,225,4.5,4,0.4444444444444444,0,0,0.0,0.0,11.004412651062012,230.4617919921875,0.0,0.0,0.0,-13.600701332092285,-13.600701332092285,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,6,7,-0.6283421516418457,520,10.4,9,1.0,0,0,0.0,0.0,31.389148712158203,464.0359191894531,0.0,0.0,0.0,-16.00545310974121,-16.00545310974121,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,6,6,0.7021589279174805,431,8.620000000000001,9,1.0,0,0,0.0,0.0,50.1026725769043,558.6678466796875,0.0,0.0,0.0,-12.614080429077148,-12.614080429077148,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,8,8,-0.21359014511108398,436,8.72,9,1.0,0,0,0.0,0.0,62.632408142089844,470.1206359863281,0.0,0.0,0.0,-15.780841827392578,-15.780841827392578,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,7,7,-0.3265380859375,411,8.22,9,1.0,0,0,0.0,0.0,58.06081771850586,806.1799926757812,0.0,0.0,0.0,-10.971198081970215,-10.971198081970215,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,6,6,0.27597522735595703,402,8.040000000000001,9,1.0,0,0,0.0,0.0,47.76172637939453,562.4835815429688,0.0,0.0,0.0,-9.819939613342285,-9.819939613342285,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,5,7,-0.7245259284973145,431,8.620000000000001,9,1.0,0,0,0.0,0.0,54.48524475097656,891.6261596679688,0.0,0.0,0.0,-9.81613540649414,-9.81613540649414,2.384185791015625e-07,True
201356200,490,False,True,False,False,False,9,12,-12.448419570922852,386,7.72,7,0.7777777777777778,0,0,0.0,0.0,54.459835052490234,481.0549011230469,0.0,0.0,0.0,-16.697195053100586,-16.697195053100586,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,5,5,-4.287499904632568,486,9.72,9,1.0,0,0,0.0,0.0,40.626556396484375,514.97265625,0.0,0.0,0.0,-17.80508804321289,-17.80508804321289,2.384185791015625e-07,True
201356200,492,True,False,False,False,False,6,6,0.6497616767883301,404,8.08,9,1.0,0,0,0.0,0.0,46.578102111816406,537.3843994140625,0.0,0.0,0.0,-12.326201438903809,-12.326201438903809,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,10,10,0.4983482360839844,428,8.56,9,1.0,0,0,0.0,0.0,81.71025848388672,577.7476806640625,0.0,0.0,0.0,-15.099784851074219,-15.099784851074219,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,6,6,0.8407230377197266,413,8.26,9,1.0,0,0,0.0,0.0,37.72578811645508,527.3988037109375,0.0,0.0,0.0,-10.946388244628906,-10.946388244628906,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,6,6,-4.061717987060547,413,8.26,9,1.0,0,0,0.0,0.0,45.21483612060547,525.7604370117188,0.0,0.0,0.0,-30.9968318939209,-30.9968318939209,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,4,5,-0.4602837562561035,351,7.0200000000000005,9,1.0,0,0,0.0,0.0,38.691104888916016,662.6068115234375,0.0,0.0,0.0,-10.983332633972168,-10.983332633972168,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,7,9,-2.0608444213867188,400,8.0,9,1.0,0,0,0.0,0.0,56.42564392089844,592.5317993164062,0.0,0.0,0.0,-17.157920837402344,-17.157920837402344,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,9,9,0.20150423049926758,453,9.06,9,1.0,0,0,0.0,0.0,76.68789672851562,562.8297729492188,0.0,0.0,0.0,-13.721116065979004,-13.721116065979004,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,1,1,-9.802705764770508,260,5.2,2,0.2222222222222222,0,0,0.0,0.0,7.0029425621032715,350.1471252441406,0.0,0.0,0.0,-15.242764472961426,-15.242764472961426,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,7,15,-10.50246524810791,317,6.34,3,0.3333333333333333,0,0,0.0,0.0,32.39413070678711,557.666259765625,0.0,0.0,0.0,-16.795602798461914,-16.795602798461914,1.7881393432617188e-07,True
201356200,501,True,False,False,False,False,9,9,-3.2294702529907227,481,9.620000000000001,9,1.0,0,0,0.0,0.0,66.06688690185547,491.5480651855469,0.0,0.0,0.0,-19.762935638427734,-19.762935638427734,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,6,6,-0.7760043144226074,438,8.76,9,1.0,0,0,0.0,0.0,48.69003677368164,510.8005065917969,0.0,0.0,0.0,-10.708331108093262,-10.708331108093262,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,8,8,1.5957591533660889,413,8.26,9,1.0,0,0,0.0,0.0,61.150150299072266,470.6756286621094,0.0,0.0,0.0,-12.788345336914062,-12.788345336914062,2.384185791015625e-07,True
201356200,504,False,True,False,False,False,5,5,-9.263336181640625,310,6.2,6,0.6666666666666666,0,0,0.0,0.0,38.892356872558594,482.56427001953125,0.0,0.0,0.0,-19.549306869506836,-19.549306869506836,1.1920928955078125e-07,True
201356200,505,True,False,False,False,False,4,4,0.05409574508666992,489,9.78,9,1.0,0,0,0.0,0.0,34.46436309814453,618.0116577148438,0.0,0.0,0.0,-15.132011413574219,-15.132011413574219,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,9,9,-3.54046630859375,453,9.06,9,1.0,0,0,0.0,0.0,64.17235565185547,532.5382080078125,0.0,0.0,0.0,-31.210712432861328,-31.210712432861328,2.384185791015625e-07,True
201356200,507,False,True,False,False,False,13,23,-21.966793060302734,532,10.64,8,0.8888888888888888,0,0,0.0,0.0,79.81529235839844,455.1300964355469,0.0,0.0,0.0,-25.831493377685547,-25.831493377685547,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,8,8,-10.781335830688477,579,11.58,9,1.0,0,0,0.0,0.0,44.497283935546875,467.5759582519531,0.0,0.0,0.0,-23.59783172607422,-23.59783172607422,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,5,5,-0.7444648742675781,406,8.120000000000001,9,1.0,0,0,0.0,0.0,44.075538635253906,550.7327880859375,0.0,0.0,0.0,-17.07770347595215,-17.07770347595215,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,6,6,-0.10637331008911133,500,10.0,9,1.0,0,0,0.0,0.0,50.55754470825195,700.3766479492188,0.0,0.0,0.0,-12.57996654510498,-12.57996654510498,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,10,12,0.16241025924682617,472,9.44,9,1.0,0,0,0.0,0.0,68.42481994628906,489.3117370605469,0.0,0.0,0.0,-21.930265426635742,-21.930265426635742,2.384185791015625e-07,True
