evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,478,False,True,False,False,False,10,19,-12.25082015991211,475,9.5,9,1.0,0,0,0.0,0.0,71.75146484375,1011.9277954101562,0.0,0.0,0.0,-18.032848358154297,-18.032848358154297,2.384185791015625e-07,True
201356200,479,True,False,False,False,False,4,4,1.0474331378936768,457,9.14,9,1.0,0,0,0.0,0.0,38.2330322265625,693.3121948242188,0.0,0.0,0.0,-11.909483909606934,-11.909483909606934,2.384185791015625e-07,True
201356200,480,True,False,False,False,False,1,2,-0.08595848083496094,440,8.8,9,1.0,0,0,0.0,0.0,9.31088638305664,465.5443420410156,0.0,0.0,0.0,-10.521209716796875,-10.521209716796875,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,6,6,-10.338988304138184,362,7.24,5,0.5555555555555556,0,0,0.0,0.0,46.34110641479492,532.1181030273438,0.0,0.0,0.0,-17.989931106567383,-17.989931106567383,2.384185791015625e-07,True
201356200,482,True,False,False,False,False,7,7,0.33745431900024414,479,9.58,9,1.0,0,0,0.0,0.0,62.23088836669922,545.0240478515625,0.0,0.0,0.0,-13.999858856201172,-13.999858856201172,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,1,1,-9.261785507202148,313,6.26,7,0.7777777777777778,0,0,0.0,0.0,8.922420501708984,446.12103271484375,0.0,0.0,0.0,-14.494034767150879,-14.494034767150879,2.384185791015625e-07,True
201356200,484,False,True,False,False,False,6,7,-9.9345703125,421,8.42,7,0.7777777777777778,0,0,0.0,0.0,25.69846534729004,471.5400695800781,0.0,0.0,0.0,-10.557855606079102,-10.557855606079102,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,3,3,0.4914250373840332,475,9.5,9,1.0,0,0,0.0,0.0,24.115081787109375,486.8966369628906,0.0,0.0,0.0,-12.180788040161133,-12.180788040161133,2.384185791015625e-07,True
201356200,486,False,True,False,False,False,12,14,-16.870548248291016,502,10.040000000000001,8,0.8888888888888888,0,0,0.0,0.0,81.24888610839844,513.2877807617188,0.0,0.0,0.0,-18.702259063720703,-18.702259063720703,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,7,7,-0.07586288452148438,435,8.700000000000001,9,1.0,0,0,0.0,0.0,55.87204360961914,534.7667846679688,0.0,0.0,0.0,-18.896148681640625,-18.896148681640625,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,6,6,-1.5772900581359863,505,10.1,9,1.0,0,0,0.0,0.0,59.238670349121094,761.895263671875,0.0,0.0,0.0,-17.3053035736084,-17.3053035736084,2.384185791015625e-07,True
201356200,489,False,True,False,False,False,2,2,-5.711301803588867,234,4.68,5,0.5555555555555556,0,0,0.0,0.0,18.791900634765625,530.4027709960938,0.0,0.0,0.0,-9.483100891113281,-9.483100891113281,1.7881393432617188e-07,True
201356200,490,True,False,False,False,False,8,8,-1.3099126815795898,467,9.34,9,1.0,0,0,0.0,0.0,47.13577651977539,519.3428344726562,0.0,0.0,0.0,-14.545846939086914,-14.545846939086914,2.384185791015625e-07,True
201356200,491,False,True,False,False,False,3,4,-11.11970329284668,447,8.94,9,1.0,0,0,0.0,0.0,27.03933334350586,608.4878540039062,0.0,0.0,0.0,-10.176933288574219,-10.176933288574219,2.384185791015625e-07,True
201356200,492,True,False,False,False,False,4,4,1.2125494480133057,415,8.3,9,1.0,0,0,0.0,0.0,36.2618408203125,555.7982788085938,0.0,0.0,0.0,-14.376068115234375,-14.376068115234375,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,5,6,-3.330418586730957,496,9.92,9,1.0,0,0,0.0,0.0,33.88905715942383,419.0023193359375,0.0,0.0,0.0,-23.2178897857666,-23.2178897857666,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,4,4,-1.1842517852783203,448,8.96,9,1.0,0,0,0.0,0.0,32.03572082519531,477.9232482910156,0.0,0.0,0.0,-15.229998588562012,-15.229998588562012,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,6,6,1.1426169872283936,435,8.700000000000001,9,1.0,0,0,0.0,0.0,48.95573806762695,523.399169921875,0.0,0.0,0.0,-11.202605247497559,-11.202605247497559,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,6,6,0.14054012298583984,367,7.34,9,1.0,0,0,0.0,0.0,42.7367057800293,430.57135009765625,0.0,0.0,0.0,-12.00437068939209,-12.00437068939209,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,6,6,0.2044219970703125,442,8.84,9,1.0,0,0,0.0,0.0,47.96149826049805,651.4348754882812,0.0,0.0,0.0,-17.462430953979492,-17.462430953979492,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,9,9,-2.85658597946167,497,9.94,9,1.0,0,0,0.0,0.0,61.61595153808594,415.23016357421875,0.0,0.0,0.0,-14.6745023727417,-14.6745023727417,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,4,4,-8.850590705871582,293,5.86,3,0.3333333333333333,0,0,0.0,0.0,34.08644485473633,636.53271484375,0.0,0.0,0.0,-13.5532808303833,-13.5532808303833,1.7881393432617188e-07,True
201356200,500,True,False,False,False,False,8,8,-0.9139389991760254,445,8.9,9,1.0,0,0,0.0,0.0,63.019020080566406,579.911865234375,0.0,0.0,0.0,-19.609586715698242,-19.609586715698242,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,8,8,-2.298795700073242,439,8.78,9,1.0,0,0,0.0,0.0,69.23271179199219,498.50048828125,0.0,0.0,0.0,-29.581546783447266,-29.581546783447266,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,5,5,0.5071415901184082,391,7.82,9,1.0,0,0,0.0,0.0,40.164554595947266,489.8865966796875,0.0,0.0,0.0,-9.63507080078125,-9.63507080078125,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,2,2,0.33033227920532227,435,8.700000000000001,9,1.0,0,0,0.0,0.0,12.893634796142578,327.6453552246094,0.0,0.0,0.0,-12.39660930633545,-12.39660930633545,2.384185791015625e-07,True
201356200,504,True,False,False,False,False,7,7,-7.724358081817627,588,11.76,9,1.0,0,0,0.0,0.0,53.7379150390625,661.6069946289062,0.0,0.0,0.0,-20.104480743408203,-20.104480743408203,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,5,5,0.7175869941711426,487,9.74,9,1.0,0,0,0.0,0.0,33.50092697143555,481.3830871582031,0.0,0.0,0.0,-17.170196533203125,-17.170196533203125,2.384185791015625e-07,True
201356200,506,False,True,False,False,False,8,8,-14.886861801147461,451,9.02,9,1.0,0,0,0.0,0.0,68.02035522460938,563.9212036132812,0.0,0.0,0.0,-12.264609336853027,-12.264609336853027,2.384185791015625e-07,True
201356200,507,False,True,False,False,False,2,2,-6.120036602020264,275,5.5,4,0.4444444444444444,0,0,0.0,0.0,16.447284698486328,420.3384094238281,0.0,0.0,0.0,-13.011670112609863,-13.011670112609863,1.1920928955078125e-07,True
201356200,508,True,False,False,False,False,6,6,0.4280376434326172,429,8.58,9,1.0,0,0,0.0,0.0,49.97846603393555,502.8828125,0.0,0.0,0.0,-12.334239959716797,-12.334239959716797,1.7881393432617188e-07,True
201356200,509,True,False,False,False,False,5,5,-6.241429328918457,531,10.620000000000001,9,1.0,0,0,0.0,0.0,25.166156768798828,293.853759765625,0.0,0.0,0.0,-16.8984375,-16.8984375,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,6,6,-3.8714914321899414,459,9.18,9,1.0,0,0,0.0,0.0,39.702571868896484,473.516357421875,0.0,0.0,0.0,-23.95229148864746,-23.95229148864746,2.384185791015625e-07,True
201356200,511,False,True,False,False,False,2,2,-6.812990665435791,266,5.32,5,0.5555555555555556,0,0,0.0,0.0,12.937028884887695,343.6709289550781,0.0,0.0,0.0,-17.32598304748535,-17.32598304748535,2.384185791015625e-07,True
