evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,388,True,False,False,True,False,7,8,-5.68961238861084,458,9.16,9,1.0,46,19,1.364159063480827,42.17237820687773,45.910560607910156,601.6348876953125,0.06032157955026983,0.13292703604757636,0.15316777217417882,-60.50481033325195,-3.6954879760742188e-06,2.384185791015625e-07,True
201356200,389,True,False,False,True,False,5,6,-0.36362743377685547,410,8.2,9,1.0,38,20,1.0183805140053355,35.612049828506095,30.77196502685547,457.8326721191406,0.054917343615134784,0.13962436060054445,0.15724480388522485,-13.497178077697754,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,390,True,False,False,True,False,4,4,1.787416696548462,408,8.16,9,1.0,32,15,0.7489262001187194,26.631199257046568,33.172611236572266,456.7220764160156,0.048988581382990566,0.13450132408033408,0.14200022553446626,-11.899040222167969,-2.562999725341797e-06,2.384185791015625e-07,True
201356200,391,True,False,False,True,False,9,9,1.5121831893920898,458,9.16,9,1.0,34,21,0.6982635098253275,29.455368108624455,77.26646423339844,548.94189453125,0.0452972936630249,0.13293251037597656,0.14061321258544923,-13.28408145904541,-1.8775463104248047e-06,2.384185791015625e-07,True
201356200,392,True,False,False,True,False,8,8,-3.8669400215148926,457,9.14,9,1.0,56,26,1.2292348248170815,43.24058055251641,50.21074676513672,470.07769775390625,0.05661281585693359,0.1326063632965088,0.15087471008300782,-36.662960052490234,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,393,True,False,False,True,False,6,6,0.717130184173584,351,7.0200000000000005,9,1.0,26,15,0.7435487926515758,28.872095352564102,48.011924743652344,692.965576171875,0.061231483407572014,0.13864759847420413,0.1601820705699272,-9.71288776397705,-2.7120113372802734e-06,2.384185791015625e-07,True
201356200,394,True,False,False,True,False,7,7,-6.211617946624756,413,8.26,9,1.0,36,17,1.6003769696769068,35.8832286622276,50.3812370300293,543.51171875,0.061700354801135116,0.13694321707393345,0.170181295844946,-43.24448776245117,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,395,True,False,False,True,False,4,4,1.2346932888031006,383,7.66,9,1.0,31,15,0.6818516982753345,24.775260586651434,40.59511184692383,807.4891967773438,0.055085755564683786,0.13186117769019004,0.14985687162247172,-11.05665111541748,-2.086162567138672e-06,2.384185791015625e-07,True
201356200,396,True,False,False,True,False,7,7,1.7361438274383545,434,8.68,9,1.0,29,16,0.5559146722890265,26.743913360455068,57.99199676513672,559.58251953125,0.051242767657778306,0.1314257917733028,0.15417017038684308,-10.363361358642578,-4.023313522338867e-06,2.384185791015625e-07,True
201356200,397,True,False,False,True,False,6,6,1.793849229812622,408,8.16,9,1.0,27,14,0.5640471215341606,21.952873678768384,48.93965148925781,471.7166442871094,0.04925349091532563,0.13271674131735778,0.15250770590583823,-11.753299713134766,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,398,True,False,False,True,False,3,3,-2.8235998153686523,376,7.5200000000000005,9,1.0,26,12,1.0495686632521608,30.58070146276596,21.908559799194336,400.4266662597656,0.07080326857611677,0.13871848844809218,0.15763349144436348,-20.74810218811035,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,399,False,True,False,True,True,7,21,-33.83094024658203,478,9.56,9,1.0,92,26,5.009572559819561,91.25757550993724,41.450504302978516,876.1143188476562,0.10850846569215317,0.13532916723690802,0.18630513895718898,-48.051124572753906,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,400,True,False,False,True,False,9,10,-0.8564696311950684,526,10.52,9,1.0,50,22,0.8909601131772814,31.855353641872625,65.11494445800781,627.1976318359375,0.050914321118580505,0.1315107853936234,0.1585723616675273,-20.718564987182617,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,401,True,False,False,True,False,6,7,-0.008863449096679688,402,8.040000000000001,9,1.0,38,18,1.0667011773408348,42.1396047108209,61.87273406982422,706.6746215820312,0.05814945386803669,0.13561228876528533,0.147578784002774,-17.00433349609375,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,402,True,False,False,True,False,3,3,-4.550065994262695,494,9.88,9,1.0,46,23,0.9714780490890689,39.57677283653846,22.600671768188477,469.276123046875,0.06299799257885128,0.13837593480160362,0.16547240163423377,-14.270401000976562,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,403,False,True,False,True,True,6,6,-10.840533256530762,319,6.38,9,1.0,30,15,1.241946038033895,45.40978889106583,37.52412033081055,442.0470275878906,0.0823234892983473,0.16604305587652077,0.16821306534395872,-18.596065521240234,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,404,True,False,False,True,False,8,8,1.113762617111206,443,8.86,9,1.0,26,14,0.5086159458547898,20.393865512133182,60.30846405029297,541.7178344726562,0.05246542896013803,0.13123864089886758,0.14926002186197074,-14.362479209899902,-3.6656856536865234e-06,2.384185791015625e-07,True
201356200,405,False,True,False,True,True,0,0,-10.258370399475098,179,3.58,1,0.1111111111111111,22,10,1.2355269959519029,47.67962748777933,0.0,0.0,0.1227841064578197,0.2069977306928791,0.19590305891193327,-16.216176986694336,-3.6954879760742188e-06,1.1920928955078125e-07,True
201356200,406,True,False,False,True,False,5,6,-2.9471077919006348,484,9.68,9,1.0,38,18,1.1711022243026858,36.43497385072314,35.43589782714844,536.3233642578125,0.05423324281214551,0.13486974747454533,0.1547114530826899,-20.330703735351562,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,407,False,True,False,True,True,2,2,-15.456323623657227,388,7.76,7,0.7777777777777778,59,24,2.314845763530928,68.31232884987114,15.388872146606445,459.4440612792969,0.0810444765580745,0.14352731618276177,0.1614788666232475,-21.91531753540039,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,408,True,False,False,True,False,6,6,1.0145292282104492,388,7.76,9,1.0,27,16,0.5269036833772954,22.273852790753867,37.66864776611328,434.3625183105469,0.053644572139866765,0.1321467027923492,0.15689081151679923,-9.067468643188477,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,409,True,False,False,True,False,8,9,2.3236303329467773,420,8.4,9,1.0,24,15,0.41506696428571427,20.552759951636904,62.169864654541016,565.5859985351562,0.056276983466030155,0.13420567368016098,0.15064282588065492,-9.737013816833496,-2.9206275939941406e-06,2.384185791015625e-07,True
201356200,410,True,False,False,True,False,7,8,-2.257288932800293,558,11.16,9,1.0,48,24,0.8334865228249608,34.77074582773297,49.49983596801758,631.5303955078125,0.05198426922400316,0.1280975950930171,0.15259466723291698,-16.99565887451172,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,411,True,False,False,True,False,8,8,0.5139527320861816,423,8.46,9,1.0,31,19,0.6974972844405659,27.965360889479907,69.3238754272461,550.940673828125,0.05644843617423636,0.1341674471162056,0.14157424468160326,-14.494565963745117,-4.410743713378906e-06,2.384185791015625e-07,True
201356200,412,True,False,False,True,False,6,7,0.37165069580078125,445,8.9,9,1.0,37,18,0.8399086941494031,27.28736174508427,48.54994201660156,506.8432922363281,0.04988914666716585,0.13475256851038983,0.15735068763654256,-13.189512252807617,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,413,True,False,False,True,False,9,9,0.42534351348876953,433,8.66,9,1.0,34,19,0.7836386171829893,38.987505412817555,71.95936584472656,693.0248413085938,0.05457904998292314,0.1347648742351126,0.1453544332626018,-23.395347595214844,-4.5299530029296875e-06,2.384185791015625e-07,True
201356200,414,True,False,False,True,False,6,6,-1.7691197395324707,435,8.700000000000001,9,1.0,28,17,0.8403099323141163,30.08651221264368,43.77093505859375,464.1649475097656,0.06306018022002366,0.13984784121235844,0.1470987733709749,-19.343828201293945,-3.2186508178710938e-06,2.384185791015625e-07,True
201356200,415,True,False,False,True,False,6,7,-0.1757798194885254,334,6.68,9,1.0,26,13,0.8162443423699476,27.983787308196106,53.899803161621094,717.1175537109375,0.06536529210500339,0.133824221063607,0.16397470687700955,-9.919729232788086,-3.635883331298828e-06,2.384185791015625e-07,True
201356200,416,True,False,False,True,False,5,5,-3.0334229469299316,410,8.2,9,1.0,43,18,1.177944053091654,33.80335365853659,45.41019821166992,551.7051391601562,0.05766555742906781,0.13450803027274588,0.16955942472722646,-14.883567810058594,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,417,False,True,False,True,True,2,2,-7.332064628601074,190,3.8000000000000003,2,0.2222222222222222,26,10,1.2704973722759045,45.520631167763156,6.180881023406982,309.0440673828125,0.09860501253515258,0.190964576893283,0.17044565014373092,-12.268329620361328,-3.4570693969726562e-06,1.7881393432617188e-07,True
201356200,418,False,True,False,True,True,2,2,-28.32448387145996,201,4.0200000000000005,1,0.1111111111111111,47,9,6.123959062111318,109.99879508706468,13.706697463989258,442.5374755859375,0.18995047940148246,0.20404679245418972,0.1712855895360311,-73.64958190917969,-3.2633543014526367e-06,1.7881393432617188e-07,True
201356200,419,True,False,False,True,False,5,6,0.449190616607666,421,8.42,9,1.0,34,18,0.8649988604837812,32.40313242280285,29.91025733947754,431.8367919921875,0.05081464432098053,0.1311708492237133,0.16211346217564174,-16.374910354614258,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,420,True,False,False,True,False,5,5,1.6976423263549805,474,9.48,9,1.0,26,11,0.5285760098871802,20.457025069224684,43.00843811035156,571.6139526367188,0.052631725796120916,0.13290794976323628,0.1484300627125253,-12.650562286376953,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,421,False,True,False,True,True,1,1,-9.969905853271484,321,6.42,8,0.8888888888888888,35,13,1.6056400667469821,42.85127957067757,8.303704261779785,415.18524169921875,0.07377107938130696,0.14976481235388553,0.1860198974609375,-21.044713973999023,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,422,True,False,False,True,False,7,7,-0.869865894317627,410,8.2,9,1.0,37,18,1.005769980826029,36.203939596036584,58.203216552734375,516.1671752929688,0.0566507020685558,0.13237097850940044,0.1563534398929931,-17.382789611816406,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,423,True,False,False,True,False,5,5,-8.791791915893555,516,10.32,9,1.0,53,22,1.0741430474806202,35.25353530765504,42.33699417114258,611.2945556640625,0.06487871307173586,0.14007001556861895,0.1512463139552696,-14.564241409301758,-3.933906555175781e-06,2.384185791015625e-07,True
201356200,424,False,True,False,True,True,5,5,-11.939879417419434,533,10.66,9,1.0,42,20,0.8633571717797256,34.828066369606006,32.93301010131836,472.109375,0.07366038570884897,0.1353031126390986,0.1738769306856043,-19.7994327545166,-3.1068921089172363e-06,2.384185791015625e-07,True
201356200,425,True,False,False,True,False,8,8,1.2528793811798096,422,8.44,9,1.0,30,19,0.6350310266865373,29.315531509182463,74.66336059570312,555.7070922851562,0.049597460603060785,0.12975578830666737,0.14666014370852953,-13.324492454528809,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,426,True,False,False,True,False,6,6,-0.6109299659729004,436,8.72,9,1.0,30,17,0.7645993713938862,30.64591993979358,41.6474723815918,507.28839111328125,0.06128873799910332,0.135966841966936,0.1504584138814881,-13.097555160522461,-3.3974647521972656e-06,2.384185791015625e-07,True
201356200,427,True,False,False,True,False,4,4,-1.2818427085876465,472,9.44,9,1.0,36,19,0.7901032657946571,30.70145118842691,27.288156509399414,356.3898010253906,0.05837377525237669,0.13154730739363704,0.17069216808640814,-12.982080459594727,-2.16066837310791e-06,2.384185791015625e-07,True
201356200,428,True,False,False,True,False,8,8,-0.35925722122192383,354,7.08,9,1.0,26,15,0.8178466107212218,32.690258651129945,61.67586898803711,495.60675048828125,0.06469298854018703,0.14009065981264468,0.14908104071312078,-16.715423583984375,-3.2745301723480225e-06,2.384185791015625e-07,True
201356200,429,False,True,False,True,True,6,14,-17.872180938720703,407,8.14,8,0.8888888888888888,61,23,2.0888766352023187,68.24294091676904,47.006935119628906,644.8064575195312,0.09058288029261997,0.13848923819405692,0.1637215096609933,-25.131206512451172,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,430,True,False,False,True,False,5,5,1.5595619678497314,493,9.86,9,1.0,36,16,0.7210150480753993,29.695688862829616,27.211772918701172,508.31787109375,0.046122109124419886,0.1325442112913919,0.1398764006588437,-19.785228729248047,-4.172325134277344e-06,2.384185791015625e-07,True
201356200,431,True,False,False,True,False,6,6,0.862891674041748,405,8.1,9,1.0,32,16,0.6268068666811343,27.239035976080245,46.156402587890625,530.1182861328125,0.05559617847805408,0.13585728801980143,0.1518288758027794,-9.250100135803223,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,432,False,True,False,True,True,6,6,-15.171942710876465,355,7.1000000000000005,8,0.8888888888888888,65,22,2.503293663347271,61.35622799295775,52.3233642578125,643.1234130859375,0.10543773318297112,0.13586154400102243,0.1657609235520331,-18.550268173217773,-2.86102294921875e-06,1.1920928955078125e-07,True
201356200,433,True,False,False,True,False,6,7,0.39452171325683594,405,8.1,9,1.0,26,18,0.5886503996672454,29.083058449074073,51.02225112915039,567.7866821289062,0.05791536966959635,0.13612789943300443,0.152531404604857,-11.934296607971191,-4.1425228118896484e-06,2.384185791015625e-07,True
201356200,434,True,False,False,True,False,4,4,-2.2486181259155273,453,9.06,9,1.0,46,19,1.0564784035251105,38.18938414045254,44.61463165283203,1101.6722412109375,0.056813167803215256,0.13468850261033183,0.15247791945332229,-16.79524803161621,-3.2335519790649414e-06,2.384185791015625e-07,True
201356200,435,True,False,False,True,False,6,7,-1.259312629699707,454,9.08,9,1.0,42,21,0.8492145286257572,35.82713553138767,51.13660430908203,643.9463500976562,0.05566777630476868,0.1337149593631927,0.1451774616385587,-11.78381633758545,-3.814697265625e-06,2.384185791015625e-07,True
201356200,436,True,False,False,True,False,7,7,0.30382251739501953,461,9.22,9,1.0,37,24,0.7575164596325922,33.149638608324295,43.07387924194336,450.9377136230469,0.05629593783085889,0.1342094629117758,0.13769216820745184,-14.055022239685059,-4.291534423828125e-06,2.384185791015625e-07,True
201356200,437,False,True,False,True,True,4,4,-5.676397323608398,224,4.48,6,0.6666666666666666,20,11,0.9623022079467773,39.08907209123884,29.282798767089844,487.0653381347656,0.08134808797322347,0.15681036075432145,0.18399862186637467,-11.20302963256836,-3.904104232788086e-06,2.384185791015625e-07,True
201356200,438,True,False,False,True,False,6,6,2.0863327980041504,386,7.72,9,1.0,21,13,0.48131960537767166,22.6371589621114,45.62523651123047,472.8689880371094,0.05338247351371046,0.13520736462439448,0.15892717541169976,-9.5255765914917,-2.5033950805664062e-06,2.384185791015625e-07,True
201356200,439,False,True,False,True,True,5,13,-38.9727783203125,293,5.86,4,0.4444444444444444,79,14,9.012227862361348,174.48638811860067,4.224793434143066,211.2396697998047,0.09679369199073921,0.159373267222259,0.16869735717773438,-74.6025390625,-3.814697265625e-06,1.1920928955078125e-07,True
201356200,440,True,False,False,True,False,10,11,-2.4193344116210938,429,8.58,9,1.0,45,23,1.3222099962212266,48.9957659527972,56.636714935302734,412.58282470703125,0.059904544584212766,0.1365607477003528,0.1635897954305013,-16.65572738647461,-2.384185791015625e-06,2.384185791015625e-07,True
201356200,441,True,False,False,True,False,8,8,-3.053194522857666,430,8.6,9,1.0,38,17,0.9714971498001453,38.466869549418604,59.958457946777344,693.9712524414062,0.06381134565010786,0.13049490266447092,0.1731497838733663,-18.392488479614258,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,442,False,True,False,True,True,2,2,-14.731045722961426,386,7.72,9,1.0,55,21,1.7423299680719722,58.67917138924871,18.329483032226562,491.58245849609375,0.08630500376043349,0.14542707773689803,0.19676820702828174,-16.250221252441406,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,443,True,False,False,True,False,4,4,1.8160908222198486,435,8.700000000000001,9,1.0,35,20,0.846703891096444,33.03579606681034,26.47488784790039,428.7546691894531,0.04903031404686983,0.13348770141601562,0.14731488909040177,-15.555014610290527,-1.9073486328125e-06,2.384185791015625e-07,True
201356200,444,True,False,False,True,False,11,12,-3.429804801940918,526,10.52,9,1.0,55,27,1.0236072612805964,43.20958219462928,79.8800048828125,552.362548828125,0.05401209888295231,0.13534338046342897,0.15413060962644398,-14.353882789611816,-4.038214683532715e-06,2.384185791015625e-07,True
201356200,445,True,False,False,True,False,6,6,1.214818000793457,369,7.38,9,1.0,22,12,0.5446389878022315,24.310456893631436,46.789710998535156,561.8294677734375,0.058609687365018405,0.13611886440179286,0.15978574752807617,-10.441741943359375,-3.5762786865234375e-06,2.384185791015625e-07,True
201356200,446,False,True,False,True,True,3,4,-12.37152099609375,323,6.46,8,0.8888888888888888,47,18,1.9022451111406733,49.02579273897059,24.326717376708984,556.5845336914062,0.07195608956473214,0.14409337724958146,0.18477776893099448,-39.82636260986328,-5.0067901611328125e-06,2.384185791015625e-07,True
201356200,447,False,True,False,True,True,1,1,-3.3078160285949707,199,3.98,3,0.3333333333333333,15,7,0.6102133516091198,32.37262729663945,10.095602989196777,504.7801818847656,0.06763745025849678,0.1636184638654682,0.1831644891013562,-10.4551420211792,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,448,True,False,False,True,False,5,5,1.2951247692108154,482,9.64,9,1.0,36,19,0.760850075369554,30.815800457079874,41.68891906738281,611.8059692382812,0.04654456194709329,0.13064952177159928,0.14376572552849265,-10.90310287475586,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,449,True,False,False,True,False,6,6,-4.665282726287842,424,8.48,9,1.0,39,20,1.3870993560215212,46.17377745430424,31.418106079101562,437.7247314453125,0.06198968289658549,0.1398836702351999,0.16902563942225818,-19.948657989501953,-2.9802322387695312e-06,1.7881393432617188e-07,True
201356200,450,True,False,False,True,False,6,6,1.5967280864715576,377,7.54,9,1.0,20,11,0.4905382960797621,22.062722770225463,50.16729736328125,726.364990234375,0.05721094012260437,0.13506708145141602,0.1374301314353943,-13.242117881774902,-1.3709068298339844e-06,2.384185791015625e-07,True
201356200,451,True,False,False,True,False,8,9,-3.813438892364502,438,8.76,9,1.0,38,18,0.800522198960117,32.099373037956624,85.56504821777344,969.066162109375,0.06535043991769705,0.1395673075998862,0.1496917644510745,-14.371698379516602,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,452,True,False,False,True,False,6,6,2.168447256088257,450,9.0,9,1.0,28,16,0.5812832980685764,24.336221788194443,47.50907516479492,537.0556030273438,0.04648806059936834,0.1318031000423674,0.14952930906650067,-23.343994140625,-3.814697265625e-06,2.384185791015625e-07,True
201356200,453,False,True,False,True,True,7,9,-8.078969955444336,293,5.86,5,0.5555555555555556,47,14,1.3260380351095884,48.075965230375424,50.675994873046875,547.4318237304688,0.1078546330080194,0.1327936608912581,0.1452895019014003,-10.691239356994629,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,454,True,False,False,True,False,3,3,0.7833709716796875,467,9.34,9,1.0,37,20,0.8586578042399959,32.28219310425589,35.728267669677734,728.5396118164062,0.046962547302246097,0.1326475748201696,0.14461888569157297,-13.414058685302734,-3.0994415283203125e-06,2.384185791015625e-07,True
201356200,455,True,False,False,True,False,7,7,1.6946203708648682,406,8.120000000000001,9,1.0,30,17,0.6126203490008274,28.035435267857142,49.427215576171875,499.1430969238281,0.052386975220076334,0.1328893404635454,0.13984894410928544,-11.815906524658203,-3.725290298461914e-06,2.384185791015625e-07,True
201356200,456,True,False,False,True,False,5,5,-3.9919586181640625,450,9.0,9,1.0,37,17,0.7860319688585069,33.419116753472224,35.582481384277344,501.7918701171875,0.06426752007947927,0.13265137029361482,0.15305754489267753,-18.060823440551758,-4.231929779052734e-06,2.384185791015625e-07,True
201356200,457,True,False,False,True,False,8,8,0.18232059478759766,388,7.76,9,1.0,29,17,0.8920192128604221,36.95817141188789,67.6741943359375,774.6080322265625,0.05183182454181222,0.13624079493957703,0.148691736319274,-25.97646141052246,-3.4570693969726562e-06,2.384185791015625e-07,True
201356200,458,True,False,False,True,False,7,7,-0.7261152267456055,470,9.4,9,1.0,28,16,0.5778069678773271,26.064054188829786,55.56646728515625,567.8059692382812,0.05719785251571249,0.1347283924463009,0.13928097962755845,-14.493027687072754,-2.9802322387695312e-06,2.384185791015625e-07,True
201356200,459,True,False,False,True,False,7,8,0.818974494934082,405,8.1,9,1.0,31,18,0.6261632848668981,29.75586178626543,50.97343444824219,441.7292785644531,0.05635952675479582,0.13095121274049254,0.16345629198797818,-10.051033020019531,-3.3080577850341797e-06,2.384185791015625e-07,True
201356200,460,True,False,False,True,False,4,4,-1.5275473594665527,397,7.94,9,1.0,34,18,1.0971449076078401,44.58421560138539,33.0482177734375,547.6277465820312,0.06431934132295496,0.1355259951423196,0.1722472583546358,-20.033519744873047,-4.649162292480469e-06,2.384185791015625e-07,True
201356200,461,False,True,False,True,True,4,4,-13.620345115661621,222,4.44,6,0.6666666666666666,32,14,2.7535689070418075,64.66691740568693,26.028425216674805,520.91796875,0.09558486938476562,0.15431805234966856,0.15157501914284446,-55.8448600769043,-7.987022399902344e-06,1.1920928955078125e-07,True
201356200,462,True,False,False,True,False,6,7,-0.6258587837219238,471,9.42,9,1.0,46,21,1.0833194028040407,43.60019406847134,54.62127685546875,645.787353515625,0.05001210475313491,0.13528153055531966,0.15343755454832805,-18.624736785888672,-3.337860107421875e-06,2.384185791015625e-07,True
201356200,463,True,False,False,True,False,7,7,0.9617753028869629,468,9.36,9,1.0,32,15,0.6902950319469484,26.80919679821047,58.92506408691406,510.5323791503906,0.05075417585906611,0.13153151352040088,0.1563362808413169,-12.744254112243652,-3.039836883544922e-06,2.384185791015625e-07,True
201356200,464,True,False,False,True,False,7,7,-0.4079713821411133,401,8.02,9,1.0,35,17,0.9597546965106765,33.994686136221944,53.2220573425293,638.604248046875,0.053072901659233625,0.13488761768784635,0.1444969288138456,-16.5948429107666,-1.7881393432617188e-06,2.384185791015625e-07,True
201356200,465,True,False,False,True,False,5,5,-2.0823049545288086,490,9.8,9,1.0,49,24,1.1807379274952168,43.42656648596939,27.933835983276367,523.5341186523438,0.057653651777095666,0.13517120748964798,0.14944033369456372,-16.449176788330078,-3.2782554626464844e-06,2.384185791015625e-07,True
201356200,466,True,False,False,True,False,5,5,1.6686174869537354,349,6.98,9,1.0,23,14,0.45989037106576824,18.859310642012893,27.71980857849121,436.7693786621094,0.06185323244904819,0.13726534908764984,0.1584829173675955,-8.793207168579102,-1.8477439880371094e-06,2.384185791015625e-07,True
201356200,467,True,False,False,True,False,4,4,1.998969554901123,401,8.02,9,1.0,32,15,0.7013350413029925,26.496120538497507,30.87857437133789,428.0107116699219,0.052275319432103354,0.13533938208291696,0.14923448340837345,-8.652925491333008,-2.86102294921875e-06,2.384185791015625e-07,True
201356200,468,True,False,False,True,False,3,3,-2.0315604209899902,363,7.26,9,1.0,38,16,1.2181509979500258,42.34544217028237,25.491207122802734,448.21630859375,0.058621662114959915,0.13721954744625714,0.1538861966600605,-20.048412322998047,-4.947185516357422e-06,2.384185791015625e-07,True
201356200,469,True,False,False,True,False,4,4,-1.9316067695617676,443,8.86,9,1.0,48,26,1.0870291061918032,40.15890854260722,30.023651123046875,498.2711486816406,0.05327444620083033,0.13049788796222273,0.1588888316574492,-12.766007423400879,-4.023313522338867e-06,1.4901161193847656e-07,True
201356200,470,True,False,False,True,False,4,4,-1.073089599609375,356,7.12,9,1.0,29,17,1.2096115283751756,39.47903682408708,22.95620346069336,478.1110534667969,0.06489601262835755,0.13693126308479436,0.16026315083073134,-18.8316593170166,-3.0994415283203125e-06,1.7881393432617188e-07,True
201356200,471,True,False,False,True,False,7,9,-3.9298019409179688,547,10.94,9,1.0,45,24,0.9080092519031364,35.2626613916819,49.05181884765625,472.3074645996094,0.052934023798728476,0.1361030267209423,0.15796477648676657,-14.059074401855469,-2.2649765014648438e-06,2.384185791015625e-07,True
201356200,472,False,True,False,True,True,7,8,-21.29090118408203,385,7.7,6,0.6666666666666666,60,20,1.913201349431818,56.16194703733766,43.06803512573242,748.886962890625,0.10541307635423613,0.16517883393822647,0.17749151369420493,-20.612945556640625,-2.8312206268310547e-06,1.7881393432617188e-07,True
201356200,473,True,False,False,True,False,7,7,-1.3899025917053223,437,8.74,9,1.0,29,17,0.5957050105254219,27.527381739845538,49.6147575378418,514.04931640625,0.06345608359888981,0.1326343435990183,0.14844337262605367,-11.701197624206543,-1.5497207641601562e-06,2.384185791015625e-07,True
201356200,474,True,False,False,True,False,5,5,0.3567342758178711,396,7.92,9,1.0,31,15,0.8960642188486426,28.552773832070706,38.27251052856445,537.1929931640625,0.0572418786783134,0.13660832632959416,0.14357066646789732,-17.523513793945312,-2.6226043701171875e-06,2.384185791015625e-07,True
201356200,475,True,False,False,True,False,4,4,-1.747532844543457,421,8.42,9,1.0,46,21,1.196708697321296,38.834722016033254,31.713123321533203,606.135009765625,0.058853322333031956,0.12943126343108796,0.15412479442554516,-14.16403865814209,-4.0531158447265625e-06,2.384185791015625e-07,True
201356200,476,True,False,False,True,False,4,4,-2.7543106079101562,367,7.34,9,1.0,30,17,1.0587871665850648,38.456821036273844,28.490541458129883,505.77386474609375,0.07065048217773437,0.14119949340820312,0.16957951207314767,-34.64661407470703,-1.9222497940063477e-06,2.384185791015625e-07,True
201356200,477,False,True,False,True,True,13,41,-22.71649742126465,441,8.82,9,1.0,72,22,2.023284289301658,47.380296910430836,95.44496154785156,2306.9267578125,0.11116039752960205,0.13102540373802185,0.151296337445577,-25.297882080078125,-3.339722752571106e-06,2.384185791015625e-07,True
201356200,478,True,False,False,True,False,6,6,-0.11046600341796875,390,7.8,9,1.0,30,15,0.8864040276943109,30.342503004807693,51.68458557128906,658.938232421875,0.05306002184435412,0.1315092596563849,0.14747304601354283,-17.83298110961914,-5.245208740234375e-06,2.384185791015625e-07,True
201356200,479,True,False,False,True,False,8,8,0.1532115936279297,452,9.040000000000001,9,1.0,38,20,0.7266386589117809,31.713424277516594,62.107643127441406,650.7818603515625,0.05550357963465437,0.1362346118009543,0.1537821805929836,-16.663978576660156,-2.041459083557129e-06,2.384185791015625e-07,True
201356200,480,True,False,False,True,False,8,8,-1.3062987327575684,413,8.26,9,1.0,32,16,0.7695543044415859,29.561705508474578,62.1768913269043,548.623291015625,0.05980621295028858,0.13359368785043782,0.1760058563746763,-10.629314422607422,-2.0563602447509766e-06,2.384185791015625e-07,True
201356200,481,True,False,False,True,False,6,6,-2.588963508605957,400,8.0,9,1.0,34,16,1.1391924285888673,37.37619384765625,50.517608642578125,573.2903442382812,0.06926971413303742,0.1400396608402708,0.17351943480377643,-18.913217544555664,-6.586313247680664e-06,2.384185791015625e-07,True
201356200,482,True,False,False,True,False,4,4,-0.3387179374694824,449,8.98,9,1.0,39,19,0.92199713828038,31.7219211094098,35.84349822998047,545.4469604492188,0.05586990531609983,0.13683225670639348,0.1600454583459971,-15.410451889038086,-2.1457672119140625e-06,2.384185791015625e-07,True
201356200,483,True,False,False,True,False,9,9,-2.7237777709960938,485,9.700000000000001,9,1.0,55,24,0.9499164384664949,38.03223260309279,50.97942352294922,446.17938232421875,0.05563516260307526,0.12985917563750365,0.16686485860949365,-13.234875679016113,-4.827976226806641e-06,2.384185791015625e-07,True
201356200,484,True,False,False,True,False,5,7,0.9907150268554688,424,8.48,9,1.0,39,21,0.9556839421110334,35.22895323555424,50.071205139160156,691.7338256835938,0.05021791692000969,0.13352395663144478,0.1575716626741581,-13.775814056396484,-3.6954879760742188e-06,2.384185791015625e-07,True
