evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,479,False,True,False,False,False,8,8,-10.608528137207031,398,7.96,8,0.8888888888888888,0,0,0.0,0.0,56.757843017578125,482.5609436035156,0.0,0.0,0.0,-15.187393188476562,-15.187393188476562,2.384185791015625e-07,True
201356200,480,True,False,False,False,False,7,7,-1.686838150024414,487,9.74,9,1.0,0,0,0.0,0.0,39.183189392089844,431.4044189453125,0.0,0.0,0.0,-14.323817253112793,-14.323817253112793,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,5,9,-11.162240982055664,264,5.28,3,0.3333333333333333,0,0,0.0,0.0,33.790260314941406,977.1513671875,0.0,0.0,0.0,-16.158077239990234,-16.158077239990234,2.384185791015625e-07,True
201356200,482,True,False,False,False,False,10,10,-0.10781717300415039,497,9.94,9,1.0,0,0,0.0,0.0,68.77069091796875,484.7629699707031,0.0,0.0,0.0,-27.148929595947266,-27.148929595947266,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,3,9,-10.23431396484375,305,6.1000000000000005,5,0.5555555555555556,0,0,0.0,0.0,33.185340881347656,808.0297241210938,0.0,0.0,0.0,-15.233922958374023,-15.233922958374023,1.7881393432617188e-07,True
201356200,484,True,False,False,False,False,6,6,-0.6337780952453613,489,9.78,9,1.0,0,0,0.0,0.0,50.68035125732422,499.53363037109375,0.0,0.0,0.0,-21.941463470458984,-21.941463470458984,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,4,4,-1.3666000366210938,378,7.5600000000000005,9,1.0,0,0,0.0,0.0,33.00313949584961,483.229248046875,0.0,0.0,0.0,-19.843795776367188,-19.843795776367188,2.384185791015625e-07,True
201356200,486,False,True,False,False,False,2,2,-7.60203742980957,312,6.24,8,0.8888888888888888,0,0,0.0,0.0,13.081087112426758,338.61102294921875,0.0,0.0,0.0,-14.375957489013672,-14.375957489013672,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,5,6,0.24058914184570312,439,8.78,9,1.0,0,0,0.0,0.0,41.014991760253906,460.6143798828125,0.0,0.0,0.0,-16.487003326416016,-16.487003326416016,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,5,5,-0.5098648071289062,391,7.82,9,1.0,0,0,0.0,0.0,45.413448333740234,575.6908569335938,0.0,0.0,0.0,-12.155364990234375,-12.155364990234375,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,5,5,-0.504521369934082,451,9.02,9,1.0,0,0,0.0,0.0,28.668804168701172,422.5916442871094,0.0,0.0,0.0,-9.487042427062988,-9.487042427062988,2.384185791015625e-07,True
201356200,490,False,True,False,False,False,9,10,-16.628324508666992,500,10.0,8,0.8888888888888888,0,0,0.0,0.0,77.72303771972656,760.1145629882812,0.0,0.0,0.0,-17.207935333251953,-17.207935333251953,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,6,6,-1.0969715118408203,372,7.44,9,1.0,0,0,0.0,0.0,43.656803131103516,519.3689575195312,0.0,0.0,0.0,-14.036751747131348,-14.036751747131348,2.384185791015625e-07,True
201356200,492,True,False,False,False,False,5,6,-1.5983037948608398,476,9.52,9,1.0,0,0,0.0,0.0,40.20572280883789,497.3060302734375,0.0,0.0,0.0,-16.205629348754883,-16.205629348754883,2.384185791015625e-07,True
201356200,493,False,True,False,False,False,4,4,-3.7877936363220215,160,3.2,3,0.3333333333333333,0,0,0.0,0.0,33.556182861328125,542.0574340820312,0.0,0.0,0.0,-6.3708176612854,-6.3708176612854,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,3,3,-0.8595232963562012,411,8.22,9,1.0,0,0,0.0,0.0,24.127779006958008,615.8024291992188,0.0,0.0,0.0,-12.373312950134277,-12.373312950134277,2.384185791015625e-07,True
201356200,495,False,True,False,False,False,5,6,-10.935306549072266,389,7.78,9,1.0,0,0,0.0,0.0,30.421749114990234,442.3620300292969,0.0,0.0,0.0,-11.512601852416992,-11.512601852416992,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,7,7,0.37761831283569336,371,7.42,9,1.0,0,0,0.0,0.0,48.8658447265625,518.2222290039062,0.0,0.0,0.0,-10.231663703918457,-10.231663703918457,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,8,8,0.19534540176391602,447,8.94,9,1.0,0,0,0.0,0.0,75.28274536132812,812.00244140625,0.0,0.0,0.0,-16.607704162597656,-16.607704162597656,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,10,10,1.460411548614502,436,8.72,9,1.0,0,0,0.0,0.0,78.41031646728516,511.5539855957031,0.0,0.0,0.0,-8.172327041625977,-8.172327041625977,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,6,6,-17.664661407470703,313,6.26,4,0.4444444444444444,0,0,0.0,0.0,40.06863784790039,505.8540954589844,0.0,0.0,0.0,-19.54275131225586,-19.54275131225586,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,17,27,-10.51991081237793,386,7.72,9,1.0,0,0,0.0,0.0,104.18881225585938,630.8402709960938,0.0,0.0,0.0,-19.48636245727539,-19.48636245727539,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,6,6,-1.7316498756408691,438,8.76,9,1.0,0,0,0.0,0.0,52.50872039794922,751.2149047851562,0.0,0.0,0.0,-20.504478454589844,-20.504478454589844,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,8,8,1.6344900131225586,449,8.98,9,1.0,0,0,0.0,0.0,64.5263671875,551.52294921875,0.0,0.0,0.0,-15.010019302368164,-15.010019302368164,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,8,8,1.0006139278411865,430,8.6,9,1.0,0,0,0.0,0.0,51.817840576171875,454.5890197753906,0.0,0.0,0.0,-14.395933151245117,-14.395933151245117,2.384185791015625e-07,True
201356200,504,False,True,False,False,False,4,15,-6.631274223327637,259,5.18,3,0.3333333333333333,0,0,0.0,0.0,31.325504302978516,991.1644287109375,0.0,0.0,0.0,-16.208948135375977,-16.208948135375977,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,5,5,0.9250235557556152,373,7.46,9,1.0,0,0,0.0,0.0,34.30668258666992,486.41448974609375,0.0,0.0,0.0,-8.63705825805664,-8.63705825805664,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,3,3,0.9172515869140625,433,8.66,9,1.0,0,0,0.0,0.0,23.465576171875,423.3549499511719,0.0,0.0,0.0,-11.69597339630127,-11.69597339630127,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,5,5,0.47546958923339844,466,9.32,9,1.0,0,0,0.0,0.0,41.80182647705078,464.9857177734375,0.0,0.0,0.0,-15.825180053710938,-15.825180053710938,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,4,4,0.8100504875183105,375,7.5,9,1.0,0,0,0.0,0.0,32.56990432739258,468.98187255859375,0.0,0.0,0.0,-16.155765533447266,-16.155765533447266,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,6,7,0.6329364776611328,462,9.24,9,1.0,0,0,0.0,0.0,50.30678939819336,461.35614013671875,0.0,0.0,0.0,-16.97248077392578,-16.97248077392578,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,5,5,-0.6361994743347168,426,8.52,9,1.0,0,0,0.0,0.0,34.635658264160156,440.8958435058594,0.0,0.0,0.0,-12.665997505187988,-12.665997505187988,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,7,7,-0.06291341781616211,396,7.92,9,1.0,0,0,0.0,0.0,69.71302795410156,812.7620849609375,0.0,0.0,0.0,-16.47736167907715,-16.47736167907715,2.384185791015625e-07,True
