evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,478,False,True,False,False,False,3,3,-9.429647445678711,230,4.6000000000000005,2,0.18181818181818182,0,0,0.0,0.0,22.103954315185547,432.4971008300781,0.0,0.0,0.0,-17.650056838989258,-17.650056838989258,2.384185791015625e-07,True
201356200,479,True,False,False,False,False,9,9,-1.950484275817871,475,9.5,11,1.0,0,0,0.0,0.0,62.32754898071289,556.156005859375,0.0,0.0,0.0,-10.484843254089355,-10.484843254089355,2.384185791015625e-07,True
201356200,480,False,True,False,False,False,2,2,-5.6895294189453125,265,5.3,5,0.45454545454545453,0,0,0.0,0.0,15.999969482421875,415.3421325683594,0.0,0.0,0.0,-10.736490249633789,-10.736490249633789,2.384185791015625e-07,True
201356200,481,True,False,False,False,False,6,9,-2.321302890777588,525,10.5,11,1.0,0,0,0.0,0.0,40.99514389038086,544.2100830078125,0.0,0.0,0.0,-16.171527862548828,-16.171527862548828,2.384185791015625e-07,True
201356200,482,False,True,False,False,False,9,18,-10.507469177246094,472,9.44,10,0.9090909090909091,0,0,0.0,0.0,62.31257629394531,699.4494018554688,0.0,0.0,0.0,-12.145464897155762,-12.145464897155762,2.384185791015625e-07,True
201356200,483,True,False,False,False,False,6,6,-2.99545955657959,578,11.56,11,1.0,0,0,0.0,0.0,34.52459716796875,407.4790954589844,0.0,0.0,0.0,-17.009624481201172,-17.009624481201172,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,7,7,-2.095503807067871,529,10.58,11,1.0,0,0,0.0,0.0,71.79991912841797,657.44140625,0.0,0.0,0.0,-14.867573738098145,-14.867573738098145,1.7881393432617188e-07,True
201356200,485,True,False,False,False,False,7,7,-1.196974754333496,480,9.6,11,1.0,0,0,0.0,0.0,57.60832595825195,646.1699829101562,0.0,0.0,0.0,-11.97420597076416,-11.97420597076416,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,6,6,-2.7574901580810547,544,10.88,11,1.0,0,0,0.0,0.0,40.966033935546875,438.9598083496094,0.0,0.0,0.0,-11.40296745300293,-11.40296745300293,1.7881393432617188e-07,True
201356200,487,True,False,False,False,False,8,8,-2.3196792602539062,525,10.5,11,1.0,0,0,0.0,0.0,66.57423400878906,548.201904296875,0.0,0.0,0.0,-16.059890747070312,-16.059890747070312,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,9,11,-2.7593326568603516,508,10.16,11,1.0,0,0,0.0,0.0,81.72977447509766,561.8881225585938,0.0,0.0,0.0,-14.757769584655762,-14.757769584655762,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,9,10,-2.8234238624572754,539,10.78,11,1.0,0,0,0.0,0.0,72.216552734375,532.0957641601562,0.0,0.0,0.0,-9.837142944335938,-9.837142944335938,2.384185791015625e-07,True
201356200,490,True,False,False,False,False,6,6,-1.635110855102539,462,9.24,11,1.0,0,0,0.0,0.0,50.1234130859375,732.1067504882812,0.0,0.0,0.0,-10.118135452270508,-10.118135452270508,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,9,9,-1.811203956604004,438,8.76,11,1.0,0,0,0.0,0.0,74.28742980957031,513.3372192382812,0.0,0.0,0.0,-10.299325942993164,-10.299325942993164,2.384185791015625e-07,True
201356200,492,False,True,False,False,False,11,27,-25.19037628173828,550,11.0,9,0.8181818181818182,0,0,0.0,0.0,56.98130798339844,491.91339111328125,0.0,0.0,0.0,-33.26323699951172,-33.26323699951172,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,8,9,-2.422379493713379,438,8.76,11,1.0,0,0,0.0,0.0,67.97019958496094,544.1140747070312,0.0,0.0,0.0,-9.593998908996582,-9.593998908996582,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,5,5,-1.0360503196716309,466,9.32,11,1.0,0,0,0.0,0.0,35.71848678588867,418.6112976074219,0.0,0.0,0.0,-10.840591430664062,-10.840591430664062,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,9,9,-1.6400399208068848,429,8.58,11,1.0,0,0,0.0,0.0,61.944705963134766,482.9598083496094,0.0,0.0,0.0,-19.1591796875,-19.1591796875,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,8,8,-2.7073874473571777,453,9.06,11,1.0,0,0,0.0,0.0,62.31424331665039,471.064697265625,0.0,0.0,0.0,-11.963896751403809,-11.963896751403809,2.384185791015625e-07,True
201356200,497,False,True,False,False,False,11,12,-13.904481887817383,452,9.040000000000001,10,0.9090909090909091,0,0,0.0,0.0,86.73869323730469,696.88818359375,0.0,0.0,0.0,-23.86977195739746,-23.86977195739746,1.7881393432617188e-07,True
201356200,498,True,False,False,False,False,6,6,-3.5009140968322754,520,10.4,11,1.0,0,0,0.0,0.0,42.76907730102539,446.3411560058594,0.0,0.0,0.0,-9.950334548950195,-9.950334548950195,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,9,17,-14.697566986083984,447,8.94,11,1.0,0,0,0.0,0.0,61.14675521850586,429.8011779785156,0.0,0.0,0.0,-13.810977935791016,-13.810977935791016,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,8,18,-9.555793762207031,415,8.3,9,0.8181818181818182,0,0,0.0,0.0,55.64289093017578,479.8454895019531,0.0,0.0,0.0,-19.679832458496094,-19.679832458496094,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,8,8,-4.638315200805664,470,9.4,11,1.0,0,0,0.0,0.0,56.58212661743164,576.6979370117188,0.0,0.0,0.0,-20.508832931518555,-20.508832931518555,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,8,8,-6.708241939544678,512,10.24,11,1.0,0,0,0.0,0.0,64.1692123413086,484.30047607421875,0.0,0.0,0.0,-11.181636810302734,-11.181636810302734,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,7,7,-1.454383373260498,462,9.24,11,1.0,0,0,0.0,0.0,58.44249725341797,552.6797485351562,0.0,0.0,0.0,-9.258355140686035,-9.258355140686035,2.384185791015625e-07,True
201356200,504,True,False,False,False,False,5,6,-0.972625732421875,477,9.540000000000001,11,1.0,0,0,0.0,0.0,41.172630310058594,705.9572143554688,0.0,0.0,0.0,-16.507728576660156,-16.507728576660156,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,10,10,-1.7945504188537598,525,10.5,11,1.0,0,0,0.0,0.0,78.23004150390625,794.6258544921875,0.0,0.0,0.0,-18.671815872192383,-18.671815872192383,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,6,6,-2.7886428833007812,478,9.56,11,1.0,0,0,0.0,0.0,47.7216796875,677.5379028320312,0.0,0.0,0.0,-11.700179100036621,-11.700179100036621,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,9,9,-2.575666904449463,532,10.64,11,1.0,0,0,0.0,0.0,69.97003936767578,567.7199096679688,0.0,0.0,0.0,-16.16790008544922,-16.16790008544922,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,4,4,-2.734750270843506,442,8.84,11,1.0,0,0,0.0,0.0,36.90802001953125,668.5430908203125,0.0,0.0,0.0,-12.219560623168945,-12.219560623168945,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,7,7,-5.229930877685547,512,10.24,11,1.0,0,0,0.0,0.0,54.73945617675781,478.3330993652344,0.0,0.0,0.0,-21.8238468170166,-21.8238468170166,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,8,8,-2.0257253646850586,500,10.0,11,1.0,0,0,0.0,0.0,64.02862548828125,583.9832153320312,0.0,0.0,0.0,-13.466727256774902,-13.466727256774902,2.384185791015625e-07,True
201356200,511,False,True,False,False,False,8,8,-10.031181335449219,380,7.6000000000000005,7,0.6363636363636364,0,0,0.0,0.0,56.7299690246582,477.25225830078125,0.0,0.0,0.0,-20.219924926757812,-20.219924926757812,2.384185791015625e-07,True
