evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,480,True,False,False,False,False,7,7,1.6750807762145996,418,8.36,9,1.0,0,0,0.0,0.0,54.345211029052734,483.130859375,0.0,0.0,0.0,-10.819561958312988,-10.819561958312988,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,9,9,-13.022319793701172,540,10.8,9,1.0,0,0,0.0,0.0,68.38398742675781,555.609619140625,0.0,0.0,0.0,-16.285354614257812,-16.285354614257812,2.384185791015625e-07,True
201356200,482,False,True,False,False,False,5,5,-6.113689422607422,246,4.92,4,0.4444444444444444,0,0,0.0,0.0,47.146644592285156,513.174560546875,0.0,0.0,0.0,-12.726080894470215,-12.726080894470215,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,3,3,-14.087472915649414,405,8.1,9,1.0,0,0,0.0,0.0,22.041479110717773,435.1034851074219,0.0,0.0,0.0,-30.43250846862793,-30.43250846862793,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,9,9,1.0826029777526855,436,8.72,9,1.0,0,0,0.0,0.0,64.62982177734375,453.3352355957031,0.0,0.0,0.0,-10.00993824005127,-10.00993824005127,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,6,6,-0.018274307250976562,426,8.52,9,1.0,0,0,0.0,0.0,43.80617141723633,525.7492065429688,0.0,0.0,0.0,-12.417715072631836,-12.417715072631836,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,3,3,0.6928219795227051,430,8.6,9,1.0,0,0,0.0,0.0,25.61065673828125,488.67608642578125,0.0,0.0,0.0,-14.429418563842773,-14.429418563842773,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,7,7,1.4342260360717773,438,8.76,9,1.0,0,0,0.0,0.0,54.994232177734375,559.3685302734375,0.0,0.0,0.0,-10.945799827575684,-10.945799827575684,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,8,9,0.8745789527893066,464,9.28,9,1.0,0,0,0.0,0.0,77.0465087890625,718.8504638671875,0.0,0.0,0.0,-10.45740032196045,-10.45740032196045,2.384185791015625e-07,True
201356200,489,False,True,False,False,False,2,2,-12.529886245727539,298,5.96,7,0.7777777777777778,0,0,0.0,0.0,19.785297393798828,580.393310546875,0.0,0.0,0.0,-20.683629989624023,-20.683629989624023,2.384185791015625e-07,True
201356200,490,False,True,False,False,False,10,10,-16.350317001342773,353,7.0600000000000005,4,0.4444444444444444,0,0,0.0,0.0,58.98827362060547,736.6740112304688,0.0,0.0,0.0,-25.434371948242188,-25.434371948242188,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,5,6,0.4573025703430176,399,7.98,9,1.0,0,0,0.0,0.0,39.15644836425781,526.3234252929688,0.0,0.0,0.0,-21.537904739379883,-21.537904739379883,2.384185791015625e-07,True
201356200,492,False,True,False,False,False,5,5,-9.583463668823242,399,7.98,9,1.0,0,0,0.0,0.0,49.401084899902344,596.0133666992188,0.0,0.0,0.0,-11.997316360473633,-11.997316360473633,2.384185791015625e-07,True
201356200,493,False,True,False,False,False,7,7,-9.825983047485352,346,6.92,9,1.0,0,0,0.0,0.0,50.8618049621582,530.6773681640625,0.0,0.0,0.0,-26.164461135864258,-26.164461135864258,1.1920928955078125e-07,True
201356200,494,False,True,False,False,False,8,8,-13.353096008300781,446,8.92,8,0.8888888888888888,0,0,0.0,0.0,54.823036193847656,636.3848876953125,0.0,0.0,0.0,-18.511259078979492,-18.511259078979492,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,8,9,-2.592177391052246,593,11.86,9,1.0,0,0,0.0,0.0,52.80744552612305,525.07861328125,0.0,0.0,0.0,-15.576349258422852,-15.576349258422852,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,10,11,-0.12981081008911133,439,8.78,9,1.0,0,0,0.0,0.0,71.10743713378906,472.9874572753906,0.0,0.0,0.0,-14.74594783782959,-14.74594783782959,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,9,9,-1.4767909049987793,442,8.84,9,1.0,0,0,0.0,0.0,73.26739501953125,792.2678833007812,0.0,0.0,0.0,-18.503662109375,-18.503662109375,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,9,9,0.11648702621459961,478,9.56,9,1.0,0,0,0.0,0.0,78.14111328125,647.7550048828125,0.0,0.0,0.0,-14.244911193847656,-14.244911193847656,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,3,6,-10.091411590576172,261,5.22,2,0.2222222222222222,0,0,0.0,0.0,22.76163101196289,539.6609497070312,0.0,0.0,0.0,-16.310592651367188,-16.310592651367188,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,4,6,-9.973777770996094,320,6.4,5,0.5555555555555556,0,0,0.0,0.0,35.85847473144531,1018.328125,0.0,0.0,0.0,-19.27073860168457,-19.27073860168457,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,4,5,-1.4907331466674805,429,8.58,9,1.0,0,0,0.0,0.0,32.45710372924805,505.5843200683594,0.0,0.0,0.0,-20.265338897705078,-20.265338897705078,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,6,6,0.31847381591796875,484,9.68,9,1.0,0,0,0.0,0.0,47.238365173339844,543.8548583984375,0.0,0.0,0.0,-10.579019546508789,-10.579019546508789,2.384185791015625e-07,True
201356200,503,False,True,False,False,False,6,6,-15.347288131713867,475,9.5,9,1.0,0,0,0.0,0.0,46.18011474609375,456.88214111328125,0.0,0.0,0.0,-18.182514190673828,-18.182514190673828,2.384185791015625e-07,True
201356200,504,True,False,False,False,False,7,7,-2.307094097137451,462,9.24,9,1.0,0,0,0.0,0.0,66.06420135498047,749.0914306640625,0.0,0.0,0.0,-20.00635528564453,-20.00635528564453,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,4,4,1.4357500076293945,395,7.9,9,1.0,0,0,0.0,0.0,28.266273498535156,430.83270263671875,0.0,0.0,0.0,-11.817062377929688,-11.817062377929688,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,6,6,0.27629852294921875,444,8.88,9,1.0,0,0,0.0,0.0,38.365535736083984,396.4604187011719,0.0,0.0,0.0,-15.163047790527344,-15.163047790527344,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,5,5,-1.6683096885681152,471,9.42,9,1.0,0,0,0.0,0.0,40.10630416870117,502.87664794921875,0.0,0.0,0.0,-24.013103485107422,-24.013103485107422,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,10,10,1.3733677864074707,434,8.68,9,1.0,0,0,0.0,0.0,86.50743103027344,555.1708984375,0.0,0.0,0.0,-12.090682983398438,-12.090682983398438,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,8,8,-5.90488338470459,528,10.56,9,1.0,0,0,0.0,0.0,67.96436309814453,545.882080078125,0.0,0.0,0.0,-11.368188858032227,-11.368188858032227,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,4,5,-2.922870635986328,466,9.32,9,1.0,0,0,0.0,0.0,39.444339752197266,756.5789184570312,0.0,0.0,0.0,-23.926774978637695,-23.926774978637695,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,3,3,-0.20360279083251953,398,7.96,9,1.0,0,0,0.0,0.0,21.852083206176758,440.66168212890625,0.0,0.0,0.0,-16.342010498046875,-16.342010498046875,2.384185791015625e-07,True
