evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,479,True,False,False,False,False,7,7,-2.7995519638061523,515,10.3,11,1.0,0,0,0.0,0.0,53.607627868652344,488.888427734375,0.0,0.0,0.0,-15.92862606048584,-15.92862606048584,2.384185791015625e-07,True
201356200,480,True,False,False,False,False,10,10,-1.960099220275879,533,10.66,11,1.0,0,0,0.0,0.0,87.4233627319336,614.6558837890625,0.0,0.0,0.0,-11.603531837463379,-11.603531837463379,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,8,8,-11.017196655273438,374,7.48,6,0.5454545454545454,0,0,0.0,0.0,39.61074447631836,448.1822509765625,0.0,0.0,0.0,-20.254051208496094,-20.254051208496094,2.384185791015625e-07,True
201356200,482,True,False,False,False,False,6,7,-1.4440765380859375,558,11.16,11,1.0,0,0,0.0,0.0,49.11425018310547,545.6102294921875,0.0,0.0,0.0,-15.556527137756348,-15.556527137756348,2.384185791015625e-07,True
201356200,483,False,True,False,False,False,3,3,-7.200597763061523,318,6.36,8,0.7272727272727273,0,0,0.0,0.0,17.40068817138672,407.503173828125,0.0,0.0,0.0,-13.05387020111084,-13.05387020111084,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,6,7,-3.643253803253174,486,9.72,11,1.0,0,0,0.0,0.0,51.08686828613281,644.8822021484375,0.0,0.0,0.0,-13.36239242553711,-13.36239242553711,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,9,9,-2.6353297233581543,467,9.34,11,1.0,0,0,0.0,0.0,65.80355834960938,532.1683959960938,0.0,0.0,0.0,-12.036506652832031,-12.036506652832031,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,5,5,-2.572892665863037,531,10.620000000000001,11,1.0,0,0,0.0,0.0,37.08777618408203,494.2832946777344,0.0,0.0,0.0,-11.815634727478027,-11.815634727478027,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,10,10,-2.481675148010254,503,10.06,11,1.0,0,0,0.0,0.0,66.30437469482422,561.5353393554688,0.0,0.0,0.0,-16.429725646972656,-16.429725646972656,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,9,9,-1.3828272819519043,507,10.14,11,1.0,0,0,0.0,0.0,75.42469787597656,488.4508056640625,0.0,0.0,0.0,-12.860904693603516,-12.860904693603516,2.384185791015625e-07,True
201356200,489,False,True,False,False,False,13,21,-11.023641586303711,468,9.36,10,0.9090909090909091,0,0,0.0,0.0,83.33685302734375,503.95355224609375,0.0,0.0,0.0,-12.40453052520752,-12.40453052520752,2.384185791015625e-07,True
201356200,490,True,False,False,False,False,12,12,-2.425570011138916,522,10.44,11,1.0,0,0,0.0,0.0,80.47470092773438,473.7954406738281,0.0,0.0,0.0,-15.137472152709961,-15.137472152709961,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,7,7,-2.4819278717041016,470,9.4,11,1.0,0,0,0.0,0.0,56.48515701293945,745.2327880859375,0.0,0.0,0.0,-14.253886222839355,-14.253886222839355,2.384185791015625e-07,True
201356200,492,False,True,False,False,False,12,23,-15.730147361755371,473,9.46,10,0.9090909090909091,0,0,0.0,0.0,90.98017883300781,829.2616577148438,0.0,0.0,0.0,-23.2345027923584,-23.2345027923584,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,5,5,-5.453523635864258,568,11.36,11,1.0,0,0,0.0,0.0,41.50651931762695,505.6807556152344,0.0,0.0,0.0,-16.134010314941406,-16.134010314941406,2.384185791015625e-07,True
201356200,494,False,True,False,False,False,8,8,-13.734271049499512,504,10.08,11,1.0,0,0,0.0,0.0,49.64567565917969,527.65185546875,0.0,0.0,0.0,-19.86870765686035,-19.86870765686035,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,7,7,-4.934322357177734,543,10.86,11,1.0,0,0,0.0,0.0,49.89840316772461,543.312255859375,0.0,0.0,0.0,-18.639005661010742,-18.639005661010742,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,8,8,-3.150393486022949,462,9.24,11,1.0,0,0,0.0,0.0,62.08536148071289,512.8096923828125,0.0,0.0,0.0,-14.970562934875488,-14.970562934875488,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,6,7,-2.2448062896728516,467,9.34,11,1.0,0,0,0.0,0.0,47.78631591796875,492.7957458496094,0.0,0.0,0.0,-17.34182357788086,-17.34182357788086,2.384185791015625e-07,True
201356200,498,False,True,False,False,False,5,6,-7.525236129760742,347,6.94,8,0.7272727272727273,0,0,0.0,0.0,33.93492889404297,528.2283325195312,0.0,0.0,0.0,-13.429532051086426,-13.429532051086426,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,5,5,-16.220842361450195,487,9.74,10,0.9090909090909091,0,0,0.0,0.0,38.238677978515625,450.386962890625,0.0,0.0,0.0,-16.12900733947754,-16.12900733947754,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,8,9,-10.009793281555176,400,8.0,8,0.7272727272727273,0,0,0.0,0.0,66.19624328613281,631.118408203125,0.0,0.0,0.0,-19.490447998046875,-19.490447998046875,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,9,9,-3.9687671661376953,493,9.86,11,1.0,0,0,0.0,0.0,67.74613189697266,646.3146362304688,0.0,0.0,0.0,-21.065378189086914,-21.065378189086914,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,8,8,-3.6248183250427246,470,9.4,11,1.0,0,0,0.0,0.0,62.82384490966797,468.38104248046875,0.0,0.0,0.0,-13.241565704345703,-13.241565704345703,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,7,8,-11.217299461364746,638,12.76,11,1.0,0,0,0.0,0.0,44.605804443359375,562.8851928710938,0.0,0.0,0.0,-20.496334075927734,-20.496334075927734,2.384185791015625e-07,True
201356200,504,False,True,False,False,False,7,7,-16.004919052124023,536,10.72,11,1.0,0,0,0.0,0.0,43.270626068115234,548.1661376953125,0.0,0.0,0.0,-20.5328369140625,-20.5328369140625,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,9,9,-2.0847058296203613,454,9.08,11,1.0,0,0,0.0,0.0,74.58421325683594,942.451416015625,0.0,0.0,0.0,-10.331473350524902,-10.331473350524902,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,9,9,-5.234090328216553,486,9.72,11,1.0,0,0,0.0,0.0,67.93585968017578,522.5377197265625,0.0,0.0,0.0,-23.66625213623047,-23.66625213623047,2.384185791015625e-07,True
201356200,507,False,True,False,False,False,7,7,-11.383916854858398,410,8.2,5,0.45454545454545453,0,0,0.0,0.0,35.58091354370117,442.7164611816406,0.0,0.0,0.0,-25.228534698486328,-25.228534698486328,2.384185791015625e-07,True
201356200,508,False,True,False,False,False,8,8,-8.158878326416016,396,7.92,10,0.9090909090909091,0,0,0.0,0.0,69.71612548828125,571.6007080078125,0.0,0.0,0.0,-15.866521835327148,-15.866521835327148,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,9,9,-2.973994731903076,521,10.42,11,1.0,0,0,0.0,0.0,71.43338012695312,579.50537109375,0.0,0.0,0.0,-10.114118576049805,-10.114118576049805,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,11,13,-6.853546142578125,614,12.280000000000001,11,1.0,0,0,0.0,0.0,47.967079162597656,513.3860473632812,0.0,0.0,0.0,-25.506084442138672,-25.506084442138672,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,7,7,-2.5037894248962402,458,9.16,11,1.0,0,0,0.0,0.0,57.33271026611328,558.6456909179688,0.0,0.0,0.0,-17.20539093017578,-17.20539093017578,2.384185791015625e-07,True
