evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,478,False,True,False,False,False,5,6,-9.494997024536133,258,5.16,3,0.2727272727272727,0,0,0.0,0.0,19.87679672241211,454.9090270996094,0.0,0.0,0.0,-14.645540237426758,-14.645540237426758,2.384185791015625e-07,True
201356200,479,True,False,False,False,False,13,14,-7.354107856750488,674,13.48,11,1.0,0,0,0.0,0.0,82.37833404541016,597.9315185546875,0.0,0.0,0.0,-32.7396354675293,-32.7396354675293,2.384185791015625e-07,True
201356200,480,False,True,False,False,False,7,7,-15.897401809692383,464,9.28,6,0.5454545454545454,0,0,0.0,0.0,46.81969451904297,384.1350402832031,0.0,0.0,0.0,-21.197006225585938,-21.197006225585938,2.384185791015625e-07,True
201356200,481,False,True,False,False,False,8,13,-9.523714065551758,380,7.6000000000000005,5,0.45454545454545453,0,0,0.0,0.0,54.59556198120117,1015.8409423828125,0.0,0.0,0.0,-16.146848678588867,-16.146848678588867,2.384185791015625e-07,True
201356200,482,True,False,False,False,False,5,5,-6.573078632354736,531,10.620000000000001,11,1.0,0,0,0.0,0.0,33.495765686035156,481.4237365722656,0.0,0.0,0.0,-29.965524673461914,-29.965524673461914,2.384185791015625e-07,True
201356200,483,True,False,False,False,False,4,4,-2.965503692626953,500,10.0,11,1.0,0,0,0.0,0.0,30.933683395385742,442.0043029785156,0.0,0.0,0.0,-16.804798126220703,-16.804798126220703,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,11,11,-1.1480603218078613,500,10.0,11,1.0,0,0,0.0,0.0,85.90726470947266,468.8508605957031,0.0,0.0,0.0,-16.51532554626465,-16.51532554626465,2.384185791015625e-07,True
201356200,485,False,True,False,False,False,9,17,-15.974071502685547,446,8.92,11,1.0,0,0,0.0,0.0,59.24066925048828,669.2294311523438,0.0,0.0,0.0,-21.220138549804688,-21.220138549804688,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,9,9,-3.107088565826416,545,10.9,11,1.0,0,0,0.0,0.0,69.02278137207031,598.7319946289062,0.0,0.0,0.0,-10.31943416595459,-10.31943416595459,2.384185791015625e-07,True
201356200,487,True,False,False,False,False,9,9,-3.349245071411133,530,10.6,11,1.0,0,0,0.0,0.0,67.66241455078125,484.00048828125,0.0,0.0,0.0,-16.183847427368164,-16.183847427368164,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,9,9,-2.161900043487549,489,9.78,11,1.0,0,0,0.0,0.0,84.91869354248047,1007.205078125,0.0,0.0,0.0,-11.828283309936523,-11.828283309936523,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,10,10,-1.0834245681762695,505,10.1,11,1.0,0,0,0.0,0.0,93.62374114990234,640.184326171875,0.0,0.0,0.0,-12.292224884033203,-12.292224884033203,2.384185791015625e-07,True
201356200,490,True,False,False,False,False,7,7,-1.417236328125,476,9.52,11,1.0,0,0,0.0,0.0,60.44416809082031,594.4041748046875,0.0,0.0,0.0,-11.401712417602539,-11.401712417602539,2.384185791015625e-07,True
201356200,491,False,True,False,False,False,1,1,-4.644474029541016,215,4.3,5,0.45454545454545453,0,0,0.0,0.0,5.791883945465088,289.5942077636719,0.0,0.0,0.0,-19.83213996887207,-19.83213996887207,1.7881393432617188e-07,True
201356200,492,True,False,False,False,False,13,13,-1.8340497016906738,546,10.92,11,1.0,0,0,0.0,0.0,93.23199462890625,514.4451293945312,0.0,0.0,0.0,-11.578190803527832,-11.578190803527832,2.384185791015625e-07,True
201356200,493,True,False,False,False,False,5,5,-5.623176574707031,475,9.5,11,1.0,0,0,0.0,0.0,38.299217224121094,494.8387145996094,0.0,0.0,0.0,-14.514216423034668,-14.514216423034668,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,6,6,-2.2853970527648926,449,8.98,11,1.0,0,0,0.0,0.0,53.907920837402344,585.5537719726562,0.0,0.0,0.0,-10.85242748260498,-10.85242748260498,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,5,5,-0.9504685401916504,460,9.200000000000001,11,1.0,0,0,0.0,0.0,42.11825180053711,615.80615234375,0.0,0.0,0.0,-11.463766098022461,-11.463766098022461,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,9,9,-0.8935275077819824,431,8.620000000000001,11,1.0,0,0,0.0,0.0,77.13935089111328,700.0772705078125,0.0,0.0,0.0,-11.21998405456543,-11.21998405456543,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,8,10,-3.4661788940429688,447,8.94,11,1.0,0,0,0.0,0.0,69.87854766845703,635.0374755859375,0.0,0.0,0.0,-18.522809982299805,-18.522809982299805,2.384185791015625e-07,True
201356200,498,False,True,False,False,False,3,3,-6.074244976043701,304,6.08,7,0.6363636363636364,0,0,0.0,0.0,22.743797302246094,465.06207275390625,0.0,0.0,0.0,-11.068841934204102,-11.068841934204102,2.384185791015625e-07,True
201356200,499,False,True,False,False,False,1,1,-5.95529842376709,289,5.78,4,0.36363636363636365,0,0,0.0,0.0,7.801788330078125,390.08941650390625,0.0,0.0,0.0,-16.28813934326172,-16.28813934326172,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,11,31,-10.680334091186523,442,8.84,11,1.0,0,0,0.0,0.0,67.6185302734375,469.4415283203125,0.0,0.0,0.0,-17.228422164916992,-17.228422164916992,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,5,6,-2.693337917327881,516,10.32,11,1.0,0,0,0.0,0.0,33.25681686401367,455.2403869628906,0.0,0.0,0.0,-20.582889556884766,-20.582889556884766,2.384185791015625e-07,True
201356200,502,False,True,False,False,False,8,8,-15.099868774414062,533,10.66,11,1.0,0,0,0.0,0.0,61.97249984741211,470.43194580078125,0.0,0.0,0.0,-14.66419506072998,-14.66419506072998,2.384185791015625e-07,True
201356200,503,False,True,False,False,False,15,21,-17.740798950195312,617,12.34,11,1.0,0,0,0.0,0.0,92.59288024902344,805.19677734375,0.0,0.0,0.0,-17.96025848388672,-17.96025848388672,2.384185791015625e-07,True
201356200,504,False,True,False,False,False,9,9,-14.26523208618164,475,9.5,10,0.9090909090909091,0,0,0.0,0.0,56.588783264160156,642.412353515625,0.0,0.0,0.0,-20.603906631469727,-20.603906631469727,2.384185791015625e-07,True
201356200,505,False,True,False,False,False,8,8,-7.276167869567871,310,6.2,8,0.7272727272727273,0,0,0.0,0.0,59.879390716552734,459.81024169921875,0.0,0.0,0.0,-17.258939743041992,-17.258939743041992,2.384185791015625e-07,True
201356200,506,False,True,False,False,False,7,14,-9.852933883666992,356,7.12,7,0.6363636363636364,0,0,0.0,0.0,50.289642333984375,689.1712646484375,0.0,0.0,0.0,-11.137763977050781,-11.137763977050781,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,10,10,-5.466299057006836,638,12.76,11,1.0,0,0,0.0,0.0,61.6257438659668,617.2766723632812,0.0,0.0,0.0,-16.112951278686523,-16.112951278686523,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,9,9,-2.6502890586853027,500,10.0,11,1.0,0,0,0.0,0.0,63.99609375,414.57781982421875,0.0,0.0,0.0,-16.76555061340332,-16.76555061340332,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,7,7,-6.791924953460693,577,11.540000000000001,11,1.0,0,0,0.0,0.0,61.80013656616211,691.3161010742188,0.0,0.0,0.0,-19.691457748413086,-19.691457748413086,2.384185791015625e-07,True
201356200,510,False,True,False,False,False,8,8,-13.35317325592041,476,9.52,11,1.0,0,0,0.0,0.0,55.778743743896484,502.5044250488281,0.0,0.0,0.0,-16.016422271728516,-16.016422271728516,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,10,10,-2.765414237976074,485,9.700000000000001,11,1.0,0,0,0.0,0.0,75.92278289794922,479.8490905761719,0.0,0.0,0.0,-16.07809829711914,-16.07809829711914,2.384185791015625e-07,True
