evaluation_seed,environment_id,success,fell,timed_out,ever_intervened,post_intervention_fall,toe_riser_kick_count,unsafe_overlap_steps,return,steps,completion_time_s,max_riser,completion_fraction,intervention_count,intervention_event_count,mean_velocity_correction_norm,mean_velocity_correction_jerk,toe_riser_contact_impulse,toe_riser_contact_force_peak,post_intervention_mean_abs_root_roll,post_intervention_mean_abs_root_pitch,post_intervention_mean_support_foot_slip,minimum_nominal_margin,minimum_filtered_margin,maximum_nominal_safe_target_error,all_finite
201356200,479,True,False,False,False,False,6,6,1.8704407215118408,462,9.24,9,1.0,0,0,0.0,0.0,43.37726593017578,456.7562561035156,0.0,0.0,0.0,-10.934678077697754,-10.934678077697754,2.384185791015625e-07,True
201356200,480,False,True,False,False,False,2,2,-5.335338592529297,141,2.82,1,0.1111111111111111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.396661758422852,-8.396661758422852,1.1920928955078125e-07,True
201356200,481,False,True,False,False,False,10,11,-10.915557861328125,470,9.4,9,1.0,0,0,0.0,0.0,88.11666107177734,672.0020141601562,0.0,0.0,0.0,-19.314010620117188,-19.314010620117188,2.384185791015625e-07,True
201356200,482,True,False,False,False,False,7,7,1.6260201930999756,416,8.32,9,1.0,0,0,0.0,0.0,50.25961685180664,441.70751953125,0.0,0.0,0.0,-11.187490463256836,-11.187490463256836,2.384185791015625e-07,True
201356200,483,True,False,False,False,False,4,4,1.53067946434021,415,8.3,9,1.0,0,0,0.0,0.0,32.78162384033203,570.6824951171875,0.0,0.0,0.0,-10.805655479431152,-10.805655479431152,2.384185791015625e-07,True
201356200,484,True,False,False,False,False,6,6,1.5441393852233887,437,8.74,9,1.0,0,0,0.0,0.0,55.04571533203125,516.2271728515625,0.0,0.0,0.0,-10.655802726745605,-10.655802726745605,2.384185791015625e-07,True
201356200,485,True,False,False,False,False,7,7,0.614168643951416,431,8.620000000000001,9,1.0,0,0,0.0,0.0,51.602291107177734,523.9929809570312,0.0,0.0,0.0,-19.08272933959961,-19.08272933959961,2.384185791015625e-07,True
201356200,486,True,False,False,False,False,9,9,0.9329133033752441,411,8.22,9,1.0,0,0,0.0,0.0,73.6772689819336,541.1626586914062,0.0,0.0,0.0,-13.28488826751709,-13.28488826751709,2.384185791015625e-07,True
201356200,487,False,True,False,False,False,4,5,-5.682879447937012,320,6.4,6,0.6666666666666666,0,0,0.0,0.0,22.917827606201172,439.9733581542969,0.0,0.0,0.0,-18.293628692626953,-18.293628692626953,2.384185791015625e-07,True
201356200,488,True,False,False,False,False,6,6,0.9520597457885742,417,8.34,9,1.0,0,0,0.0,0.0,50.952110290527344,662.1085815429688,0.0,0.0,0.0,-14.803323745727539,-14.803323745727539,2.384185791015625e-07,True
201356200,489,True,False,False,False,False,7,7,-1.7347826957702637,505,10.1,9,1.0,0,0,0.0,0.0,52.646236419677734,484.0228271484375,0.0,0.0,0.0,-17.847126007080078,-17.847126007080078,2.384185791015625e-07,True
201356200,490,False,True,False,False,False,4,4,-4.94035530090332,286,5.72,6,0.6666666666666666,0,0,0.0,0.0,26.9489688873291,461.8047790527344,0.0,0.0,0.0,-10.08359432220459,-10.08359432220459,2.384185791015625e-07,True
201356200,491,True,False,False,False,False,3,3,1.1801679134368896,382,7.640000000000001,9,1.0,0,0,0.0,0.0,24.338790893554688,534.3837280273438,0.0,0.0,0.0,-10.896194458007812,-10.896194458007812,2.384185791015625e-07,True
201356200,492,True,False,False,False,False,6,6,-0.1939225196838379,439,8.78,9,1.0,0,0,0.0,0.0,53.68256759643555,509.873779296875,0.0,0.0,0.0,-13.650790214538574,-13.650790214538574,2.384185791015625e-07,True
201356200,493,False,True,False,False,False,4,4,-4.762180805206299,189,3.7800000000000002,3,0.3333333333333333,0,0,0.0,0.0,29.334972381591797,422.381103515625,0.0,0.0,0.0,-10.348467826843262,-10.348467826843262,2.384185791015625e-07,True
201356200,494,True,False,False,False,False,3,3,-0.2702169418334961,423,8.46,9,1.0,0,0,0.0,0.0,22.69916343688965,393.6595764160156,0.0,0.0,0.0,-15.013692855834961,-15.013692855834961,2.384185791015625e-07,True
201356200,495,True,False,False,False,False,7,7,0.7780718803405762,411,8.22,9,1.0,0,0,0.0,0.0,49.810401916503906,407.95391845703125,0.0,0.0,0.0,-14.25257682800293,-14.25257682800293,2.384185791015625e-07,True
201356200,496,True,False,False,False,False,6,6,0.9690370559692383,382,7.640000000000001,9,1.0,0,0,0.0,0.0,44.127925872802734,449.83917236328125,0.0,0.0,0.0,-13.137106895446777,-13.137106895446777,2.384185791015625e-07,True
201356200,497,True,False,False,False,False,9,10,-1.6095128059387207,374,7.48,9,1.0,0,0,0.0,0.0,67.90177917480469,459.2640075683594,0.0,0.0,0.0,-16.548383712768555,-16.548383712768555,2.384185791015625e-07,True
201356200,498,True,False,False,False,False,6,6,2.7139294147491455,489,9.78,9,1.0,0,0,0.0,0.0,46.48554992675781,465.8385314941406,0.0,0.0,0.0,-9.006913185119629,-9.006913185119629,2.384185791015625e-07,True
201356200,499,True,False,False,False,False,3,3,-5.3674139976501465,536,10.72,9,1.0,0,0,0.0,0.0,19.224782943725586,384.6414794921875,0.0,0.0,0.0,-13.53933048248291,-13.53933048248291,2.384185791015625e-07,True
201356200,500,False,True,False,False,False,10,20,-10.224531173706055,384,7.68,8,0.8888888888888888,0,0,0.0,0.0,68.78731536865234,642.1220092773438,0.0,0.0,0.0,-19.32494354248047,-19.32494354248047,2.384185791015625e-07,True
201356200,501,True,False,False,False,False,4,4,-2.2960915565490723,407,8.14,9,1.0,0,0,0.0,0.0,31.174766540527344,500.1224060058594,0.0,0.0,0.0,-24.984493255615234,-24.984493255615234,2.384185791015625e-07,True
201356200,502,True,False,False,False,False,6,6,-2.124014377593994,393,7.86,9,1.0,0,0,0.0,0.0,42.04064178466797,541.2405395507812,0.0,0.0,0.0,-10.715316772460938,-10.715316772460938,2.384185791015625e-07,True
201356200,503,True,False,False,False,False,6,6,1.5915541648864746,422,8.44,9,1.0,0,0,0.0,0.0,47.25899887084961,558.0926513671875,0.0,0.0,0.0,-10.558438301086426,-10.558438301086426,2.384185791015625e-07,True
201356200,504,True,False,False,False,False,4,4,1.8034484386444092,442,8.84,9,1.0,0,0,0.0,0.0,28.117788314819336,384.41796875,0.0,0.0,0.0,-16.74056625366211,-16.74056625366211,2.384185791015625e-07,True
201356200,505,True,False,False,False,False,5,5,1.8842949867248535,440,8.8,9,1.0,0,0,0.0,0.0,37.09014129638672,464.2877197265625,0.0,0.0,0.0,-12.57155704498291,-12.57155704498291,2.384185791015625e-07,True
201356200,506,True,False,False,False,False,7,7,0.7475862503051758,407,8.14,9,1.0,0,0,0.0,0.0,61.16152572631836,666.0510864257812,0.0,0.0,0.0,-12.949162483215332,-12.949162483215332,2.384185791015625e-07,True
201356200,507,True,False,False,False,False,7,7,0.8974471092224121,454,9.08,9,1.0,0,0,0.0,0.0,52.84376907348633,452.14599609375,0.0,0.0,0.0,-15.990957260131836,-15.990957260131836,2.384185791015625e-07,True
201356200,508,True,False,False,False,False,5,5,0.6149344444274902,436,8.72,9,1.0,0,0,0.0,0.0,42.99729537963867,490.9129943847656,0.0,0.0,0.0,-11.166646003723145,-11.166646003723145,2.384185791015625e-07,True
201356200,509,True,False,False,False,False,4,4,-1.3421735763549805,402,8.040000000000001,9,1.0,0,0,0.0,0.0,32.241966247558594,553.2084350585938,0.0,0.0,0.0,-10.390035629272461,-10.390035629272461,2.384185791015625e-07,True
201356200,510,True,False,False,False,False,8,8,-1.5616960525512695,468,9.36,9,1.0,0,0,0.0,0.0,63.23283004760742,452.2906799316406,0.0,0.0,0.0,-13.469594955444336,-13.469594955444336,2.384185791015625e-07,True
201356200,511,True,False,False,False,False,4,4,-1.1607227325439453,461,9.22,9,1.0,0,0,0.0,0.0,33.60445785522461,459.9302978515625,0.0,0.0,0.0,-19.50413703918457,-19.50413703918457,2.384185791015625e-07,True
